time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:24:51.171,75,0,-0.6267582178115845,0.4370953440666199,-0.17970681190490723,-0.10194815695285797,0.055712051689624786,0.09941226243972778,0.11617770616410011,0.09941226243972778,0.0,0.764119233758103,near,30,0,hybrid_target_index,30,30,30,30,POINT_GEOMETRY,-0.10866056274399857,0.17971938331347845,-0.14997396625702428,0.3296933495705027,-0.10866056274399857,-0.17970681190490723,-0.17970681190490723,0.0,30,OK,False,True,8,8,SITTING,0.875148594379425,SITTING,0.8177409172058105,SITTING,0.8177409172058105,SITTING,0.8177409172058105,MOVING,0.8344866037368774,MOVING,0.8344866037368774,2,6,0.8,2,0.0,6,0.1426212340593338,0.8177409172058105,-0.6751196831464767,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.06318033977793826,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.8,STATIC,human_standing.obj,1.7,0.0,0.1426212340593338,0.8177409172058105,0.027534887194633484,0.012102942913770676
2026-07-01T19:24:51.232,76,0,-0.6392744183540344,0.44802454113960266,-0.15012092888355255,-0.07411181926727295,-0.021118316799402237,0.13717329502105713,0.07706195598052806,0.13717329502105713,0.0,0.780639335048677,near,29,0,hybrid_target_index,29,29,28,29,POINT_GEOMETRY,-0.17905131833292615,0.15908463964271388,-0.4295626532013273,0.5886472928440412,-0.17905131833292615,-0.15012092888355255,-0.15012092888355255,0.0,29,OK,False,True,8,8,SITTING,0.7809587121009827,SITTING,0.8116105198860168,SITTING,0.8116105198860168,SITTING,0.8116105198860168,MOVING,0.8344866037368774,MOVING,0.8344866037368774,3,6,0.8333333333333334,3,0.0,6,0.14078179001808167,0.8116105198860168,-0.6708287298679352,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.09671194672026844,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,6,0.8333333333333334,STATIC,human_standing.obj,1.7,0.0,0.14078179001808167,0.8116105198860168,0.029327435418963432,0.018280206248164177
2026-07-01T19:24:51.315,77,0,-0.6612570881843567,0.4360737204551697,-0.14238882064819336,-0.08214110881090164,-0.1511048823595047,0.11030759662389755,0.1719879275692458,0.11030759662389755,0.0,0.7920992528374633,near,28,0,hybrid_target_index,34,28,31,28,POINT_GEOMETRY,-0.14571207612032425,-0.082063070553345,-0.2601012550489147,0.17803818449556968,-0.14571207612032425,-0.14238882064819336,-0.14238882064819336,0.0,28,OK,False,True,8,8,SITTING,0.5454691052436829,SITTING,0.7735903859138489,SITTING,0.7735903859138489,SITTING,0.7735903859138489,MOVING,0.8344866037368774,MOVING,0.8344866037368774,4,6,0.8571428571428571,4,0.0,6,0.14499007165431976,0.7735903859138489,-0.6286003142595291,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,0,3,,0.11218561910119076,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,6,0.8571428571428571,STATIC,human_standing.obj,1.7,0.0,0.14499007165431976,0.7735903859138489,0.03154396638274193,0.04987560957670212
2026-07-01T19:24:51.364,78,0,-0.6596395373344421,0.4358653128147125,-0.14174577593803406,-0.013302884995937347,-0.21684756875038147,0.059603482484817505,0.21725522967736946,0.059603482484817505,0.0,0.790634485795974,near,33,0,hybrid_target_index,60,33,56,33,POINT_GEOMETRY,-0.14534801625004534,-0.082063070553345,-0.317610350310075,0.23554727975673,-0.14534801625004534,-0.14174577593803406,-0.14174577593803406,0.0,33,OK,False,True,8,8,SITTING,0.43407168984413147,SITTING,0.7078658938407898,SITTING,0.7078658938407898,SITTING,0.7078658938407898,MOVING,0.8344866037368774,MOVING,0.8344866037368774,5,6,0.875,5,0.0,6,0.18185165524482727,0.7078658938407898,-0.5260142385959625,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,1,3,moving_override_blocked_by_strong_stand_sit,0.11167523129447167,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,5,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.18185165524482727,0.7078658938407898,0.03165408596396446,0.07862839102745056
2026-07-01T19:24:51.415,79,0,-0.6736676096916199,0.4270944595336914,-0.14363931119441986,-0.0012815967202186584,-0.30164214968681335,0.021026527509093285,0.3016448722551656,0.021026527509093285,0.0018935352563858032,0.7976451126359371,near,58,0,hybrid_target_index,58,58,55,58,POINT_GEOMETRY,-0.23230021094970785,-0.04552174244017056,-0.8397659259618226,0.794244183521652,-0.23230021094970785,-0.14363931119441986,-0.14363931119441986,0.0,58,OK,False,True,8,8,STANDING,0.48098355531692505,SITTING,0.6019454598426819,SITTING,0.6019454598426819,SITTING,0.6019454598426819,SITTING,0.6019454598426819,SITTING,0.6019454598426819,6,6,0.8888888888888888,6,0.0,6,0.22874955832958221,0.6019454598426819,-0.37319590151309967,near,SITTING,stand_sit_margin_sitting,True,0.12,6,6,2,3,moving_override_blocked_by_strong_stand_sit,0.09203355954139991,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,False,speed_high,6,6,0.8888888888888888,STATIC,human_sitting.obj,1.2,0.0,0.22874955832958221,0.6019454598426819,0.04711729660630226,0.12218774110078812
2026-07-01T19:24:51.472,80,0,-0.6872738003730774,0.41490471363067627,-0.16413603723049164,-0.001248454675078392,-0.3742220997810364,-0.061115413904190063,0.37422418228062665,0.061115413904190063,0.02239026129245758,0.802802091472242,near,41,0,hybrid_target_index,42,41,41,41,POINT_GEOMETRY,-0.2407562338056405,-0.17938475474812848,-0.35841526160204973,0.17903050685392125,-0.2407562338056405,-0.16413603723049164,-0.16413603723049164,0.0,41,LOW_CONF,False,True,8,8,FALLING,0.7190210223197937,SITTING,0.4904712736606598,SITTING,0.4904712736606598,SITTING,0.4904712736606598,SITTING,0.4904712736606598,SITTING,0.4904712736606598,7,6,0.9,7,0.0,6,0.231857568025589,0.4904712736606598,-0.2586137056350708,near,SITTING,stand_sit_margin_sitting,True,0.12,6,7,3,3,moving_override_blocked_by_strong_stand_sit,0.09479147280079828,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,speed_high,7,6,0.9,STATIC,human_sitting.obj,1.2,0.0,0.231857568025589,0.4904712736606598,0.053584396839141846,0.22408676147460938
2026-07-01T19:24:51.498,81,0,-0.6902040839195251,0.4008035957813263,-0.18374864757061005,0.031668771058321,-0.4348251223564148,-0.1387692093849182,0.43597683205947474,0.1387692093849182,0.04200287163257599,0.7981385843639134,near,16,0,hybrid_target_index,16,16,16,16,POINT_GEOMETRY,-0.2163490290445514,-0.2069908027720193,-0.2601012550489147,0.05311045227689537,-0.2163490290445514,-0.18374864757061005,-0.18374864757061005,0.0,16,LOW_CONF,False,True,8,8,FALLING,0.8873459100723267,SITTING,0.39143848419189453,SITTING,0.39143848419189453,UNKNOWN,0.39143848419189453,SITTING,0.4904712736606598,SITTING,0.4904712736606598,1,6,0.09090909090909091,1,0.0,6,0.20691074430942535,0.39143848419189453,-0.18452773988246918,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,,0.08207527444619835,True,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.09090909090909091,MOVING,human_sitting.obj,1.2,0.0,0.20691074430942535,0.39143848419189453,0.05408807471394539,0.347562700510025
2026-07-01T19:24:51.548,82,0,-0.6907795667648315,0.3834194540977478,-0.19709773361682892,0.05241459608078003,-0.48896104097366333,-0.1838463693857193,0.49176233026977556,0.1838463693857193,0.05535195767879486,0.7900549902636039,near,5,0,hybrid_target_index,5,5,1,5,POINT_GEOMETRY,-0.6566747129935929,-0.22079382678396473,-0.8082199310069756,0.5874261042230109,-0.6566747129935929,-0.19709773361682892,-0.19709773361682892,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.9738872647285461,FALLING,0.48411494493484497,FALLING,0.48411494493484497,UNKNOWN,0.48411494493484497,SITTING,0.4904712736606598,SITTING,0.4904712736606598,2,6,0.16666666666666666,2,0.0,6,0.195969358086586,0.26675498485565186,-0.07078562676906586,near,NA,NA,False,0.12,0,0,5,3,,0.0853362668724973,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,2,6,0.16666666666666666,MOVING,human_sitting.obj,1.2,0.0,0.195969358086586,0.26675498485565186,0.05316072702407837,0.48411494493484497
2026-07-01T19:24:51.606,83,0,-0.6780226230621338,0.37412261962890625,-0.230862095952034,0.11733078956604004,-0.5015357136726379,-0.2904922068119049,0.5150772624270195,0.2904922068119049,0.08911632001399994,0.774391639870971,near,2,0,hybrid_target_index,2,2,0,2,POINT_GEOMETRY,-0.77337786873938,-0.7714694560708208,-0.775286281407939,0.003816825337118135,-0.77337786873938,-0.230862095952034,-0.230862095952034,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.9387751817703247,FALLING,0.6112018823623657,FALLING,0.6112018823623657,UNKNOWN,0.6112018823623657,SITTING,0.4904712736606598,SITTING,0.4904712736606598,3,6,0.23076923076923078,3,0.0,6,0.18007370829582214,0.15735897421836853,0.022714734077453613,near,NA,NA,False,0.12,0,0,5,3,,0.11611224496432036,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,3,6,0.23076923076923078,MOVING,human_sitting.obj,1.2,0.0,0.18007370829582214,0.15735897421836853,0.0513654425740242,0.6112018823623657
2026-07-01T19:24:51.652,84,0,-0.662804126739502,0.35879412293434143,-0.2647095322608948,0.17635607719421387,-0.5278855562210083,-0.3808014988899231,0.556565024440177,0.3808014988899231,0.12296375632286072,0.7536859644939244,near,2,0,hybrid_target_index,3,2,1,2,POINT_GEOMETRY,-1.0317814768033076,-0.008219863207385401,-2.0553430903992296,2.047123227191844,-1.0317814768033076,-0.2647095322608948,-0.2647095322608948,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.7949888706207275,FALLING,0.6905648708343506,FALLING,0.6905648708343506,UNKNOWN,0.6905648708343506,SITTING,0.4904712736606598,SITTING,0.4904712736606598,4,6,0.2857142857142857,4,0.0,6,0.1609025001525879,0.08066973090171814,0.08023276925086975,near,NA,NA,False,0.12,0,0,5,3,,0.14469583964547833,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,4,6,0.2857142857142857,MOVING,human_sitting.obj,1.2,0.0,0.1609025001525879,0.08066973090171814,0.06786292791366577,0.6905648708343506
2026-07-01T19:24:51.713,85,0,-0.6497893333435059,0.3349466621875763,-0.2854037284851074,0.21467269957065582,-0.5737065672874451,-0.41753965616226196,0.6125549716471957,0.41753965616226196,0.14365795254707336,0.7310372386120944,near,1,0,hybrid_target_index,11,1,6,1,POINT_GEOMETRY,-0.1311573471100539,-0.1311573471100539,-0.1311573471100539,0.0,-0.1311573471100539,-0.2854037284851074,-0.2854037284851074,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.9862741827964783,FALLING,0.801725447177887,FALLING,0.801725447177887,UNKNOWN,0.801725447177887,SITTING,0.4904712736606598,SITTING,0.4904712736606598,5,6,0.3333333333333333,5,0.0,6,0.11436402052640915,0.018790261819958687,0.09557375870645046,near,NA,NA,False,0.12,0,0,5,3,,0.1758385847676278,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,5,6,0.3333333333333333,MOVING,human_sitting.obj,1.2,0.0,0.11436402052640915,0.018790261819958687,0.06512022763490677,0.801725447177887
2026-07-01T19:24:51.777,86,0,-0.6193970441818237,0.3503936231136322,-0.2881324589252472,0.29463478922843933,-0.5020545721054077,-0.3980129361152649,0.5821240867681313,0.3980129361152649,0.14638668298721313,0.7116378218306544,near,5,0,hybrid_target_index,35,5,33,5,POINT_GEOMETRY,-0.2416783081668569,-0.21132021907606413,-0.28030092325573963,0.0689807041796755,-0.2416783081668569,-0.2881324589252472,-0.2881324589252472,0.0,5,OK,False,True,8,8,FALLING,0.9333401322364807,FALLING,0.8905189633369446,FALLING,0.8905189633369446,UNKNOWN,0.8905189633369446,UNKNOWN,0.8905189633369446,UNKNOWN,0.8905189633369446,6,6,0.375,6,0.0,6,0.05138196796178818,0.01019336748868227,0.04118860047310591,near,NA,NA,False,0.12,0,0,5,3,,0.1723559756128358,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.05138196796178818,0.01019336748868227,0.047905731946229935,0.8905189633369446
2026-07-01T19:24:51.824,87,0,-0.6122187376022339,0.3710814118385315,-0.31337180733680725,0.2982615828514099,-0.43835341930389404,-0.4514608681201935,0.5302015579196689,0.4514608681201935,0.1697324961423874,0.7159002702076251,near,19,0,hybrid_target_index,19,19,17,19,POINT_GEOMETRY,-0.3412785552081735,-0.008219863207385401,-1.3341000764533302,1.3258802132459448,-0.3412785552081735,-0.31337180733680725,-0.31337180733680725,0.0,19,OK,False,True,8,8,FALLING,0.8537489175796509,FALLING,0.9097657799720764,FALLING,0.9097657799720764,UNKNOWN,0.9097657799720764,UNKNOWN,0.9097657799720764,UNKNOWN,0.9097657799720764,7,6,0.4375,7,0.0,6,0.02751038409769535,0.007976547814905643,0.019533836282789707,near,NA,NA,False,0.12,0,0,0,3,,0.17269933209693009,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.02751038409769535,0.007976547814905643,0.05474727973341942,0.9097657799720764
