segment_id,expected_pose,bucket,frames,accuracy
leanback_4m,SITTING,geom_pts_ge_3,5,0.0
leanback_5m,SITTING,quality_OK,0,NA
leanback_5m,SITTING,LOW_POINTS,1,0.0
leanback_5m,SITTING,NO_POINTS,621,0.0
leanback_5m,SITTING,geom_pts_0,621,0.0
leanback_5m,SITTING,geom_pts_ge_3,0,NA
upright_1m,SITTING,quality_OK,66,0.18181818181818182
upright_1m,SITTING,LOW_POINTS,359,0.09749303621169916
upright_1m,SITTING,NO_POINTS,764,0.09162303664921466
upright_1m,SITTING,geom_pts_0,764,0.09162303664921466
upright_1m,SITTING,geom_pts_ge_3,287,0.0975609756097561
upright_2m,SITTING,quality_OK,9,1.0
upright_2m,SITTING,LOW_POINTS,93,1.0
upright_2m,SITTING,NO_POINTS,1069,1.0
upright_2m,SITTING,geom_pts_0,1069,1.0
upright_2m,SITTING,geom_pts_ge_3,50,1.0
upright_3m,SITTING,quality_OK,14,0.35714285714285715
upright_3m,SITTING,LOW_POINTS,162,0.32098765432098764
upright_3m,SITTING,NO_POINTS,988,0.14068825910931174
upright_3m,SITTING,geom_pts_0,988,0.14068825910931174
upright_3m,SITTING,geom_pts_ge_3,77,0.3246753246753247
upright_4m,SITTING,quality_OK,1,0.0
upright_4m,SITTING,LOW_POINTS,13,0.0
upright_4m,SITTING,NO_POINTS,460,0.0
upright_4m,SITTING,geom_pts_0,460,0.0
upright_4m,SITTING,geom_pts_ge_3,6,0.0
upright_5m,SITTING,quality_OK,96,0.2604166666666667
upright_5m,SITTING,LOW_POINTS,151,0.5761589403973509
upright_5m,SITTING,NO_POINTS,633,0.5039494470774092
upright_5m,SITTING,geom_pts_0,633,0.5039494470774092
upright_5m,SITTING,geom_pts_ge_3,179,0.3240223463687151
leanforward_1m,SITTING,quality_OK,26,0.6923076923076923
leanforward_1m,SITTING,LOW_POINTS,58,0.9655172413793104
leanforward_1m,SITTING,NO_POINTS,390,1.0
leanforward_1m,SITTING,geom_pts_0,390,1.0
leanforward_1m,SITTING,geom_pts_ge_3,34,0.7058823529411765
leanforward_2m,SITTING,quality_OK,25,1.0
leanforward_2m,SITTING,LOW_POINTS,38,1.0
leanforward_2m,SITTING,NO_POINTS,638,0.36363636363636365
leanforward_2m,SITTING,geom_pts_0,638,0.36363636363636365
leanforward_2m,SITTING,geom_pts_ge_3,41,1.0
leanforward_3m,SITTING,quality_OK,12,1.0
leanforward_3m,SITTING,LOW_POINTS,30,0.13333333333333333
leanforward_3m,SITTING,NO_POINTS,798,0.017543859649122806
leanforward_3m,SITTING,geom_pts_0,798,0.017543859649122806
leanforward_3m,SITTING,geom_pts_ge_3,22,0.5909090909090909
leanforward_4m,SITTING,quality_OK,3,1.0
leanforward_4m,SITTING,LOW_POINTS,5,0.2
leanforward_4m,SITTING,NO_POINTS,504,0.9861111111111112
leanforward_4m,SITTING,geom_pts_0,504,0.9861111111111112
leanforward_4m,SITTING,geom_pts_ge_3,13,0.3076923076923077
leanforward_5m,SITTING,quality_OK,0,NA
leanforward_5m,SITTING,LOW_POINTS,9,0.0
leanforward_5m,SITTING,NO_POINTS,427,0.0
leanforward_5m,SITTING,geom_pts_0,427,0.0
leanforward_5m,SITTING,geom_pts_ge_3,7,0.0
