time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:40:38.157,35,0,-0.7046485543251038,0.6693751215934753,-0.07232221961021423,-0.30324608087539673,0.7155219912528992,0.12687839567661285,0.7771292720859262,0.12687839567661285,0.02437550202012062,0.9719015580400818,near,15,0,target_index,15,15,9,15,POINT_GEOMETRY,-0.7636535288780794,0.20102984741351182,-5.404534173667612,5.605564021081124,-0.7636535288780794,-0.07232221961021423,-0.07232221961021423,0.0,15,OK,False,True,8,8,STANDING,0.9632474184036255,STANDING,0.7526999711990356,STANDING,0.7526999711990356,STANDING,0.7526999711990356,MOVING,0.7526999711990356,MOVING,0.7526999711990356,4,3,0.5,4,0.35,3,0.7526999711990356,0.1641358733177185,0.5885640978813171,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.12561871991988954,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.7526999711990356,0.1641358733177185,0.06736527383327484,0.01579887792468071
2026-07-01T19:40:38.191,36,0,-0.7089284062385559,0.7161141037940979,-0.0862535685300827,-0.2682805359363556,0.736049234867096,0.031043700873851776,0.7834174634961462,0.031043700873851776,0.03830685093998909,1.0076700327114838,near,10,0,target_index,24,10,16,10,POINT_GEOMETRY,-0.26778393250003446,-0.1311573471100539,-0.46902894587631816,0.33787159876626427,-0.26778393250003446,-0.0862535685300827,-0.0862535685300827,0.0,10,OK,False,True,8,8,STANDING,0.5480060577392578,STANDING,0.7117611765861511,STANDING,0.7117611765861511,STANDING,0.7117611765861511,MOVING,0.7117611765861511,MOVING,0.7117611765861511,5,3,0.6,5,0.35,3,0.7117611765861511,0.13222959637641907,0.5795315802097321,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1731573113926565,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6,MOVING,human_standing.obj,1.7,0.0,0.7117611765861511,0.13222959637641907,0.1427834928035736,0.013225721195340157
2026-07-01T19:40:38.255,37,0,-0.7117634415626526,0.7601783871650696,-0.10910795629024506,-0.23265165090560913,0.7405115365982056,-0.08294843137264252,0.7761985097281113,0.08294843137264252,0.061161238700151443,1.041382915674152,near,14,0,target_index,14,14,4,14,POINT_GEOMETRY,-0.7905045574809912,-0.1811331755121196,-1.8205159749235378,1.6393827994114183,-0.7905045574809912,-0.10910795629024506,-0.10910795629024506,0.0,14,OK,False,True,8,8,STANDING,0.8497148156166077,STANDING,0.734753429889679,STANDING,0.734753429889679,STANDING,0.734753429889679,MOVING,0.734753429889679,MOVING,0.734753429889679,5,3,0.6666666666666666,5,0.35,3,0.734753429889679,0.1103929653763771,0.6243604645133018,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.22010047106662256,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6666666666666666,MOVING,human_standing.obj,1.7,0.0,0.734753429889679,0.1103929653763771,0.14225073158740997,0.012602859176695347
2026-07-01T19:40:38.351,38,0,-0.7185794115066528,0.7955270409584045,-0.1386437863111496,-0.2145608514547348,0.7093127369880676,-0.20374101400375366,0.7410539236995405,0.20374101400375366,0.09069706872105598,1.072016624655272,near,10,0,target_index,28,10,15,10,POINT_GEOMETRY,-0.48427068434831266,-0.4807482635623984,-0.49248966618211265,0.011741402619714236,-0.48427068434831266,-0.1386437863111496,-0.1386437863111496,0.0,10,OK,False,True,8,8,LYING,0.6073062419891357,STANDING,0.6844341158866882,STANDING,0.6844341158866882,STANDING,0.6844341158866882,MOVING,0.6844341158866882,MOVING,0.6844341158866882,5,3,0.7142857142857143,5,0.35,3,0.6844341158866882,0.09559518098831177,0.5888389348983765,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2622582725887381,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.7142857142857143,MOVING,human_standing.obj,1.7,0.0,0.6844341158866882,0.09559518098831177,0.20868723094463348,0.011283430270850658
2026-07-01T19:40:38.387,39,0,-0.7380772233009338,0.8130919933319092,-0.21172916889190674,-0.23698073625564575,0.6171479225158691,-0.43795979022979736,0.6610835254503936,0.43795979022979736,0.16378245130181313,1.0981241173820353,near,22,0,target_index,22,22,11,22,POINT_GEOMETRY,-0.36196918515290527,0.22070594458580975,-1.5453931152662677,1.7660990598520774,-0.36196918515290527,-0.21172916889190674,-0.21172916889190674,0.0,22,OK,False,True,8,8,LYING,0.4081381559371948,STANDING,0.5834648013114929,STANDING,0.5834648013114929,STANDING,0.5834648013114929,MOVING,0.5834648013114929,MOVING,0.5834648013114929,5,3,0.75,5,0.35,3,0.5834648013114929,0.14289067685604095,0.44057412445545197,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.31018452966085336,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.5834648013114929,0.14289067685604095,0.24889805912971497,0.024746432900428772
2026-07-01T19:40:38.420,40,0,-0.747327446937561,0.8460179567337036,-0.23521225154399872,-0.22752805054187775,0.5947638154029846,-0.4941520392894745,0.6367990341513583,0.4941520392894745,0.1872655339539051,1.1288244753114116,near,19,0,target_index,26,19,14,19,POINT_GEOMETRY,-0.37303137335456915,-0.05687629606128624,-0.6586098981739907,0.6017336021127045,-0.37303137335456915,-0.23521225154399872,-0.23521225154399872,0.0,19,LOW_CONF,False,True,8,8,LYING,0.4046500027179718,STANDING,0.49955639243125916,STANDING,0.49955639243125916,STANDING,0.49955639243125916,MOVING,0.49955639243125916,MOVING,0.49955639243125916,5,3,0.7777777777777778,5,0.35,3,0.49955639243125916,0.13958445191383362,0.35997194051742554,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3155047122362019,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.7777777777777778,MOVING,human_standing.obj,1.7,0.0,0.49955639243125916,0.13958445191383362,0.29856494069099426,0.062294237315654755
2026-07-01T19:40:38.477,41,0,-0.7803394794464111,0.8518564701080322,-0.27825552225112915,-0.2849932312965393,0.49493408203125,-0.5923463106155396,0.5711224802447885,0.5923463106155396,0.23030880466103554,1.1552441944660932,near,24,0,target_index,35,24,16,24,POINT_GEOMETRY,-0.5038007557884768,-0.2897543894365299,-0.6326014594759536,0.34284707003942366,-0.5038007557884768,-0.27825552225112915,-0.27825552225112915,0.0,24,LOW_CONF,False,True,8,8,STANDING,0.6361830830574036,STANDING,0.543885350227356,STANDING,0.543885350227356,STANDING,0.543885350227356,MOVING,0.543885350227356,MOVING,0.543885350227356,5,3,0.8,5,0.35,3,0.543885350227356,0.054122552275657654,0.4897627979516983,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.32737280176794237,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.8,MOVING,human_standing.obj,1.7,0.0,0.543885350227356,0.054122552275657654,0.3055553734302521,0.09643667936325073
2026-07-01T19:40:38.536,42,0,-0.8285998106002808,0.8539451360702515,-0.3180168867111206,-0.37401145696640015,0.3947526514530182,-0.6632675528526306,0.5437961251896868,0.6632675528526306,0.270070169121027,1.1898739183396119,near,31,0,target_index,37,31,17,31,POINT_GEOMETRY,-0.3778232383635159,0.17006059905980153,-0.7006558940523279,0.8707164931121294,-0.3778232383635159,-0.3180168867111206,-0.3180168867111206,0.0,31,LOW_CONF,False,True,8,8,STANDING,0.4445069432258606,STANDING,0.4697795808315277,STANDING,0.4697795808315277,STANDING,0.4697795808315277,MOVING,0.4697795808315277,MOVING,0.4697795808315277,5,3,0.8181818181818182,5,0.35,3,0.4697795808315277,0.08652006834745407,0.38325951248407364,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.33135460403920325,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.8181818181818182,MOVING,human_standing.obj,1.7,0.0,0.4697795808315277,0.08652006834745407,0.32082322239875793,0.12287711352109909
2026-07-01T19:40:38.585,43,0,-0.8483616709709167,0.8751867413520813,-0.3356723189353943,-0.3821808397769928,0.360689640045166,-0.6698660254478455,0.5255085258381246,0.6698660254478455,0.26335009932518005,1.2188803702624145,near,27,0,target_index,27,27,19,27,POINT_GEOMETRY,-0.209360880580008,0.13187118720854862,-0.7069703578144921,0.8388415450230408,-0.209360880580008,-0.3356723189353943,-0.3356723189353943,0.0,27,LOW_CONF,False,True,8,8,FALLING,0.6942443251609802,STANDING,0.40767738223075867,STANDING,0.40767738223075867,UNKNOWN,0.40767738223075867,MOVING,0.4697795808315277,MOVING,0.4697795808315277,1,6,0.08333333333333333,1,0.0,6,0.40767738223075867,0.10479023307561874,0.3028871491551399,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.32704044457425335,True,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.08333333333333333,MOVING,human_standing.obj,1.7,0.0,0.40767738223075867,0.10479023307561874,0.2658965289592743,0.2216358482837677
2026-07-01T19:40:38.645,44,0,-0.8631587028503418,0.9117857813835144,-0.32355359196662903,-0.37824976444244385,0.38029706478118896,-0.6003300547599792,0.5363755603883832,0.6003300547599792,0.23730002343654633,1.2555461988471115,near,24,0,target_index,70,24,58,24,POINT_GEOMETRY,-0.4809827394477337,-0.44845192518775423,-0.5798673015690619,0.13141537638130762,-0.4809827394477337,-0.32355359196662903,-0.32355359196662903,0.0,24,LOW_CONF,False,True,8,8,FALLING,0.5098350048065186,FALLING,0.29311391711235046,FALLING,0.29311391711235046,UNKNOWN,0.29311391711235046,MOVING,0.4697795808315277,MOVING,0.4697795808315277,2,6,0.15384615384615385,2,0.0,6,0.2926722466945648,0.1524680107831955,0.14020423591136932,near,NA,NA,False,0.12,0,0,0,3,,0.3031373579463987,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,2,6,0.15384615384615385,MOVING,human_standing.obj,1.7,0.0,0.2926722466945648,0.1524680107831955,0.2617458403110504,0.29311391711235046
2026-07-01T19:40:38.693,45,0,-0.7772089242935181,1.0042877197265625,-0.31386300921440125,-0.13889062404632568,0.5314061045646667,-0.5528847575187683,0.5492568191807647,0.5528847575187683,0.2047550529241562,1.2699006008326266,near,12,0,target_index,12,12,6,12,POINT_GEOMETRY,-0.3501657728108813,0.0751710770689885,-0.7225879601119292,0.7977590371809177,-0.3501657728108813,-0.31386300921440125,-0.31386300921440125,0.0,12,LOW_CONF,False,True,8,8,FALLING,0.7276989221572876,FALLING,0.3965899646282196,FALLING,0.3965899646282196,UNKNOWN,0.3965899646282196,MOVING,0.4697795808315277,MOVING,0.4697795808315277,3,6,0.21428571428571427,3,0.0,6,0.24321453273296356,0.17762163281440735,0.06559289991855621,near,NA,NA,False,0.12,0,0,0,3,,0.27878345869901716,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,3,6,0.21428571428571427,MOVING,human_standing.obj,1.7,0.0,0.24321453273296356,0.17762163281440735,0.18257392942905426,0.3965899646282196
2026-07-01T19:40:38.752,46,0,-0.7693435549736023,1.0412139892578125,-0.34201928973197937,-0.09881970286369324,0.5330381989479065,-0.5901381373405457,0.5421208861607313,0.5901381373405457,0.20337550342082977,1.2946103958355921,near,7,0,target_index,10,7,5,7,POINT_GEOMETRY,-0.14177380523847974,0.02275848326935904,-0.6586098981739907,0.6813683814433498,-0.14177380523847974,-0.34201928973197937,-0.34201928973197937,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.44501596689224243,FALLING,0.44379839301109314,FALLING,0.44379839301109314,UNKNOWN,0.44379839301109314,MOVING,0.4697795808315277,MOVING,0.4697795808315277,4,6,0.26666666666666666,4,0.0,6,0.24133507907390594,0.17032943665981293,0.07100564241409302,near,NA,NA,False,0.12,0,0,0,3,,0.2645614184079075,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,4,6,0.26666666666666666,MOVING,human_standing.obj,1.7,0.0,0.24133507907390594,0.17032943665981293,0.1445370465517044,0.44379839301109314
2026-07-01T19:40:38.800,47,0,-0.7689328789710999,1.0761027336120605,-0.3607472777366638,-0.07945491373538971,0.5343473553657532,-0.5995563268661499,0.5402223426544599,0.5995563268661499,0.14901810884475708,1.3225939912347,near,7,0,target_index,14,7,8,7,POINT_GEOMETRY,0.06479355755818635,1.804951228955168,-0.7132598632218653,2.518211092177033,0.06479355755818635,-0.3607472777366638,-0.3607472777366638,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.6442959308624268,FALLING,0.4938080310821533,FALLING,0.4938080310821533,FALLING,0.4938080310821533,MOVING,0.4697795808315277,MOVING,0.4697795808315277,1,4,0.0625,1,0.7,4,0.2173706591129303,0.18901169300079346,0.02835896611213684,near,NA,NA,False,0.12,0,0,0,3,,0.26299209502514,True,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.2173706591129303,0.18901169300079346,0.09980963170528412,0.4938080310821533
2026-07-01T19:40:38.855,48,0,-0.7589165568351746,1.1127541065216064,-0.3829422891139984,-0.04217276722192764,0.5363646745681763,-0.6140310168266296,0.5380200799410563,0.6140310168266296,0.1477300375699997,1.3469135242543433,near,5,0,target_index,9,5,4,5,POINT_GEOMETRY,-0.27701474766432793,-0.23770652215094323,-0.36023736637586634,0.12253084422492311,-0.27701474766432793,-0.3829422891139984,-0.3829422891139984,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.4259578585624695,FALLING,0.519196629524231,FALLING,0.519196629524231,FALLING,0.519196629524231,MOVING,0.4697795808315277,MOVING,0.4697795808315277,2,4,0.125,2,0.7,4,0.15263304114341736,0.20418694615364075,-0.05155390501022339,near,NA,NA,False,0.12,0,0,0,3,,0.28193232779445027,True,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.15263304114341736,0.20418694615364075,0.12398336827754974,0.519196629524231
2026-07-01T19:40:38.906,49,0,-0.7486306428909302,1.1446729898452759,-0.4113467335700989,-0.008025716990232468,0.5275119543075562,-0.6393160820007324,0.5275730035460349,0.6393160820007324,0.13309121131896973,1.3677441621723745,near,7,0,target_index,25,7,23,7,POINT_GEOMETRY,-0.03609733473338615,0.04172374183112428,-0.13070588346579184,0.17242962529691613,-0.03609733473338615,-0.4113467335700989,-0.4113467335700989,0.0,7,OK,False,True,8,8,FALLING,0.6305135488510132,FALLING,0.5825088620185852,FALLING,0.5825088620185852,FALLING,0.5825088620185852,MOVING,0.4697795808315277,MOVING,0.4697795808315277,3,4,0.1875,3,0.7,4,0.11020078510046005,0.1843557208776474,-0.07415493577718735,near,NA,NA,False,0.12,0,0,0,3,,0.3156393718462235,True,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.11020078510046005,0.1843557208776474,0.12293471395969391,0.5825088620185852
