time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:54:43.854,555,0,0.18895035982131958,0.6269037127494812,-0.11659184098243713,-0.33924195170402527,0.5593355894088745,-0.17636534571647644,0.6541723040417786,0.17636534571647644,0.07497178763151169,0.6547598823505378,near,8,0,target_index,11,8,5,8,POINT_GEOMETRY,-0.46031453888808294,0.02086187091556214,-1.6574293943897311,1.6782912653052933,-0.46031453888808294,-0.11659184098243713,-0.11659184098243713,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.7250414490699768,FALLING,0.48688095808029175,FALLING,0.48688095808029175,UNKNOWN,0.48688095808029175,UNKNOWN,0.48688095808029175,UNKNOWN,0.48688095808029175,4,6,1.0,4,0.0,6,0.33819320797920227,0.010733989998698235,-0.32745921798050404,0.32745921798050404,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.11493003033174853,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,4,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.33819320797920227,0.010733989998698235,0.1641918271780014,0.48688095808029175
2026-07-06T19:54:43.899,556,0,0.17318041622638702,0.6610144972801208,-0.1355869621038437,-0.3373992145061493,0.6298249959945679,-0.2332604080438614,0.7145052522752537,0.2332604080438614,0.09396690875291824,0.6833239511233566,near,7,0,target_index,14,7,3,7,POINT_GEOMETRY,-0.4729678443039172,-0.008219863207385401,-0.7503797785759989,0.7421599153686135,-0.4729678443039172,-0.1355869621038437,-0.1355869621038437,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.7962825894355774,STANDING,0.42981112003326416,STANDING,0.42981112003326416,UNKNOWN,0.42981112003326416,UNKNOWN,0.42981112003326416,UNKNOWN,0.42981112003326416,5,6,1.0,5,0.0,6,0.42981112003326416,0.00879815686494112,-0.42101296316832304,0.42101296316832304,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,NONE,,False,0.15052144026050038,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,UNKNOWN,False,ml_not_falling,False,speed_high,5,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.42981112003326416,0.00879815686494112,0.13858191668987274,0.42280885577201843
2026-07-06T19:54:43.977,557,0,0.171307772397995,0.6951208710670471,-0.17195497453212738,-0.2819139063358307,0.6785504817962646,-0.3432686924934387,0.7347831019637499,0.3432686924934387,0.13033492118120193,0.7159185556171691,near,8,0,target_index,14,8,3,8,POINT_GEOMETRY,-0.7100491332781264,0.026553517222144333,-1.6056155260120464,1.6321690432341907,-0.7100491332781264,-0.17195497453212738,-0.17195497453212738,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.8246421813964844,STANDING,0.49561628699302673,STANDING,0.49561628699302673,STANDING,0.49561628699302673,STANDING,0.49561628699302673,STANDING,0.49561628699302673,1,6,0.16666666666666666,1,0.0,6,0.49561628699302673,0.007419074419885874,-0.48819721257314086,0.48819721257314086,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,2,3,WAITING,moving_override_waiting,False,0.19880913651142548,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,STANDING,False,ml_not_falling,False,speed_high,1,6,0.16666666666666666,MOVING,human_standing.obj,1.7,0.0,0.49561628699302673,0.007419074419885874,0.12585996091365814,0.3711046874523163
2026-07-06T19:54:44.040,558,0,0.16400858759880066,0.7318271398544312,-0.21037070453166962,-0.2516103982925415,0.7254965901374817,-0.44275134801864624,0.7678887255521105,0.44275134801864624,0.16875065118074417,0.7499798526851709,near,6,0,target_index,14,6,3,6,POINT_GEOMETRY,-0.3578932143448701,0.18775683824005926,-0.8337919420117317,1.0215487802517909,-0.3578932143448701,-0.21037070453166962,-0.21037070453166962,0.0,6,OK,False,True,8,8,STANDING,0.8922420144081116,STANDING,0.5522770881652832,STANDING,0.5522770881652832,STANDING,0.5522770881652832,MOVING,0.5522770881652832,MOVING,0.5522770881652832,3,3,0.14285714285714285,3,0.35,3,0.5522770881652832,0.0070939818397164345,-0.5451831063255668,0.5451831063255668,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2508627093065526,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,3,3,0.14285714285714285,MOVING,human_standing.obj,1.7,0.0,0.5522770881652832,0.0070939818397164345,0.11566513776779175,0.32496377825737
2026-07-06T19:54:44.048,559,0,0.15981948375701904,0.7670592665672302,-0.23951704800128937,-0.20500236749649048,0.7483875751495361,-0.486789733171463,0.7759574300935386,0.486789733171463,0.19031115248799324,0.7835318664961989,near,6,0,target_index,40,6,14,6,POINT_GEOMETRY,-1.5496789207951143,-1.523060672953058,-1.5722104625266708,0.04914978957361282,-1.5496789207951143,-0.23951704800128937,-0.23951704800128937,0.0,6,OK,False,True,8,8,SITTING,0.318027526140213,STANDING,0.5773878693580627,STANDING,0.5773878693580627,STANDING,0.5773878693580627,MOVING,0.5773878693580627,MOVING,0.5773878693580627,4,3,0.25,4,0.35,3,0.5773878693580627,0.05235607549548149,-0.5250317938625813,0.5250317938625813,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.29651308228035694,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.5773878693580627,0.05235607549548149,0.10082515329122543,0.2694309651851654
2026-07-06T19:54:44.121,560,0,0.17951348423957825,0.7974583506584167,-0.21402809023857117,-0.07153046876192093,0.725979208946228,-0.3278278410434723,0.7294946331423495,0.3278278410434723,0.157627135515213,0.8174135502049594,near,16,0,target_index,38,16,10,16,POINT_GEOMETRY,-0.6778176813618817,0.06634079237025875,-1.6574293943897311,1.72377018675999,-0.6778176813618817,-0.21402809023857117,-0.21402809023857117,0.0,16,LOW_CONF,False,True,8,8,SITTING,0.5998295545578003,STANDING,0.5208225250244141,STANDING,0.5208225250244141,STANDING,0.5208225250244141,MOVING,0.5208225250244141,MOVING,0.5208225250244141,5,3,0.3333333333333333,5,0.35,3,0.5208225250244141,0.1374249905347824,-0.38339753448963165,0.38339753448963165,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2632096573783349,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.5208225250244141,0.1374249905347824,0.08811713755130768,0.25363531708717346
2026-07-06T19:54:44.200,561,0,0.12691166996955872,0.8329190611839294,-0.21051771938800812,-0.17084002494812012,0.7273772954940796,-0.26983457803726196,0.7471706927634112,0.26983457803726196,0.11971861124038696,0.8425323343694179,near,4,0,target_index,17,4,9,4,POINT_GEOMETRY,-0.5139496041854472,-0.4743989857552785,-0.553500222615616,0.07910123686033754,-0.5139496041854472,-0.21051771938800812,-0.21051771938800812,0.0,4,LOW_POINTS,True,True,8,8,LYING,0.6214916110038757,STANDING,0.515386164188385,STANDING,0.515386164188385,STANDING,0.515386164188385,MOVING,0.515386164188385,MOVING,0.515386164188385,5,3,0.4,5,0.35,3,0.515386164188385,0.14653412997722626,-0.36885203421115875,0.36885203421115875,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2656304564855257,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.4,MOVING,human_standing.obj,1.7,0.0,0.515386164188385,0.14653412997722626,0.13645969331264496,0.20161999762058258
2026-07-06T19:54:44.262,562,0,0.1012079045176506,0.8512933254241943,-0.208847314119339,-0.16769462823867798,0.6669880747795105,-0.22145305573940277,0.6877460143382775,0.22145305573940277,0.09225547313690186,0.8572883796300035,near,4,0,target_index,8,4,4,4,POINT_GEOMETRY,-0.5866587059887804,-0.515384606582088,-0.6482330164462073,0.1328484098641194,-0.5866587059887804,-0.208847314119339,-0.208847314119339,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.36525213718414307,STANDING,0.5257338285446167,STANDING,0.5257338285446167,STANDING,0.5257338285446167,MOVING,0.5257338285446167,MOVING,0.5257338285446167,5,3,0.45454545454545453,5,0.35,3,0.5257338285446167,0.19678866863250732,-0.3289451599121094,0.3289451599121094,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2579932345290042,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.45454545454545453,MOVING,human_standing.obj,1.7,0.0,0.5257338285446167,0.19678866863250732,0.17610777914524078,0.10136973857879639
2026-07-06T19:54:44.316,563,0,0.09603235125541687,0.8761950135231018,-0.22270771861076355,-0.1305607706308365,0.6477726697921753,-0.228245347738266,0.6607991726367403,0.228245347738266,0.10611587762832642,0.881441951696419,near,8,0,target_index,10,8,4,8,POINT_GEOMETRY,-0.5818540170224882,-0.14118274981209053,-1.5722104625266708,1.4310277127145803,-0.5818540170224882,-0.22270771861076355,-0.22270771861076355,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.8034225702285767,STANDING,0.526753842830658,STANDING,0.526753842830658,STANDING,0.526753842830658,MOVING,0.526753842830658,MOVING,0.526753842830658,5,3,0.5,5,0.35,3,0.526753842830658,0.2005661576986313,-0.3261876851320267,0.3261876851320267,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.24463136494263946,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.526753842830658,0.2005661576986313,0.19339227676391602,0.07928776741027832
2026-07-06T19:54:44.365,564,0,0.09496917575597763,0.8974027633666992,-0.22367265820503235,-0.08458752930164337,0.6166818141937256,-0.19769299030303955,0.6224560306323822,0.19769299030303955,0.08808569610118866,0.9024139094905163,near,9,0,target_index,21,9,17,9,POINT_GEOMETRY,-0.5880093864946631,-0.19241203892429012,-1.6164398620139513,1.4240278230896612,-0.5880093864946631,-0.22367265820503235,-0.22367265820503235,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.8303654193878174,STANDING,0.527571439743042,STANDING,0.527571439743042,STANDING,0.527571439743042,MOVING,0.527571439743042,MOVING,0.527571439743042,5,3,0.5384615384615384,5,0.35,3,0.527571439743042,0.20291097462177277,-0.3246604651212692,0.3246604651212692,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.22230668926978184,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.5384615384615384,MOVING,human_standing.obj,1.7,0.0,0.527571439743042,0.20291097462177277,0.19381961226463318,0.07569800317287445
