time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:29:18.273,97,0,-0.33891749382019043,1.8736566305160522,-0.1106438934803009,-0.3409568667411804,-0.04835823178291321,-0.29492712020874023,0.34436913851147144,0.29492712020874023,0.1503523252904415,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.685928463935852,STANDING,0.7298501133918762,STANDING,0.7298501133918762,MOVING,0.7298501133918762,MOVING,0.7298501133918762,MOVING,0.7298501133918762,3,4,0.75,3,0.35,4,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.7298501133918762,0.16304868459701538,0.03772754967212677,0.06937368959188461
2026-07-01T18:29:18.348,98,0,-0.3243600130081177,1.8710626363754272,-0.08014798164367676,-0.2715440094470978,-0.052471332252025604,-0.19640383124351501,0.2765671523787812,0.19640383124351501,0.11985641345381737,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6492567658424377,STANDING,0.7137314081192017,STANDING,0.7137314081192017,MOVING,0.7137314081192017,MOVING,0.7137314081192017,MOVING,0.7137314081192017,4,4,0.8,4,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,4,4,0.8,MOVING,human_standing.obj,1.7,0.0,0.7137314081192017,0.16665272414684296,0.03729718178510666,0.08231866359710693
2026-07-01T18:29:18.390,99,0,-0.34629344940185547,1.8680016994476318,-0.09278301894664764,-0.29030293226242065,-0.05771401524543762,-0.20231500267982483,0.2959842901843106,0.20231500267982483,0.112968185916543,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6322891712188721,STANDING,0.7001577615737915,STANDING,0.7001577615737915,MOVING,0.7001577615737915,MOVING,0.7001577615737915,MOVING,0.7001577615737915,5,4,0.8333333333333334,5,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,5,4,0.8333333333333334,MOVING,human_standing.obj,1.7,0.0,0.7001577615737915,0.1693197637796402,0.0365232452750206,0.09399929642677307
2026-07-01T18:29:18.492,100,0,-0.3367386758327484,1.8693740367889404,-0.10875752568244934,-0.23942646384239197,-0.041868582367897034,-0.2182433158159256,0.24305968357086621,0.2182433158159256,0.09324438124895096,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6493840217590332,STANDING,0.6929043531417847,STANDING,0.6929043531417847,MOVING,0.6929043531417847,MOVING,0.6929043531417847,MOVING,0.6929043531417847,6,4,0.8571428571428571,6,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,6,4,0.8571428571428571,MOVING,human_standing.obj,1.7,0.0,0.6929043531417847,0.17155465483665466,0.03521091118454933,0.10033009946346283
2026-07-01T18:29:18.540,101,0,-0.2983393371105194,1.8770434856414795,-0.16537261009216309,-0.10997927188873291,-0.03061453253030777,-0.3252813220024109,0.11416080696642394,0.3252813220024109,0.1498594656586647,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6687871813774109,STANDING,0.6785480976104736,STANDING,0.6785480976104736,STANDING,0.6785480976104736,MOVING,0.6929043531417847,MOVING,0.6929043531417847,1,12,0.25,1,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.6785480976104736,0.17554666101932526,0.033320315182209015,0.11258496344089508
2026-07-01T18:29:18.577,102,0,-0.3164718747138977,1.8718395233154297,-0.21388423442840576,-0.13062043488025665,-0.04721343517303467,-0.40934163331985474,0.1388913477116041,0.40934163331985474,0.17603575065732002,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.611348032951355,STANDING,0.6614376306533813,STANDING,0.6614376306533813,STANDING,0.6614376306533813,MOVING,0.6929043531417847,MOVING,0.6929043531417847,2,12,0.3333333333333333,2,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.3333333333333333,STATIC,human_standing.obj,1.7,0.0,0.6614376306533813,0.18488416075706482,0.031147120520472527,0.12253107875585556
2026-07-01T18:29:18.620,103,0,-0.28368356823921204,1.8770337104797363,-0.2491813600063324,-0.019171953201293945,-0.040395766496658325,-0.4500945210456848,0.04471444666330054,0.4500945210456848,0.17698540538549423,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6259416937828064,STANDING,0.6461336016654968,STANDING,0.6461336016654968,STANDING,0.6461336016654968,MOVING,0.6929043531417847,MOVING,0.6929043531417847,3,12,0.4,3,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.4,STATIC,human_standing.obj,1.7,0.0,0.6461336016654968,0.19872073829174042,0.029760243371129036,0.12538538873195648
2026-07-01T18:29:18.657,104,0,-0.24383997917175293,1.8858177661895752,-0.2698005437850952,0.10172654688358307,-0.02572900988161564,-0.45006367564201355,0.10492984461222699,0.45006367564201355,0.18965256214141846,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5905658602714539,STANDING,0.6325103640556335,STANDING,0.6325103640556335,STANDING,0.6325103640556335,MOVING,0.6929043531417847,MOVING,0.6929043531417847,4,12,0.45454545454545453,4,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.45454545454545453,STATIC,human_standing.obj,1.7,0.0,0.6325103640556335,0.21767929196357727,0.027990084141492844,0.12182022631168365
2026-07-01T18:29:18.707,105,0,-0.23200280964374542,1.8883423805236816,-0.286812424659729,0.13833677768707275,-0.020885584875941277,-0.4452289640903473,0.13990450927848158,0.4452289640903473,0.20666444301605225,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.49578067660331726,STANDING,0.6105852723121643,STANDING,0.6105852723121643,STANDING,0.6105852723121643,MOVING,0.6929043531417847,MOVING,0.6929043531417847,5,12,0.5,5,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.6105852723121643,0.24925078451633453,0.026525447145104408,0.11363852769136429
2026-07-01T18:29:18.767,106,0,-0.2341783046722412,1.8934073448181152,-0.26147139072418213,0.1331702470779419,-0.007333366200327873,-0.3351452946662903,0.13337200968204763,0.3351452946662903,0.18132340908050537,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5114348530769348,STANDING,0.593320369720459,STANDING,0.593320369720459,STANDING,0.593320369720459,MOVING,0.6929043531417847,MOVING,0.6929043531417847,6,12,0.5384615384615384,6,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.5384615384615384,STATIC,human_standing.obj,1.7,0.0,0.593320369720459,0.2790469825267792,0.02573229745030403,0.1019003614783287
2026-07-01T18:29:18.827,107,0,-0.22297632694244385,1.8976309299468994,-0.26260805130004883,0.16249531507492065,-4.77861613035202e-05,-0.29739922285079956,0.1624953221013299,0.29739922285079956,0.16982503235340118,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6036900877952576,STANDING,0.5867927074432373,STANDING,0.5867927074432373,STANDING,0.5867927074432373,MOVING,0.6929043531417847,MOVING,0.6929043531417847,7,12,0.5714285714285714,7,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.5714285714285714,STATIC,human_standing.obj,1.7,0.0,0.5867927074432373,0.29644402861595154,0.026058873161673546,0.09070447087287903
2026-07-01T18:29:18.873,108,0,-0.2191414088010788,1.8943825960159302,-0.2998141050338745,0.17022915184497833,-0.008842846378684044,-0.3520702123641968,0.1704586755490541,0.3520702123641968,0.19105657935142517,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6757057905197144,STANDING,0.5877810120582581,STANDING,0.5877810120582581,STANDING,0.5877810120582581,MOVING,0.6929043531417847,MOVING,0.6929043531417847,8,12,0.6,8,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.6,STATIC,human_standing.obj,1.7,0.0,0.5877810120582581,0.3053600788116455,0.02624446339905262,0.08061444759368896
2026-07-01T18:29:18.933,109,0,-0.22861145436763763,1.8999484777450562,-0.2892254590988159,0.1422618329524994,0.005921877920627594,-0.2908151149749756,0.14238503345896877,0.2908151149749756,0.12385284900665283,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6808671355247498,STANDING,0.5977123379707336,STANDING,0.5977123379707336,STANDING,0.5977123379707336,MOVING,0.6929043531417847,MOVING,0.6929043531417847,9,12,0.625,9,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.5977123379707336,0.30705973505973816,0.027003388851881027,0.06822457164525986
2026-07-01T18:29:18.999,110,0,-0.23995177447795868,1.8965500593185425,-0.30351272225379944,0.11301672458648682,-0.0016440092585980892,-0.2895715534687042,0.11302868132779471,0.2895715534687042,0.08962848782539368,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7186399698257446,STANDING,0.6109549403190613,STANDING,0.6109549403190613,STANDING,0.6109549403190613,MOVING,0.6929043531417847,MOVING,0.6929043531417847,10,12,0.625,10,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.6109549403190613,0.30249565839767456,0.02818545512855053,0.058363981544971466
2026-07-01T18:29:19.059,111,0,-0.19354254007339478,1.9013748168945312,-0.34630534052848816,0.22158460319042206,-0.0014616474509239197,-0.3486938774585724,0.2215894238999858,0.3486938774585724,0.09712398052215576,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7362125515937805,STANDING,0.6317616105079651,STANDING,0.6317616105079651,STANDING,0.6317616105079651,MOVING,0.6929043531417847,MOVING,0.6929043531417847,11,12,0.6875,11,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6317616105079651,0.28915342688560486,0.02939043939113617,0.049694545567035675
2026-07-01T18:29:19.099,112,0,-0.15306861698627472,1.9132328033447266,-0.3107810914516449,0.303592324256897,0.015406526625156403,-0.22874273359775543,0.30398299362029535,0.22874273359775543,0.04930970072746277,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7182828187942505,STANDING,0.6635475754737854,STANDING,0.6635475754737854,STANDING,0.6635475754737854,MOVING,0.6929043531417847,MOVING,0.6929043531417847,12,12,0.75,12,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,speed_high,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.6635475754737854,0.26390689611434937,0.030392851680517197,0.042152583599090576
2026-07-01T18:29:19.156,113,0,-0.12526459991931915,1.915715217590332,-0.33191752433776855,0.3502297103404999,0.010791806504130363,-0.2425961196422577,0.3503959376088899,0.2425961196422577,0.07044613361358643,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6598984003067017,STANDING,0.6847566962242126,STANDING,0.6847566962242126,STANDING,0.6847566962242126,MOVING,0.6929043531417847,MOVING,0.6929043531417847,13,12,0.8125,13,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,speed_high,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.6847566962242126,0.24694190919399261,0.032951243221759796,0.03535016253590584
2026-07-01T18:29:19.215,114,0,-0.09468591213226318,1.9196077585220337,-0.34404420852661133,0.39768046140670776,0.011547624133527279,-0.23752658069133759,0.39784808282531814,0.23752658069133759,0.0825728178024292,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6983319520950317,STANDING,0.6982769966125488,STANDING,0.6982769966125488,MOVING,0.6982769966125488,MOVING,0.6929043531417847,MOVING,0.6929043531417847,1,4,0.1875,1,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.6982769966125488,0.23679402470588684,0.03469165042042732,0.03023739531636238
2026-07-01T18:29:19.278,115,0,-0.07053671777248383,1.92499840259552,-0.3320676386356354,0.4268205463886261,0.01948527619242668,-0.1859935224056244,0.42726508727929136,0.1859935224056244,0.06945958733558655,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7542912364006042,STANDING,0.7095034122467041,STANDING,0.7095034122467041,MOVING,0.7095034122467041,MOVING,0.6929043531417847,MOVING,0.6929043531417847,2,4,0.1875,2,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.7095034122467041,0.23009797930717468,0.03507731109857559,0.025321293622255325
2026-07-01T18:29:19.314,116,0,-0.04633747413754463,1.9260343313217163,-0.3421899378299713,0.0,0.0,0.0,0.0,0.0,0.052964478731155396,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7267647385597229,STANDING,0.716060221195221,STANDING,0.716060221195221,STANDING,0.716060221195221,MOVING,0.6929043531417847,MOVING,0.6929043531417847,1,12,0.875,1,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.716060221195221,0.2256242334842682,0.0350814163684845,0.023234151303768158
2026-07-01T18:29:19.370,117,0,-0.04633747413754463,1.9260343313217163,-0.3421899378299713,0.0,0.0,0.0,0.0,0.0,0.052964478731155396,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7943790555000305,STANDING,0.7268801331520081,STANDING,0.7268801331520081,STANDING,0.7268801331520081,MOVING,0.6929043531417847,MOVING,0.6929043531417847,2,12,0.875,2,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7268801331520081,0.21518227458000183,0.03606981784105301,0.02186780609190464
2026-07-01T18:29:19.433,118,0,-0.04633747413754463,1.9260343313217163,-0.3421899378299713,0.0,0.0,0.0,0.0,0.0,0.038677215576171875,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8084690570831299,STANDING,0.7372024655342102,STANDING,0.7372024655342102,STANDING,0.7372024655342102,MOVING,0.6929043531417847,MOVING,0.6929043531417847,3,12,0.875,3,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7372024655342102,0.20599304139614105,0.03642289340496063,0.020381571725010872
2026-07-01T18:29:19.481,119,0,-0.03509756922721863,1.9319459199905396,-0.33905357122421265,0.02233859896659851,0.008283494040369987,0.006188210099935532,0.023824971716821852,0.006188210099935532,0.02827247977256775,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5801258087158203,STANDING,0.7174657583236694,STANDING,0.7174657583236694,STANDING,0.7174657583236694,MOVING,0.6929043531417847,MOVING,0.6929043531417847,4,12,0.875,4,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7174657583236694,0.22161385416984558,0.04221576452255249,0.018704617395997047
2026-07-01T18:29:19.560,120,0,-0.019548002630472183,1.935178279876709,-0.3485001027584076,0.05265986919403076,0.008108500391244888,-0.010425861924886703,0.053280480498276744,0.010425861924886703,0.037719011306762695,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5745413899421692,STANDING,0.7052718997001648,STANDING,0.7052718997001648,STANDING,0.7052718997001648,MOVING,0.6929043531417847,MOVING,0.6929043531417847,5,12,0.875,5,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7052718997001648,0.22682809829711914,0.049905478954315186,0.017994524911046028
2026-07-01T18:29:19.596,121,0,-0.003276148810982704,1.9411370754241943,-0.3413269817829132,0.07975112646818161,0.01149419229477644,0.005727954208850861,0.08057517377860997,0.005727954208850861,0.009409457445144653,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.705027163028717,STANDING,0.7062283754348755,STANDING,0.7062283754348755,STANDING,0.7062283754348755,MOVING,0.6929043531417847,MOVING,0.6929043531417847,6,12,0.875,6,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7062283754348755,0.2204214185476303,0.05537987872958183,0.01797037571668625
2026-07-01T18:29:19.662,122,0,0.010645030066370964,1.9452852010726929,-0.34096068143844604,0.10037180781364441,0.013136428780853748,0.007296646013855934,0.10122779047718868,0.007296646013855934,0.008893042802810669,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6881057620048523,STANDING,0.6967732906341553,STANDING,0.6967732906341553,STANDING,0.6967732906341553,MOVING,0.6929043531417847,MOVING,0.6929043531417847,7,12,0.875,7,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6967732906341553,0.22596251964569092,0.057706546038389206,0.019557686522603035
2026-07-01T18:29:19.718,123,0,0.0023555681109428406,1.954484462738037,-0.32177498936653137,0.07919392734766006,0.022475261241197586,0.04139280319213867,0.08232141578354042,0.04139280319213867,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5894173383712769,STANDING,0.6771522164344788,STANDING,0.6771522164344788,STANDING,0.6771522164344788,MOVING,0.6929043531417847,MOVING,0.6929043531417847,8,12,0.875,8,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6771522164344788,0.2438802570104599,0.059601813554763794,0.019365713000297546
2026-07-01T18:29:19.754,124,0,0.0024958751164376736,1.9611411094665527,-0.3108689785003662,0.07435891777276993,0.026527544483542442,0.058857571333646774,0.07894909289323014,0.058857571333646774,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6060408353805542,STANDING,0.6502467393875122,STANDING,0.6502467393875122,STANDING,0.6502467393875122,MOVING,0.6929043531417847,MOVING,0.6929043531417847,9,12,0.875,9,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6502467393875122,0.2701670229434967,0.05987253412604332,0.019713664427399635
2026-07-01T18:29:19.816,125,0,0.014663110487163067,1.9660093784332275,-0.3054613769054413,0.0903584361076355,0.02786501683294773,0.06581909209489822,0.09455742244222876,0.06581909209489822,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6078542470932007,STANDING,0.6215875148773193,STANDING,0.6215875148773193,STANDING,0.6215875148773193,MOVING,0.6929043531417847,MOVING,0.6929043531417847,10,12,0.875,10,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6215875148773193,0.2974500358104706,0.06085801497101784,0.020104410126805305
2026-07-01T18:29:19.871,126,0,0.0014059171080589294,1.965715765953064,-0.2919972538948059,0.06335753947496414,0.025274107232689857,0.08460277318954468,0.06821259637875651,0.08460277318954468,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5804489850997925,STANDING,0.6216337084770203,STANDING,0.6216337084770203,STANDING,0.6216337084770203,MOVING,0.6929043531417847,MOVING,0.6929043531417847,11,12,0.875,11,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6216337084770203,0.30085280537605286,0.05691569671034813,0.020597798749804497
2026-07-01T18:29:19.932,127,0,0.00495100487023592,1.9671053886413574,-0.2872486412525177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.592400074005127,STANDING,0.6241849064826965,STANDING,0.6241849064826965,STANDING,0.6241849064826965,MOVING,0.6929043531417847,MOVING,0.6929043531417847,12,12,0.875,12,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6241849064826965,0.30562835931777954,0.04964965581893921,0.020537035539746284
