time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:09.497,20,0,-0.22006334364414215,0.992438018321991,-0.004111093003302813,0.13610073924064636,0.09676836431026459,0.01766994595527649,0.16699559141826023,0.01766994595527649,0.0,1.0165437006969844,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.14877841835580835,0.030347948093199132,-0.3363020038640292,0.3666499519572283,-0.14877841835580835,-0.004111093003302813,-0.004111093003302813,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5163401365280151,STANDING,0.6352141499519348,STANDING,0.6352141499519348,STANDING,0.6352141499519348,STANDING,0.6352141499519348,STANDING,0.6352141499519348,4,6,1.0,4,0.0,6,0.6352141499519348,0.30716878175735474,0.3280453681945801,near,STANDING,stand_sit_margin_standing,True,0.12,6,4,0,3,,0.03798209373116365,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6352141499519348,0.30716878175735474,0.031034234911203384,0.026582814753055573
2026-07-03T19:35:09.537,21,0,-0.20976178348064423,0.9971346855163574,-0.024382511153817177,0.14608974754810333,0.08694896847009659,-0.028330394998192787,0.17000687473358955,0.028330394998192787,0.020271418150514364,1.018959070261797,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.333036100412911,-0.2621483414126391,-0.37527879477292597,0.11313045336028688,-0.333036100412911,-0.024382511153817177,-0.024382511153817177,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.7669250965118408,STANDING,0.6615563035011292,STANDING,0.6615563035011292,STANDING,0.6615563035011292,STANDING,0.6615563035011292,STANDING,0.6615563035011292,5,6,1.0,5,0.0,6,0.6615563035011292,0.285908967256546,0.37564733624458313,near,STANDING,stand_sit_margin_standing,True,0.12,6,5,0,3,,0.051447392508111076,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6615563035011292,0.285908967256546,0.028002114966511726,0.024532554671168327
2026-07-03T19:35:09.612,22,0,-0.20014938712120056,0.9803850054740906,-0.08516411483287811,0.15600056946277618,0.008658170700073242,-0.15737009048461914,0.15624065281667912,0.15737009048461914,0.0810530218295753,1.0006070837863505,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.31409790525017933,-0.29255767555786005,-0.33740557425063855,0.0448478986927785,-0.31409790525017933,-0.08516411483287811,-0.08516411483287811,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.7037522196769714,STANDING,0.6685889959335327,STANDING,0.6685889959335327,STANDING,0.6685889959335327,STANDING,0.6685889959335327,STANDING,0.6685889959335327,6,6,1.0,6,0.0,6,0.6685889959335327,0.2800392508506775,0.3885497450828552,near,STANDING,stand_sit_margin_standing,True,0.12,6,6,0,3,,0.09258792274137452,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,6,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6685889959335327,0.2800392508506775,0.02772228606045246,0.023649459704756737
2026-07-03T19:35:09.645,23,0,-0.19275020062923431,0.9816482663154602,-0.13622519373893738,0.15711720287799835,-0.0026821508072316647,-0.2558574974536896,0.157140094734472,0.2558574974536896,0.13211410073563457,1.0003929021153433,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.29210223036367855,-0.2621483414126391,-0.33740557425063855,0.07525723283799945,-0.29210223036367855,-0.13622519373893738,-0.13622519373893738,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.760664701461792,STANDING,0.6817426681518555,STANDING,0.6817426681518555,STANDING,0.6817426681518555,STANDING,0.6817426681518555,STANDING,0.6817426681518555,7,6,1.0,7,0.0,6,0.6817426681518555,0.26764097809791565,0.4141016900539398,near,STANDING,stand_sit_margin_standing,True,0.12,6,7,0,3,,0.14088151449466021,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,7,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6817426681518555,0.26764097809791565,0.027444643899798393,0.023171747103333473
2026-07-03T19:35:09.733,24,0,-0.1798023134469986,0.9288056492805481,-0.15275157988071442,0.16965505480766296,-0.1703498363494873,-0.25554803013801575,0.24042026613014184,0.25554803013801575,0.1486404868774116,0.9460490505551777,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.22721405009232923,-0.21090930904225827,-0.2483453174006937,0.03743600835843544,-0.22721405009232923,-0.15275157988071442,-0.15275157988071442,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5131565928459167,STANDING,0.6718332767486572,STANDING,0.6718332767486572,STANDING,0.6718332767486572,STANDING,0.6718332767486572,STANDING,0.6718332767486572,8,6,1.0,8,0.0,6,0.6718332767486572,0.27575862407684326,0.39607465267181396,near,STANDING,stand_sit_margin_standing,True,0.12,6,8,1,3,moving_override_blocked_by_strong_stand_sit,0.1664294275566523,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,8,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6718332767486572,0.27575862407684326,0.025154002010822296,0.027254102751612663
2026-07-03T19:35:09.772,25,0,-0.17750750482082367,0.9153778553009033,-0.1703559309244156,0.15648844838142395,-0.20926138758659363,-0.2674289345741272,0.26130243552537386,0.2674289345741272,0.16624483792111278,0.9324299074155634,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.16922278336477242,-0.1311573471100539,-0.2032303019709432,0.0720729548608893,-0.16922278336477242,-0.1703559309244156,-0.1703559309244156,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5221046209335327,STANDING,0.648659884929657,STANDING,0.648659884929657,STANDING,0.648659884929657,STANDING,0.648659884929657,STANDING,0.648659884929657,9,6,1.0,9,0.0,6,0.648659884929657,0.29186567664146423,0.35679420828819275,near,STANDING,stand_sit_margin_standing,True,0.12,6,9,2,3,moving_override_blocked_by_strong_stand_sit,0.18323269880993737,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,speed_high,9,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.648659884929657,0.29186567664146423,0.024978501722216606,0.03449592739343643
2026-07-03T19:35:09.805,26,0,-0.1837092638015747,0.9200527667999268,-0.18040220439434052,0.1264011263847351,-0.19659051299095154,-0.2669857442378998,0.2337200773347794,0.2669857442378998,0.1762911113910377,0.9382143610618615,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.07373209265821934,-0.020233651535829535,-0.10796660994552688,0.08773295840969735,-0.07373209265821934,-0.18040220439434052,-0.18040220439434052,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.547086238861084,STANDING,0.5886033177375793,STANDING,0.5886033177375793,STANDING,0.5886033177375793,STANDING,0.5886033177375793,STANDING,0.5886033177375793,10,6,1.0,10,0.0,6,0.5886033177375793,0.3444078266620636,0.24419549107551575,near,STANDING,stand_sit_margin_standing,True,0.12,6,10,3,3,moving_override_blocked_by_strong_stand_sit,0.19197991208385728,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,10,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5886033177375793,0.3444078266620636,0.02597479335963726,0.04101405665278435
2026-07-03T19:35:09.883,27,0,-0.19327302277088165,0.9329589605331421,-0.1713513880968094,0.09148062765598297,-0.1660950928926468,-0.22447052597999573,0.18962142579189084,0.22447052597999573,0.16724029509350657,0.952768011307094,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.33160788832720717,-0.29255767555786005,-0.3846556391136865,0.09209796355582645,-0.33160788832720717,-0.1713513880968094,-0.1713513880968094,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4131922721862793,STANDING,0.573867917060852,STANDING,0.573867917060852,STANDING,0.573867917060852,STANDING,0.573867917060852,STANDING,0.573867917060852,11,6,1.0,11,0.0,6,0.573867917060852,0.3410499095916748,0.23281800746917725,near,STANDING,stand_sit_margin_standing,True,0.12,6,11,4,3,moving_override_blocked_by_strong_stand_sit,0.17951266225786036,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,11,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.573867917060852,0.3410499095916748,0.025307370349764824,0.059774842113256454
2026-07-03T19:35:09.931,28,0,-0.1863294243812561,0.9218060970306396,-0.20218785107135773,0.09414707869291306,-0.1932307481765747,-0.2687947750091553,0.2149460268702085,0.2687947750091553,0.19807675806805491,0.9404494324061827,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.2622636630156365,-0.2483453174006937,-0.27629733023357655,0.027952012832882844,-0.2622636630156365,-0.20218785107135773,-0.20218785107135773,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.41984671354293823,STANDING,0.5235790610313416,STANDING,0.5235790610313416,STANDING,0.5235790610313416,STANDING,0.5235790610313416,STANDING,0.5235790610313416,12,6,1.0,12,0.0,6,0.5235790610313416,0.3723323345184326,0.15124672651290894,near,STANDING,stand_sit_margin_standing,True,0.12,6,12,5,3,moving_override_blocked_by_strong_stand_sit,0.19452046318936583,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,12,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.5235790610313416,0.3723323345184326,0.025832289829850197,0.07825636118650436
2026-07-03T19:35:09.989,29,0,-0.19350695610046387,0.9321122765541077,-0.2263663113117218,0.06765646487474442,-0.1714891493320465,-0.299177348613739,0.18435272056027943,0.299177348613739,0.20198380015790462,0.9519864695268249,near,4,0,target_index,6,4,6,4,POINT_GEOMETRY,-0.10560598882439257,0.028450732657671732,-0.2483453174006937,0.27679605005836544,-0.10560598882439257,-0.2263663113117218,-0.2263663113117218,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.40442943572998047,STANDING,0.4808186888694763,STANDING,0.4808186888694763,STANDING,0.4808186888694763,MOVING,0.4808186888694763,MOVING,0.4808186888694763,5,3,0.07692307692307693,5,0.35,3,0.4808186888694763,0.3805527687072754,0.10026592016220093,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,5,3,moving_override_sustained,0.14937348672939713,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_sustained,False,ml_not_falling,False,insufficient_sitting_probability,5,3,0.07692307692307693,MOVING,human_standing.obj,1.7,0.0,0.4808186888694763,0.3805527687072754,0.025629833340644836,0.11299873143434525
2026-07-03T19:35:10.036,30,0,-0.2023451030254364,0.8943962454795837,-0.18092617392539978,0.029368318617343903,-0.263069212436676,-0.14149099588394165,0.26470343532047863,0.14149099588394165,0.09576205909252167,0.9169995554232021,near,6,0,target_index,7,6,6,6,POINT_GEOMETRY,-0.13903172414742437,0.030347948093199132,-0.3250783662064271,0.35542631429962623,-0.13903172414742437,-0.18092617392539978,-0.18092617392539978,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.38633254170417786,STANDING,0.42734265327453613,STANDING,0.42734265327453613,UNKNOWN,0.42734265327453613,MOVING,0.4808186888694763,MOVING,0.4808186888694763,1,6,0.07142857142857142,1,0.0,6,0.42734265327453613,0.3812776505947113,0.04606500267982483,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.09850459340339093,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.07142857142857142,MOVING,human_standing.obj,1.7,0.0,0.42734265327453613,0.3812776505947113,0.026630299165844917,0.1647493839263916
2026-07-03T19:35:10.102,31,0,-0.1929783821105957,0.9339266419410706,-0.1864798218011856,0.04975567013025284,-0.18145911395549774,-0.13633182644844055,0.18815694711496797,0.13633182644844055,0.05025462806224823,0.9536559277272635,near,7,0,target_index,7,7,5,7,POINT_GEOMETRY,-0.2809891924305954,0.01896873583566525,-0.9225351102604845,0.9415038460961498,-0.2809891924305954,-0.1864798218011856,-0.1864798218011856,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.4217056632041931,STANDING,0.40154024958610535,STANDING,0.40154024958610535,UNKNOWN,0.40154024958610535,MOVING,0.4808186888694763,MOVING,0.4808186888694763,2,6,0.13333333333333333,2,0.0,6,0.40154024958610535,0.35473090410232544,0.04680934548377991,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.0365708579924341,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.13333333333333333,MOVING,human_standing.obj,1.7,0.0,0.40154024958610535,0.35473090410232544,0.026146631687879562,0.21758219599723816
2026-07-03T19:35:10.134,32,0,-0.19468331336975098,0.9420998096466064,-0.17866091430187225,0.03982388973236084,-0.16645753383636475,-0.0992388129234314,0.17115505474364393,0.0992388129234314,0.025909334421157837,0.9620050123782083,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.2786393299429173,-0.2345422933887483,-0.30881802088214355,0.07427572749339525,-0.2786393299429173,-0.17866091430187225,-0.17866091430187225,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.42667490243911743,STANDING,0.37725237011909485,STANDING,0.37725237011909485,UNKNOWN,0.37725237011909485,MOVING,0.4808186888694763,MOVING,0.4808186888694763,3,6,0.1875,3,0.0,6,0.37725237011909485,0.35981494188308716,0.01743742823600769,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.032833580253500805,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.37725237011909485,0.35981494188308716,0.025286313146352768,0.23764635622501373
