time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:05.257,14,0,0.1480218768119812,1.6314566135406494,-0.48948806524276733,-0.5744729042053223,-0.14277896285057068,0.014313917607069016,0.5919501245027169,0.014313917607069016,0.060493797063827515,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6902607679367065,SITTING,0.3066822588443756,SITTING,0.3066822588443756,UNKNOWN,0.3066822588443756,UNKNOWN,0.3066822588443756,UNKNOWN,0.3066822588443756,6,16,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,6,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.19436372816562653,0.3066822588443756,0.22253435850143433,0.27641966938972473
2026-07-01T18:16:05.302,15,0,0.11487292498350143,1.6234074831008911,-0.49069610238075256,-0.591768741607666,-0.18443405628204346,0.007482372689992189,0.6198436614667997,0.007482372689992189,0.061701834201812744,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8207670450210571,FALLING,0.3541836142539978,FALLING,0.3541836142539978,UNKNOWN,0.3541836142539978,UNKNOWN,0.3541836142539978,UNKNOWN,0.3541836142539978,7,16,1.0,PENDING,pending_start,False,no_physical_fall_evidence,False,speed_high,7,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.17417840659618378,0.27404868602752686,0.19758935272693634,0.3541836142539978
2026-07-01T18:16:05.335,16,0,0.10654764622449875,1.6209017038345337,-0.4689882695674896,-0.5436463356018066,-0.19202487170696259,0.0648360401391983,0.5765629970500601,0.0648360401391983,0.039994001388549805,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8632720708847046,FALLING,0.47434738278388977,FALLING,0.47434738278388977,UNKNOWN,0.47434738278388977,UNKNOWN,0.47434738278388977,UNKNOWN,0.47434738278388977,8,16,1.0,PENDING,pending_start,False,no_physical_fall_evidence,False,speed_high,8,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.1330748349428177,0.22158174216747284,0.17099596560001373,0.47434738278388977
2026-07-01T18:16:05.475,17,0,0.12226174771785736,1.6098912954330444,-0.474460244178772,-0.4268658757209778,-0.22495436668395996,0.042310185730457306,0.48251315313182785,0.042310185730457306,0.04546597599983215,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8680023550987244,FALLING,0.5909199118614197,FALLING,0.5909199118614197,UNKNOWN,0.5909199118614197,UNKNOWN,0.5909199118614197,UNKNOWN,0.5909199118614197,9,16,1.0,PENDING,pending_start,False,no_physical_fall_evidence,False,speed_high,9,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.10304964333772659,0.16975803673267365,0.13627246022224426,0.5909199118614197
2026-07-01T18:16:05.535,18,0,0.23179957270622253,1.65165114402771,-0.32129424810409546,-0.09687185287475586,-0.05503466725349426,0.4548243284225464,0.11141351120528954,0.4548243284225464,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7310870289802551,FALLING,0.6790145039558411,FALLING,0.6790145039558411,FALLING,0.6790145039558411,FALLING,0.6790145039558411,FALLING,0.6790145039558411,1,6,0.1,PENDING,pending_start,True,vertical_speed,False,insufficient_sitting_probability,1,6,0.1,STATIC,human_lying.obj,1.7,0.0,0.08767826110124588,0.13805969059467316,0.09524760395288467,0.6790145039558411
2026-07-01T18:16:05.569,19,0,0.23291015625,1.6577306985855103,-0.2829318344593048,-0.06200895458459854,-0.03598911687731743,0.529186487197876,0.07169607368806202,0.529186487197876,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5128627419471741,FALLING,0.7132862210273743,FALLING,0.7132862210273743,FALLING,0.7132862210273743,FALLING,0.7132862210273743,FALLING,0.7132862210273743,2,6,0.18181818181818182,PENDING,pending_start,True,vertical_speed,False,insufficient_sitting_probability,2,6,0.18181818181818182,STATIC,human_lying.obj,1.7,0.0,0.08578866720199585,0.12139486521482468,0.0795302540063858,0.7132862210273743
2026-07-01T18:16:05.600,20,0,0.37775272130966187,1.634644627571106,-0.40253227949142456,0.34937649965286255,-0.104375459253788,0.18244069814682007,0.3646343031094659,0.18244069814682007,0.11960044503211975,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.32814717292785645,FALLING,0.6766330599784851,FALLING,0.6766330599784851,UNKNOWN,0.6766330599784851,UNKNOWN,0.6766330599784851,UNKNOWN,0.6766330599784851,10,16,0.8333333333333334,PENDING,pending_start,False,no_physical_fall_evidence,False,speed_high,10,16,0.8333333333333334,STATIC,human_standing.obj,1.7,0.0,0.1153281107544899,0.12539729475975037,0.0826415866613388,0.6766330599784851
2026-07-01T18:16:05.626,21,0,0.3444021940231323,1.649850606918335,-0.4170149862766266,0.2545716464519501,-0.05551202595233917,0.12386756390333176,0.2605538489498665,0.12386756390333176,0.13408315181732178,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5557347536087036,FALLING,0.5984993577003479,FALLING,0.5984993577003479,UNKNOWN,0.5984993577003479,UNKNOWN,0.5984993577003479,UNKNOWN,0.5984993577003479,11,16,0.8461538461538461,PENDING,pending_start,False,no_physical_fall_evidence,False,speed_high,11,16,0.8461538461538461,STATIC,human_standing.obj,1.7,0.0,0.1833936870098114,0.14148351550102234,0.07662343978881836,0.5984993577003479
2026-07-01T18:16:05.690,22,0,0.33961722254753113,1.6525253057479858,-0.4355003535747528,0.2375601828098297,-0.052251555025577545,0.0589592307806015,0.24323870057873329,0.0589592307806015,0.152568519115448,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6734012961387634,FALLING,0.4910379946231842,FALLING,0.4910379946231842,UNKNOWN,0.4910379946231842,UNKNOWN,0.4910379946231842,UNKNOWN,0.4910379946231842,12,16,0.8571428571428571,PENDING,pending_start,False,no_physical_fall_evidence,False,insufficient_sitting_probability,12,16,0.8571428571428571,STATIC,human_standing.obj,1.7,0.0,0.27201294898986816,0.15990734100341797,0.07704176008701324,0.4910379946231842
2026-07-01T18:16:05.718,23,0,0.3180808126926422,1.6596992015838623,-0.437427282333374,0.17650476098060608,-0.02959403395652771,0.042239703238010406,0.17896853772281038,0.042239703238010406,0.1544954478740692,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7402687072753906,FALLING,0.3763098418712616,FALLING,0.3763098418712616,UNKNOWN,0.3763098418712616,UNKNOWN,0.3763098418712616,UNKNOWN,0.3763098418712616,13,16,0.8666666666666667,PENDING,pending_start,False,no_physical_fall_evidence,False,insufficient_sitting_probability,13,16,0.8666666666666667,STATIC,human_standing.obj,1.7,0.0,0.3723881244659424,0.17290987074375153,0.07839217036962509,0.3763098418712616
2026-07-01T18:16:05.783,24,0,0.24123233556747437,1.670759916305542,-0.44722887873649597,-0.027026638388633728,0.012825105339288712,0.0029578842222690582,0.02991525546529433,0.0029578842222690582,0.16429704427719116,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7338066697120667,STANDING,0.47201770544052124,STANDING,0.47201770544052124,STANDING,0.47201770544052124,STANDING,0.47201770544052124,STANDING,0.47201770544052124,1,12,0.0625,PENDING,confidence_below_min,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.0625,STATIC,human_standing.obj,1.7,0.0,0.47201770544052124,0.18547727167606354,0.08483093231916428,0.25767412781715393
2026-07-01T18:16:05.846,25,0,0.21835099160671234,1.6746647357940674,-0.44804123044013977,-0.06879302114248276,0.021146871149539948,-0.005422497168183327,0.0719699236995936,0.005422497168183327,0.16510939598083496,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6602943539619446,STANDING,0.5523664951324463,STANDING,0.5523664951324463,STANDING,0.5523664951324463,STANDING,0.5523664951324463,STANDING,0.5523664951324463,2,12,0.125,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.125,STATIC,human_standing.obj,1.7,0.0,0.5523664951324463,0.19386841356754303,0.09661535173654556,0.15714971721172333
2026-07-01T18:16:05.892,26,0,0.23170912265777588,1.6748892068862915,-0.4342423379421234,-0.011549234390258789,0.015482749789953232,0.026453882455825806,0.019315805860989417,0.026453882455825806,0.1513105034828186,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.565274715423584,STANDING,0.608132541179657,STANDING,0.608132541179657,STANDING,0.608132541179657,STANDING,0.608132541179657,STANDING,0.608132541179657,3,12,0.1875,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_standing.obj,1.7,0.0,0.608132541179657,0.19167666137218475,0.11421255022287369,0.08597829937934875
2026-07-01T18:16:05.957,27,0,0.27909964323043823,1.6664047241210938,-0.43424761295318604,0.12307549268007278,-0.01761910319328308,0.021927442401647568,0.12433024449335812,0.021927442401647568,0.15131577849388123,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6333528161048889,STANDING,0.6517333388328552,STANDING,0.6517333388328552,STANDING,0.6517333388328552,STANDING,0.6517333388328552,STANDING,0.6517333388328552,4,12,0.25,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.6517333388328552,0.1758343130350113,0.11924511939287186,0.05318724364042282
2026-07-01T18:16:05.991,28,0,0.2864041030406952,1.665651798248291,-0.4351979196071625,0.14535114169120789,-0.023786481469869614,0.014466722495853901,0.1472845921732957,0.014466722495853901,0.032665640115737915,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5466636419296265,STANDING,0.6504374742507935,STANDING,0.6504374742507935,STANDING,0.6504374742507935,STANDING,0.6504374742507935,STANDING,0.6504374742507935,5,12,0.3125,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.3125,STATIC,human_standing.obj,1.7,0.0,0.6504374742507935,0.17293879389762878,0.14075294137001038,0.03587081655859947
2026-07-01T18:16:06.046,29,0,0.2757760286331177,1.6668968200683594,-0.4486749768257141,0.12338057905435562,-0.023224754258990288,-0.0213385671377182,0.12554742728617974,0.0213385671377182,0.031659990549087524,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.614166259765625,STANDING,0.6419752836227417,STANDING,0.6419752836227417,STANDING,0.6419752836227417,STANDING,0.6419752836227417,STANDING,0.6419752836227417,6,12,0.375,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.6419752836227417,0.17358502745628357,0.15504243969917297,0.02939721941947937
2026-07-01T18:16:06.137,30,0,0.22862087190151215,1.6659915447235107,-0.47698965668678284,0.022854618728160858,-0.028633611276745796,-0.08639083057641983,0.03663628381751328,0.08639083057641983,0.042747318744659424,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6577726006507874,STANDING,0.6301901936531067,STANDING,0.6301901936531067,STANDING,0.6301901936531067,STANDING,0.6301901936531067,STANDING,0.6301901936531067,7,12,0.4375,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_standing.obj,1.7,0.0,0.6301901936531067,0.18477089703083038,0.16018886864185333,0.024850117042660713
2026-07-01T18:16:06.168,31,0,0.25352033972740173,1.6604459285736084,-0.4774985909461975,0.08613699674606323,-0.044372424483299255,-0.08429572731256485,0.0968942426718812,0.08429572731256485,0.0432562530040741,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6057908535003662,STANDING,0.611902117729187,STANDING,0.611902117729187,STANDING,0.611902117729187,STANDING,0.611902117729187,STANDING,0.611902117729187,8,12,0.5,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.611902117729187,0.20871949195861816,0.15677571296691895,0.0226026251912117
2026-07-01T18:16:06.234,32,0,0.25782057642936707,1.6640335321426392,-0.4407675266265869,0.10132032632827759,-0.03852768987417221,-0.006954498589038849,0.108398299868167,0.006954498589038849,0.006525188684463501,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.497139573097229,STANDING,0.588594377040863,STANDING,0.588594377040863,STANDING,0.588594377040863,STANDING,0.588594377040863,STANDING,0.588594377040863,9,12,0.5625,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.5625,STATIC,human_standing.obj,1.7,0.0,0.588594377040863,0.24335338175296783,0.1468440443277359,0.021208230406045914
2026-07-01T18:16:06.282,33,0,0.30443066358566284,1.6429518461227417,-0.46369779109954834,0.19826437532901764,-0.07699811458587646,-0.05580005794763565,0.21269102513831029,0.05580005794763565,0.029455453157424927,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45546260476112366,STANDING,0.5729069113731384,STANDING,0.5729069113731384,STANDING,0.5729069113731384,STANDING,0.5729069113731384,STANDING,0.5729069113731384,10,12,0.625,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.5729069113731384,0.27846843004226685,0.1270526796579361,0.021572008728981018
2026-07-01T18:16:06.347,34,0,0.33808186650276184,1.631635069847107,-0.4761468172073364,0.26118773221969604,-0.09649794548749924,-0.07921966910362244,0.2784436836155132,0.07921966910362244,0.04190447926521301,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5509921908378601,STANDING,0.5611411333084106,STANDING,0.5611411333084106,STANDING,0.5611411333084106,STANDING,0.5611411333084106,STANDING,0.5611411333084106,11,12,0.6875,PENDING,pending_start,False,ml_not_falling,False,speed_high,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.5611411333084106,0.30679431557655334,0.11007107049226761,0.021993521600961685
2026-07-01T18:16:06.398,35,0,0.3650891184806824,1.6226357221603394,-0.48289740085601807,0.305641770362854,-0.11168141663074493,-0.08944609016180038,0.3254068693362044,0.08944609016180038,0.04864978790283203,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.587801992893219,STANDING,0.5670180916786194,STANDING,0.5670180916786194,STANDING,0.5670180916786194,STANDING,0.5670180916786194,STANDING,0.5670180916786194,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5670180916786194,0.31812387704849243,0.09229620546102524,0.02256191335618496
2026-07-01T18:16:06.398,35,1,-1.1860978603363037,0.7090140581130981,-0.3249737322330475,0.15356706082820892,-0.0917978286743164,0.04207516461610794,0.17891250241594064,0.04207516461610794,0.0,0,1,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:06.446,36,0,0.39682361483573914,1.6162126064300537,-0.48639005422592163,0.3539813160896301,-0.12296658009290695,-0.09198933094739914,0.3747313063520206,0.09198933094739914,0.051192134618759155,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5996292233467102,STANDING,0.5649413466453552,STANDING,0.5649413466453552,MOVING,0.5649413466453552,STANDING,0.5670180916786194,STANDING,0.5670180916786194,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.5649413466453552,0.3318863809108734,0.07990679144859314,0.02326556295156479
2026-07-01T18:16:06.446,36,1,-1.178718090057373,0.6965914368629456,-0.3412557542324066,0.13265179097652435,-0.22517381608486176,-0.2969582974910736,0.26134219923215357,0.2969582974910736,0.01628202199935913,0,1,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:06.507,37,0,0.4333609938621521,1.604265809059143,-0.47588759660720825,0.4064085781574249,-0.1422036588191986,-0.07018497586250305,0.43056917328288474,0.07018497586250305,0.03512006998062134,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5792273283004761,STANDING,0.5537205934524536,STANDING,0.5537205934524536,MOVING,0.5537205934524536,STANDING,0.5670180916786194,STANDING,0.5670180916786194,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.5537205934524536,0.34698250889778137,0.07608868181705475,0.02320828288793564
2026-07-01T18:16:06.507,37,1,-1.1726073026657104,0.7040514349937439,-0.300351083278656,0.12580692768096924,-0.04625977575778961,0.22721657156944275,0.13404234370409077,0.22721657156944275,0.0,0,1,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:06.557,38,0,0.44934263825416565,1.600525140762329,-0.4453030526638031,0.41963136196136475,-0.14451494812965393,-0.016465365886688232,0.44381871318643884,0.016465365886688232,0.0045355260372161865,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6276508569717407,STANDING,0.5568434000015259,STANDING,0.5568434000015259,MOVING,0.5568434000015259,STANDING,0.5670180916786194,STANDING,0.5670180916786194,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.5568434000015259,0.3442288935184479,0.07492075115442276,0.024006977677345276
2026-07-01T18:16:06.557,38,1,-1.1702795028686523,0.7056668400764465,-0.24812915921211243,0.11043304949998856,-0.02776208147406578,0.4773278832435608,0.11386918630445898,0.4773278832435608,0.0,0,1,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:06.624,39,0,0.46150916814804077,1.5948694944381714,-0.4421430826187134,0.42524072527885437,-0.1497211903333664,-0.012102452106773853,0.45082824808404165,0.012102452106773853,0.0013755559921264648,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6373772621154785,STANDING,0.5768774151802063,STANDING,0.5768774151802063,MOVING,0.5768774151802063,MOVING,0.5768774151802063,MOVING,0.5768774151802063,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.5768774151802063,0.3242679536342621,0.07346291095018387,0.02539176680147648
2026-07-01T18:16:06.624,39,1,-1.1653645038604736,0.6774118542671204,-0.302040159702301,0.09384456276893616,-0.14634744822978973,0.10216319561004639,0.1738515963822702,0.10216319561004639,0.0539110004901886,0,1,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:06.658,40,0,0.49033355712890625,1.5846023559570312,-0.4426668882369995,0.4568597674369812,-0.162293940782547,-0.01381582673639059,0.48483004271321867,0.01381582673639059,0.0018993616104125977,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6996601819992065,STANDING,0.6117627024650574,STANDING,0.6117627024650574,MOVING,0.6117627024650574,MOVING,0.6117627024650574,MOVING,0.6117627024650574,5,4,0.3125,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.6117627024650574,0.2946544587612152,0.06669018417596817,0.026892632246017456
