time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:35:17.862,12,0,-0.883280336856842,0.5895909070968628,-0.2341964989900589,-0.28132927417755127,0.23492906987667084,0.05489727109670639,0.36652125229294075,0.05489727109670639,0.05437089502811432,1.0619800333383098,near,65,0,target_index,72,65,59,65,POINT_GEOMETRY,-0.3467415073528373,-0.24384090972463116,-0.572674723218849,0.3288338134942179,-0.3467415073528373,-0.2341964989900589,-0.2341964989900589,0.0,65,LOW_CONF,False,True,8,8,LYING,0.6997079253196716,SITTING,0.5127575397491455,SITTING,0.5127575397491455,SITTING,0.5127575397491455,MOVING,0.5127575397491455,MOVING,0.5127575397491455,4,3,0.5,4,0.35,3,0.2846353054046631,0.5127575397491455,-0.22812223434448242,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.0903718571284497,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.2846353054046631,0.5127575397491455,0.18666891753673553,0.015938229858875275
2026-07-01T19:35:17.905,13,0,-0.896115779876709,0.5909644365310669,-0.26409995555877686,-0.2764553725719452,0.16809618473052979,-0.09642095863819122,0.3235489149183681,0.09642095863819122,0.08427435159683228,1.073434886794967,near,58,0,target_index,58,58,56,58,POINT_GEOMETRY,-0.32558887856809965,-0.2601012550489147,-0.572674723218849,0.31257346816993437,-0.32558887856809965,-0.26409995555877686,-0.26409995555877686,0.0,58,LOW_CONF,False,True,8,8,STANDING,0.40566155314445496,SITTING,0.44512659311294556,SITTING,0.44512659311294556,UNKNOWN,0.44512659311294556,MOVING,0.5127575397491455,MOVING,0.5127575397491455,1,6,0.2,1,0.0,6,0.3088405728340149,0.44512659311294556,-0.13628602027893066,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.11942110551013821,True,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_samples,False,ml_not_falling,False,speed_high,1,6,0.2,MOVING,human_standing.obj,1.7,0.0,0.3088405728340149,0.44512659311294556,0.16925297677516937,0.07677987962961197
2026-07-01T19:35:17.965,14,0,-0.9224833250045776,0.5820000171661377,-0.2809552252292633,-0.33138126134872437,0.07791885733604431,-0.1701870560646057,0.3404186961693297,0.1701870560646057,0.10112962126731873,1.0907334710610497,near,35,0,target_index,35,35,29,35,POINT_GEOMETRY,-0.32651645412999286,0.3228212200157399,-1.5177870672423768,1.8406082872581166,-0.32651645412999286,-0.2809552252292633,-0.2809552252292633,0.0,35,LOW_CONF,False,True,8,8,STANDING,0.7802864909172058,STANDING,0.3874149024486542,STANDING,0.3874149024486542,UNKNOWN,0.3874149024486542,MOVING,0.5127575397491455,MOVING,0.5127575397491455,2,6,0.3333333333333333,2,0.0,6,0.3874149024486542,0.37258031964302063,0.014834582805633545,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.1509885620823006,True,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.3874149024486542,0.37258031964302063,0.1621134877204895,0.0778912827372551
2026-07-01T19:35:18.036,15,0,-0.9213119745254517,0.6042004227638245,-0.28542694449424744,-0.2617622911930084,0.11812309920787811,-0.1865822672843933,0.2871803678127869,0.1865822672843933,0.10560134053230286,1.1017594588983435,near,31,0,target_index,46,31,27,31,POINT_GEOMETRY,-0.3258239652498365,-0.14752365802939593,-0.6283049513918064,0.4807812933624105,-0.3258239652498365,-0.28542694449424744,-0.28542694449424744,0.0,31,LOW_CONF,False,True,8,8,LYING,0.3909849524497986,STANDING,0.3619348406791687,STANDING,0.3619348406791687,UNKNOWN,0.3619348406791687,MOVING,0.5127575397491455,MOVING,0.5127575397491455,3,6,0.42857142857142855,3,0.0,6,0.3619348406791687,0.32568687200546265,0.036247968673706055,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.1516993585059704,True,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.42857142857142855,MOVING,human_standing.obj,1.7,0.0,0.3619348406791687,0.32568687200546265,0.19480940699577332,0.11756886541843414
2026-07-01T19:35:18.082,16,0,-0.918915867805481,0.6242578029632568,-0.3138481378555298,-0.20271798968315125,0.14782530069351196,-0.28617408871650696,0.25089221364224407,0.28617408871650696,0.1340225338935852,1.1109024154556568,near,39,0,target_index,39,39,36,39,POINT_GEOMETRY,-0.27878544379020564,-0.1557230177573039,-0.6597326209651807,0.5040096032078768,-0.27878544379020564,-0.3138481378555298,-0.3138481378555298,0.0,39,LOW_CONF,False,True,8,8,FALLING,0.5935190916061401,STANDING,0.3966066539287567,STANDING,0.3966066539287567,UNKNOWN,0.3966066539287567,MOVING,0.5127575397491455,MOVING,0.5127575397491455,4,6,0.5,4,0.0,6,0.3966066539287567,0.19659967720508575,0.20000697672367096,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,,0.17246865553655583,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.3966066539287567,0.19659967720508575,0.20483557879924774,0.2019580751657486
2026-07-01T19:35:18.127,17,0,-0.9155194759368896,0.6507238745689392,-0.3114220201969147,-0.15107223391532898,0.19337968528270721,-0.2581925392150879,0.24539462614370097,0.2581925392150879,0.1315964162349701,1.1232174641420822,near,26,0,target_index,26,26,22,26,POINT_GEOMETRY,-0.24240905807797006,-0.060037478597205714,-1.531590091254322,1.4715526126571163,-0.24240905807797006,-0.3114220201969147,-0.3114220201969147,0.0,26,LOW_CONF,False,True,8,8,FALLING,0.5736818909645081,STANDING,0.4339069724082947,STANDING,0.4339069724082947,UNKNOWN,0.4339069724082947,MOVING,0.5127575397491455,MOVING,0.5127575397491455,5,6,0.5555555555555556,5,0.0,6,0.4339069724082947,0.06265653669834137,0.3712504357099533,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,2,3,,0.14445621622484883,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.5555555555555556,MOVING,human_standing.obj,1.7,0.0,0.4339069724082947,0.06265653669834137,0.21992380917072296,0.283512681722641
2026-07-01T19:35:18.193,18,0,-0.9109196066856384,0.6976966857910156,-0.31621497869491577,-0.11029523611068726,0.32038378715515137,-0.26074594259262085,0.3388374391660248,0.26074594259262085,0.10908740758895874,1.147412391081814,near,24,0,target_index,24,24,23,24,POINT_GEOMETRY,-0.11973740691255062,0.03982652639559688,-0.44278749810851037,0.48261402450410723,-0.11973740691255062,-0.31621497869491577,-0.31621497869491577,0.0,24,LOW_CONF,False,True,8,8,STANDING,0.6519944667816162,STANDING,0.3997064232826233,STANDING,0.3997064232826233,UNKNOWN,0.3997064232826233,UNKNOWN,0.3997064232826233,UNKNOWN,0.3997064232826233,6,6,0.6,6,0.0,6,0.3997064232826233,0.06086599826812744,0.33884042501449585,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,,0.15389335900522882,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,6,0.6,MOVING,human_standing.obj,1.7,0.0,0.3997064232826233,0.06086599826812744,0.2328222692012787,0.3066053092479706
2026-07-01T19:35:18.227,19,0,-0.8965125679969788,0.7729032039642334,-0.31168559193611145,-0.04484032467007637,0.5251253843307495,-0.23411677777767181,0.5270363592628455,0.23411677777767181,0.08968085050582886,1.1836866761414166,near,14,0,target_index,14,14,5,14,POINT_GEOMETRY,-0.5561515308254567,-0.2483453174006937,-1.1980648353025884,0.9497195179018947,-0.5561515308254567,-0.31168559193611145,-0.31168559193611145,0.0,14,LOW_CONF,False,True,8,8,FALLING,0.7495372295379639,FALLING,0.4070236384868622,FALLING,0.4070236384868622,UNKNOWN,0.4070236384868622,UNKNOWN,0.4070236384868622,UNKNOWN,0.4070236384868622,7,6,0.6363636363636364,7,0.0,6,0.4029841721057892,0.05181221291422844,0.35117195919156075,near,NA,NA,False,0.12,0,0,0,3,,0.19945688669318737,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.6363636363636364,MOVING,human_standing.obj,1.7,0.0,0.4029841721057892,0.05181221291422844,0.1381799876689911,0.4070236384868622
2026-07-01T19:35:18.269,20,0,-0.8815784454345703,0.826979398727417,-0.3284107446670532,0.01621539145708084,0.6215972900390625,-0.2726510465145111,0.6218087566961508,0.2726510465145111,0.09421424567699432,1.208749552791807,near,5,0,target_index,9,5,8,5,POINT_GEOMETRY,-0.14054681762459673,0.0884427326854952,-0.29255767555786005,0.38100040824335524,-0.14054681762459673,-0.3284107446670532,-0.3284107446670532,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.6384357213973999,FALLING,0.4524935185909271,FALLING,0.4524935185909271,UNKNOWN,0.4524935185909271,UNKNOWN,0.4524935185909271,UNKNOWN,0.4524935185909271,8,6,0.6666666666666666,8,0.0,6,0.3763705790042877,0.036496199667453766,0.33987437933683395,near,NA,NA,False,0.12,0,0,0,3,,0.24505157430417857,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.6666666666666666,MOVING,human_standing.obj,1.7,0.0,0.3763705790042877,0.036496199667453766,0.13463972508907318,0.4524935185909271
2026-07-01T19:35:18.332,21,0,-0.8503987789154053,0.9223048686981201,-0.3323650658130646,0.11410947144031525,0.8304387331008911,-0.2718398869037628,0.8382418868719227,0.2718398869037628,0.06826511025428772,1.2545215637863978,near,9,0,target_index,10,9,9,9,POINT_GEOMETRY,-0.3858405539914997,-0.2483453174006937,-0.5769359351173899,0.32859061771669623,-0.3858405539914997,-0.3323650658130646,-0.3323650658130646,0.0,9,LOW_CONF,False,True,8,8,SITTING,0.7319542169570923,FALLING,0.45588418841362,FALLING,0.45588418841362,UNKNOWN,0.45588418841362,UNKNOWN,0.45588418841362,UNKNOWN,0.45588418841362,9,6,0.6923076923076923,9,0.0,6,0.28412362933158875,0.13965407013893127,0.14446955919265747,near,NA,NA,False,0.12,0,0,0,3,,0.35163410737574713,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.6923076923076923,MOVING,human_standing.obj,1.7,0.0,0.28412362933158875,0.13965407013893127,0.12033813446760178,0.45588418841362
2026-07-01T19:35:18.399,22,0,-0.8237307667732239,0.9949682950973511,-0.35391929745674133,0.18690665066242218,0.9398016929626465,-0.31544655561447144,0.9582073461194613,0.31544655561447144,0.07296407222747803,1.2917020880906451,near,10,0,target_index,26,10,23,10,POINT_GEOMETRY,-0.19442023506649736,-0.07584339127680305,-0.2603537637642698,0.1845103724874667,-0.19442023506649736,-0.35391929745674133,-0.35391929745674133,0.0,10,LOW_CONF,False,True,8,8,SITTING,0.936519980430603,FALLING,0.40662917494773865,FALLING,0.40662917494773865,UNKNOWN,0.40662917494773865,UNKNOWN,0.40662917494773865,UNKNOWN,0.40662917494773865,10,6,0.7142857142857143,10,0.0,6,0.26068899035453796,0.26711031794548035,-0.006421327590942383,near,NA,NA,False,0.12,0,0,0,3,,0.4085496598564165,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,10,6,0.7142857142857143,MOVING,human_standing.obj,1.7,0.0,0.26068899035453796,0.26711031794548035,0.06557151675224304,0.40662917494773865
2026-07-01T19:35:18.465,23,0,-0.8276453018188477,1.0595721006393433,-0.33219969272613525,0.1735791265964508,1.019715428352356,-0.24458268284797668,1.034383520755148,0.24458268284797668,0.04677274823188782,1.3445035448358185,near,23,0,target_index,37,23,35,23,POINT_GEOMETRY,-0.18593498008275006,-0.1363907018458581,-0.23770652215094323,0.10131582030508512,-0.18593498008275006,-0.33219969272613525,-0.33219969272613525,0.0,23,LOW_CONF,False,True,8,8,SITTING,0.9603783488273621,SITTING,0.4016821086406708,SITTING,0.4016821086406708,UNKNOWN,0.4016821086406708,UNKNOWN,0.4016821086406708,UNKNOWN,0.4016821086406708,11,6,0.7333333333333333,11,0.0,6,0.22127507627010345,0.4016821086406708,-0.18040703237056732,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,1,3,,0.44515798717187316,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,11,6,0.7333333333333333,MOVING,human_standing.obj,1.7,0.0,0.22127507627010345,0.4016821086406708,0.05487605556845665,0.32216668128967285
2026-07-01T19:35:18.498,24,0,-0.8682044744491577,1.0987733602523804,-0.30072441697120667,0.0742969661951065,1.0343964099884033,-0.15843792259693146,1.0370612191103734,0.15843792259693146,0.0,1.4003863419263434,near,20,0,target_index,20,20,17,20,POINT_GEOMETRY,-0.21859907123452094,-0.015174747466188987,-0.6535069476910934,0.6383322002249044,-0.21859907123452094,-0.30072441697120667,-0.30072441697120667,0.0,20,LOW_CONF,False,True,8,8,SITTING,0.8433515429496765,SITTING,0.5202708840370178,SITTING,0.5202708840370178,SITTING,0.5202708840370178,UNKNOWN,0.4016821086406708,UNKNOWN,0.4016821086406708,1,6,0.1875,1,0.0,6,0.19330096244812012,0.5202708840370178,-0.3269699215888977,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,2,3,moving_override_waiting,0.4506678263441433,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.19330096244812012,0.5202708840370178,0.04519151523709297,0.241236612200737
2026-07-01T19:35:18.583,25,0,-0.8675516247749329,1.1696847677230835,-0.2777339518070221,0.07895998656749725,1.1079983711242676,-0.1007516160607338,1.1108082957435859,0.1007516160607338,0.0,1.4562995150356364,near,17,0,target_index,40,17,37,17,POINT_GEOMETRY,-0.11061245494736187,-0.07584339127680305,-0.15342268734819095,0.0775792960713879,-0.11061245494736187,-0.2777339518070221,-0.2777339518070221,0.0,17,OK,False,True,8,8,SITTING,0.9710890650749207,SITTING,0.649687647819519,SITTING,0.649687647819519,SITTING,0.649687647819519,MOVING,0.649687647819519,MOVING,0.649687647819519,3,3,0.1875,3,0.35,3,0.10270638018846512,0.649687647819519,-0.5469812676310539,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.47553582490835167,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.10270638018846512,0.649687647819519,0.030811991542577744,0.21679401397705078
2026-07-01T19:35:18.633,26,0,-0.9584933519363403,1.1523908376693726,-0.2407149374485016,-0.11802855134010315,0.9712223410606384,-0.016903340816497803,0.9783678115651344,0.016903340816497803,0.0,1.498904315975666,near,25,0,target_index,25,25,21,25,POINT_GEOMETRY,-0.24261507299174212,-0.08216575634864198,-1.6258778023055969,1.5437120459569549,-0.24261507299174212,-0.2407149374485016,-0.2407149374485016,0.0,25,OK,False,True,8,8,SITTING,0.9785706400871277,SITTING,0.7841792106628418,SITTING,0.7841792106628418,SITTING,0.7841792106628418,MOVING,0.7841792106628418,MOVING,0.7841792106628418,4,3,0.25,4,0.35,3,0.07988675683736801,0.7841792106628418,-0.7042924538254738,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.3910106335015243,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.07988675683736801,0.7841792106628418,0.025941768661141396,0.10999225080013275
