time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:28:46.332,66,0,-0.5519893169403076,0.42427507042884827,-0.10579327493906021,-0.18006360530853271,0.4831204414367676,0.3085712790489197,0.5155853594612285,0.3085712790489197,0.0,0.696205100098837,near,19,0,target_index,19,19,19,19,POINT_GEOMETRY,-0.19744208391444282,-0.05682571416279656,-0.3163007297379768,0.2594750155751802,-0.19744208391444282,-0.10579327493906021,-0.10579327493906021,0.0,19,OK,False,True,8,8,STANDING,0.7909852266311646,STANDING,0.5542215704917908,STANDING,0.5542215704917908,STANDING,0.5542215704917908,STANDING,0.5542215704917908,STANDING,0.5542215704917908,2,6,0.5,2,0.0,6,0.5542215704917908,0.2505461573600769,0.30367541313171387,near,STANDING,stand_sit_margin_standing,True,0.12,6,2,2,3,moving_override_waiting,0.098630535084328,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.5542215704917908,0.2505461573600769,0.10154896229505539,0.09368332475423813
2026-07-03T20:28:46.346,67,0,-0.563050389289856,0.4481065273284912,-0.09927545487880707,-0.1786895990371704,0.48213887214660645,0.28641772270202637,0.5141866050753038,0.28641772270202637,0.0,0.7196007231193269,near,19,0,target_index,40,19,39,19,POINT_GEOMETRY,-0.18414632248512705,0.02086187091556214,-0.34558014526927744,0.36644201618483957,-0.18414632248512705,-0.09927545487880707,-0.09927545487880707,0.0,19,OK,False,True,8,8,STANDING,0.741150438785553,STANDING,0.5916073322296143,STANDING,0.5916073322296143,STANDING,0.5916073322296143,MOVING,0.5916073322296143,MOVING,0.5916073322296143,3,3,0.2,3,0.35,3,0.5916073322296143,0.20406076312065125,0.387546569108963,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.1246266348461027,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.2,MOVING,human_standing.obj,1.7,0.0,0.5916073322296143,0.20406076312065125,0.12646475434303284,0.07786718010902405
2026-07-03T20:28:46.403,68,0,-0.5751417279243469,0.46827203035354614,-0.10195071995258331,-0.17885959148406982,0.4615752696990967,0.2286720871925354,0.4950176593452421,0.2286720871925354,0.002675265073776245,0.7416648175633221,near,27,0,target_index,28,27,25,27,POINT_GEOMETRY,-0.36916214038032996,-0.15177870672423768,-1.177823741017248,1.0260450342930103,-0.36916214038032996,-0.10195071995258331,-0.10195071995258331,0.0,27,LOW_CONF,False,True,8,8,SITTING,0.8442054390907288,STANDING,0.5141570568084717,STANDING,0.5141570568084717,STANDING,0.5141570568084717,MOVING,0.5141570568084717,MOVING,0.5141570568084717,4,3,0.3333333333333333,4,0.35,3,0.5141570568084717,0.3107515573501587,0.203405499458313,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.14465834455993942,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.5141570568084717,0.3107515573501587,0.10964936017990112,0.0654420554637909
2026-07-03T20:28:46.468,69,0,-0.5873296856880188,0.475589394569397,-0.1279364377260208,-0.1758822798728943,0.388062059879303,0.08844181895256042,0.4260595482923189,0.08844181895256042,0.028660982847213745,0.7557389972187968,near,25,0,target_index,40,25,40,25,POINT_GEOMETRY,-0.16735341680503069,-0.007587373733094494,-0.28030092325573963,0.27271354952264515,-0.16735341680503069,-0.1279364377260208,-0.1279364377260208,0.0,25,LOW_CONF,False,True,8,8,SITTING,0.7494144439697266,STANDING,0.47184813022613525,STANDING,0.47184813022613525,STANDING,0.47184813022613525,MOVING,0.47184813022613525,MOVING,0.47184813022613525,5,3,0.42857142857142855,5,0.35,3,0.47184813022613525,0.3734177052974701,0.09843042492866516,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,5,3,moving_override_translation_confirmed,0.14867728294114727,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.42857142857142855,MOVING,human_standing.obj,1.7,0.0,0.47184813022613525,0.3734177052974701,0.09812727570533752,0.056606974452733994
2026-07-03T20:28:46.603,70,0,-0.6072008609771729,0.49268269538879395,-0.13506925106048584,-0.20337635278701782,0.3710938096046448,0.044380441308021545,0.42316965439388243,0.044380441308021545,0.03579379618167877,0.7819393351833549,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.2634586514215551,-0.1950598737517806,-0.33740557425063855,0.14234570049885795,-0.2634586514215551,-0.13506925106048584,-0.13506925106048584,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.6559374928474426,STANDING,0.5102477073669434,STANDING,0.5102477073669434,STANDING,0.5102477073669434,MOVING,0.5102477073669434,MOVING,0.5102477073669434,5,3,0.5,5,0.35,3,0.5102477073669434,0.3636206388473511,0.14662706851959229,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.17211889988808407,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.5102477073669434,0.3636206388473511,0.07309706509113312,0.053034693002700806
2026-07-03T20:28:46.643,71,0,-0.6099601984024048,0.5213503837585449,-0.13904477655887604,-0.1703435182571411,0.3934345841407776,0.01204647496342659,0.4287279862689717,0.01204647496342659,0.03976932168006897,0.8024074191333745,near,5,0,target_index,17,5,17,5,POINT_GEOMETRY,-0.2892520429007408,-0.28030092325573963,-0.29521945599740823,0.0149185327416686,-0.2892520429007408,-0.13904477655887604,-0.13904477655887604,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.7891965508460999,SITTING,0.45632603764533997,SITTING,0.45632603764533997,UNKNOWN,0.45632603764533997,MOVING,0.5102477073669434,MOVING,0.5102477073669434,1,6,0.2222222222222222,1,0.0,6,0.418855756521225,0.45632603764533997,-0.03747028112411499,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.1800030326015981,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.2222222222222222,MOVING,human_standing.obj,1.7,0.0,0.418855756521225,0.45632603764533997,0.0744781494140625,0.05034009367227554
2026-07-03T20:28:46.682,72,0,-0.6133304834365845,0.5503168702125549,-0.15872544050216675,-0.1420343965291977,0.41297927498817444,-0.06343869864940643,0.43672148031345054,0.06343869864940643,0.05944998562335968,0.8240284822462731,near,15,0,target_index,15,15,13,15,POINT_GEOMETRY,-0.19084529197149305,0.09023776556539187,-0.6726778877816313,0.7629156533470232,-0.19084529197149305,-0.15872544050216675,-0.15872544050216675,0.0,15,LOW_CONF,False,True,8,8,SITTING,0.6394241452217102,SITTING,0.5299196243286133,SITTING,0.5299196243286133,SITTING,0.5299196243286133,MOVING,0.5102477073669434,MOVING,0.5102477073669434,1,6,0.2,1,0.0,6,0.37851110100746155,0.5299196243286133,-0.15140852332115173,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.17136896867056545,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.2,MOVING,human_standing.obj,1.7,0.0,0.37851110100746155,0.5299196243286133,0.07099732011556625,0.020572060719132423
2026-07-03T20:28:46.718,73,0,-0.6238666772842407,0.5919479727745056,-0.16167080402374268,-0.1421753466129303,0.4775581955909729,-0.07400770485401154,0.49827267571141487,0.07400770485401154,0.06239534914493561,0.8600069961910344,near,7,0,target_index,7,7,7,7,POINT_GEOMETRY,-0.29995967717444977,-0.22758056440034763,-0.36903488764486847,0.14145432324452084,-0.29995967717444977,-0.16167080402374268,-0.16167080402374268,0.0,7,OK,False,True,8,8,SITTING,0.8702842593193054,SITTING,0.6523687243461609,SITTING,0.6523687243461609,SITTING,0.6523687243461609,MOVING,0.5102477073669434,MOVING,0.5102477073669434,2,6,0.2727272727272727,2,0.0,6,0.2776665985584259,0.6523687243461609,-0.374702125787735,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.1907953232331377,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.2727272727272727,MOVING,human_standing.obj,1.7,0.0,0.2776665985584259,0.6523687243461609,0.06360050290822983,0.006364143919199705
2026-07-03T20:28:46.757,74,0,-0.6159928441047668,0.6349127292633057,-0.17794013023376465,-0.09032947570085526,0.5290273427963257,-0.12510079145431519,0.536683653194815,0.12510079145431519,0.07866467535495758,0.8846249814293395,near,7,0,target_index,22,7,20,7,POINT_GEOMETRY,-0.23067114804425032,-0.22079382678396473,-0.24384090972463116,0.02304708294066643,-0.23067114804425032,-0.17794013023376465,-0.17794013023376465,0.0,7,OK,False,True,8,8,SITTING,0.9182341694831848,SITTING,0.7809566259384155,SITTING,0.7809566259384155,SITTING,0.7809566259384155,MOVING,0.7809566259384155,MOVING,0.7809566259384155,3,3,0.4166666666666667,3,0.35,3,0.18134178221225739,0.7809566259384155,-0.5996148437261581,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.20949365563625172,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.4166666666666667,MOVING,human_standing.obj,1.7,0.0,0.18134178221225739,0.7809566259384155,0.032977860420942307,0.00472374027594924
2026-07-03T20:28:46.791,75,0,-0.6246447563171387,0.6767173409461975,-0.21137265861034393,-0.08567110449075699,0.5727096796035767,-0.21027544140815735,0.5790819590146956,0.21027544140815735,0.11209720373153687,0.9209383427416787,near,17,0,target_index,17,17,15,17,POINT_GEOMETRY,0.03801606214657596,1.8753462623452353,-0.5654496122450579,2.440795874590293,0.03801606214657596,-0.21137265861034393,-0.21137265861034393,0.0,17,OK,False,True,8,8,SITTING,0.4916684925556183,SITTING,0.7305942177772522,SITTING,0.7305942177772522,SITTING,0.7305942177772522,MOVING,0.7305942177772522,MOVING,0.7305942177772522,4,3,0.46153846153846156,4,0.35,3,0.2301958203315735,0.7305942177772522,-0.5003983974456787,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.24056840604648644,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.46153846153846156,MOVING,human_standing.obj,1.7,0.0,0.2301958203315735,0.7305942177772522,0.031799398362636566,0.007410536054521799
2026-07-03T20:28:46.827,76,0,-0.6278638243675232,0.7194322943687439,-0.21713028848171234,-0.07129745185375214,0.6102904677391052,-0.21712841093540192,0.6144410318769848,0.21712841093540192,0.11517956852912903,0.9548799967169105,near,15,0,target_index,20,15,18,15,POINT_GEOMETRY,-0.0397241951641686,1.8780596390471704,-0.4743989857552785,2.352458624802449,-0.0397241951641686,-0.21713028848171234,-0.21713028848171234,0.0,15,OK,False,True,8,8,SITTING,0.5972496867179871,SITTING,0.7088564038276672,SITTING,0.7088564038276672,SITTING,0.7088564038276672,MOVING,0.7088564038276672,MOVING,0.7088564038276672,5,3,0.5,5,0.35,3,0.23743444681167603,0.7088564038276672,-0.4714219570159912,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.26278873490633536,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.23743444681167603,0.7088564038276672,0.041796356439590454,0.01191276591271162
2026-07-03T20:28:46.890,77,0,-0.6197642683982849,0.7663384675979614,-0.2381957322359085,-0.031086230650544167,0.6505393981933594,-0.26023998856544495,0.6512817073569909,0.26023998856544495,0.1102592945098877,0.9855873351984862,near,13,0,target_index,15,13,13,13,POINT_GEOMETRY,-0.17767893504647614,-0.05687629606128624,-0.2601012550489147,0.20322495898762843,-0.17767893504647614,-0.2381957322359085,-0.2381957322359085,0.0,13,OK,False,True,8,8,SITTING,0.49258267879486084,SITTING,0.6855200529098511,SITTING,0.6855200529098511,SITTING,0.6855200529098511,MOVING,0.6855200529098511,MOVING,0.6855200529098511,5,3,0.5333333333333333,5,0.35,3,0.25623321533203125,0.6855200529098511,-0.4292868375778198,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2927121316055237,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5333333333333333,MOVING,human_standing.obj,1.7,0.0,0.25623321533203125,0.6855200529098511,0.04619169980287552,0.01205507107079029
2026-07-03T20:28:46.950,78,0,-0.6187757253646851,0.8055860996246338,-0.24884815514087677,-0.011963661760091782,0.6667992472648621,-0.2737002670764923,0.6669065641869906,0.2737002670764923,0.11377890408039093,1.0158013399326773,near,15,0,target_index,18,15,12,15,POINT_GEOMETRY,-0.03895566187559583,1.9349909940290702,-1.937041921543585,3.872032915572655,-0.03895566187559583,-0.24884815514087677,-0.24884815514087677,0.0,15,OK,False,True,8,8,STANDING,0.6027223467826843,SITTING,0.6182198524475098,SITTING,0.6182198524475098,SITTING,0.6182198524475098,MOVING,0.6182198524475098,MOVING,0.6182198524475098,5,3,0.5625,5,0.35,3,0.31983885169029236,0.6182198524475098,-0.2983810007572174,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.30483509909056217,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.31983885169029236,0.6182198524475098,0.04727014899253845,0.014671077951788902
