time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:17:53.520,24,0,-0.6098741888999939,0.4504348337650299,-0.6246442794799805,0.32236364483833313,0.3563035726547241,-0.2643464207649231,0.48048991186077494,0.2643464207649231,0.15282577276229858,0.7581807606074923,near,0,0,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.6246442794799805,1.0753557205200195,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8996838331222534,SITTING,0.9226272106170654,SITTING,0.9226272106170654,SITTING,0.9226272106170654,MOVING,0.9226272106170654,MOVING,0.9226272106170654,4,3,0.5,4,0.35,3,0.045897893607616425,0.9226272106170654,-0.876729317009449,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.14646417208326093,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.045897893607616425,0.9226272106170654,0.025794679298996925,0.0056801894679665565
2026-07-01T19:17:53.585,25,0,-0.5915273427963257,0.4700144827365875,-0.6389576196670532,0.0,0.0,0.0,0.0,0.0,0.15617060661315918,0.7555251228502092,near,0,0,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.6389576196670532,1.0610423803329467,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8865700364112854,SITTING,0.9154158234596252,SITTING,0.9154158234596252,SITTING,0.9154158234596252,MOVING,0.9226272106170654,MOVING,0.9226272106170654,1,6,0.6,1,0.0,6,0.048589613288640976,0.9154158234596252,-0.8668262101709843,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,,0.17685099250043623,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,1,6,0.6,STATIC,human_standing.obj,1.7,0.0,0.048589613288640976,0.9154158234596252,0.029912428930401802,0.006082163657993078
2026-07-01T19:17:53.643,26,0,-0.5915273427963257,0.4700144827365875,-0.6389576196670532,0.0,0.0,0.0,0.0,0.0,0.1398894190788269,0.7555251228502092,near,0,0,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.6389576196670532,1.0610423803329467,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.764890730381012,SITTING,0.8903282880783081,SITTING,0.8903282880783081,SITTING,0.8903282880783081,MOVING,0.9226272106170654,MOVING,0.9226272106170654,2,6,0.6666666666666666,2,0.0,6,0.06363770365715027,0.8903282880783081,-0.8266905844211578,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.17685099250043623,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.6666666666666666,STATIC,human_standing.obj,1.7,0.0,0.06363770365715027,0.8903282880783081,0.04005131870508194,0.005982706323266029
2026-07-01T19:17:53.707,27,0,-0.5915273427963257,0.4700144827365875,-0.6389576196670532,0.0,0.0,0.0,0.0,0.0,0.10492229461669922,0.7555251228502092,near,1,0,hybrid_nearest,1,0,1,1,POINT_GEOMETRY,0.09852284320023576,0.09852284320023576,0.09852284320023576,0.0,1.7985228432002358,-0.6389576196670532,1.0610423803329467,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.684467077255249,SITTING,0.8609195947647095,SITTING,0.8609195947647095,SITTING,0.8609195947647095,MOVING,0.9226272106170654,MOVING,0.9226272106170654,3,6,0.7142857142857143,3,0.0,6,0.092355877161026,0.8609195947647095,-0.7685637176036835,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.17685099250043623,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,6,0.7142857142857143,STATIC,human_standing.obj,1.7,0.0,0.092355877161026,0.8609195947647095,0.04040086641907692,0.006323718931525946
2026-07-01T19:17:53.763,28,0,-0.5915273427963257,0.4700144827365875,-0.6389576196670532,0.0,0.0,0.0,0.0,0.0,0.09631723165512085,0.7555251228502092,near,0,0,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.6389576196670532,1.0610423803329467,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8586559891700745,SITTING,0.8477332592010498,SITTING,0.8477332592010498,SITTING,0.8477332592010498,MOVING,0.9226272106170654,MOVING,0.9226272106170654,4,6,0.75,4,0.0,6,0.10113357752561569,0.8477332592010498,-0.7465996816754341,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,0,3,,0.17685099250043623,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.10113357752561569,0.8477332592010498,0.0450122095644474,0.006120998878031969
2026-07-01T19:17:53.821,29,0,-0.5915273427963257,0.4700144827365875,-0.6389576196670532,0.0,0.0,0.0,0.0,0.0,0.07883620262145996,0.7555251228502092,near,0,0,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.6389576196670532,1.0610423803329467,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6840269565582275,SITTING,0.8132347464561462,SITTING,0.8132347464561462,SITTING,0.8132347464561462,MOVING,0.9226272106170654,MOVING,0.9226272106170654,5,6,0.7777777777777778,5,0.0,6,0.12032227963209152,0.8132347464561462,-0.6929124668240547,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,0,3,,0.1427662312971183,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,6,0.7777777777777778,STATIC,human_standing.obj,1.7,0.0,0.12032227963209152,0.8132347464561462,0.059617068618535995,0.0068258061073720455
2026-07-01T19:18:08.699,299,1,-0.7592194676399231,0.24272745847702026,-0.4738229215145111,-0.3390965163707733,0.10841138660907745,-0.21162746846675873,0.35600488221553506,0.21162746846675873,0.0,0.7970764198884331,near,42,1,hybrid_target_index,56,42,35,42,POINT_GEOMETRY,-0.42501005667024444,-0.3426678086914226,-0.6881570557067879,0.34548924701536526,1.274989943329756,-0.4738229215145111,1.2261770784854888,0.0,42,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:18:08.750,300,1,-0.7780610918998718,0.2635512351989746,-0.48457130789756775,-0.3458412289619446,0.3800656199455261,-0.1974356323480606,0.5138638254581512,0.1974356323480606,0.01074838638305664,0.8214854328004398,near,56,1,hybrid_target_index,56,56,12,56,POINT_GEOMETRY,-0.5789415203769751,-0.42176904555176015,-0.6881570557067879,0.2663880101550277,1.1210584796230243,-0.48457130789756775,1.2154286921024322,0.0,56,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:18:08.785,301,1,-0.7910564541816711,0.30702605843544006,-0.5008702874183655,-0.3028082251548767,0.5912752151489258,-0.2547145485877991,0.6643035460321245,0.2547145485877991,0.02704736590385437,0.8485489462964884,near,56,1,hybrid_target_index,57,56,18,56,POINT_GEOMETRY,-0.4801000420400735,1.0954890229476126,-0.6482330164462073,1.74372203939382,1.219899957959926,-0.5008702874183655,1.1991297125816345,0.0,56,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:18:08.832,302,1,-0.8088935613632202,0.3555965721607208,-0.5038435459136963,-0.31450486183166504,0.6930591464042664,-0.18975843489170074,0.761080999979874,0.18975843489170074,0.03002062439918518,0.8836049545737781,near,36,1,hybrid_target_index,36,36,14,36,POINT_GEOMETRY,-0.576018087050453,-0.37527879477292597,-0.7852368030614547,0.40995800828852874,1.1239819129495467,-0.5038435459136963,1.1961564540863037,0.0,36,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:18:08.912,303,1,-0.8309876918792725,0.37727540731430054,-0.5237938165664673,-0.3582799732685089,0.6265763640403748,-0.24737487733364105,0.7217773058356294,0.24737487733364105,0.04997089505195618,0.9126211026592647,near,36,1,hybrid_target_index,73,36,17,36,POINT_GEOMETRY,-0.5451901456011787,-0.33740557425063855,-0.6597326209651807,0.32232704671454215,1.1548098543988212,-0.5237938165664673,1.1762061834335327,0.0,36,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:18:08.952,304,1,-0.8627346158027649,0.38968154788017273,-0.537566065788269,-0.41860032081604004,0.54230797290802,-0.25591304898262024,0.6850723801664299,0.25591304898262024,0.06374314427375793,0.946658716783737,near,5,1,hybrid_target_index,5,5,2,5,POINT_GEOMETRY,-0.6189585599996789,-0.4480319068018327,-0.7714694560708208,0.32343754926898816,1.081041440000321,-0.537566065788269,1.162433934211731,0.0,5,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:18:08.995,305,1,-0.8835340738296509,0.4229552745819092,-0.5529717803001404,-0.4233672022819519,0.5560491681098938,-0.2676842212677002,0.6988780046072076,0.2676842212677002,0.07914885878562927,0.979552767294686,near,5,1,hybrid_target_index,46,5,3,5,POINT_GEOMETRY,-0.5841327465462013,-0.572674723218849,-0.6013197815372296,0.0286450583183806,1.1158672534537986,-0.5529717803001404,1.1470282196998596,0.0,5,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:18:09.066,306,1,-0.9008439183235168,0.45959970355033875,-0.5494354367256165,-0.36891308426856995,0.5346969962120056,-0.18661759793758392,0.6496135324196153,0.18661759793758392,0.07561251521110535,1.011311847396255,near,44,1,hybrid_target_index,71,44,19,44,POINT_GEOMETRY,-0.5388374138576446,-0.39864678495893474,-0.6597326209651807,0.26108583600624596,1.1611625861423551,-0.5494354367256165,1.1505645632743835,0.0,44,LOW_CONF,False,True,8,8,FALLING,0.47691279649734497,FALLING,0.47691282629966736,FALLING,0.47691282629966736,UNKNOWN,0.47691282629966736,UNKNOWN,0.47691282629966736,UNKNOWN,0.47691282629966736,1,6,1.0,1,0.0,6,0.1426507830619812,0.07014015316963196,0.07251062989234924,near,NA,NA,False,0.12,0,0,0,3,,0.0,True,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,False,no_physical_fall_evidence,False,speed_high,1,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.1426507830619812,0.07014015316963196,0.31029626727104187,0.47691282629966736
2026-07-01T19:18:09.116,307,1,-0.9287856221199036,0.46352702379226685,-0.5521968007087708,-0.3692263662815094,0.4066283702850342,-0.1479642242193222,0.5492492522326363,0.1479642242193222,0.07837387919425964,1.0380269908062956,near,57,1,hybrid_target_index,57,57,31,57,POINT_GEOMETRY,-0.5125929307663544,-0.33740557425063855,-0.8916252073843379,0.5542196331336994,1.1874070692336456,-0.5521968007087708,1.1478031992912292,0.0,57,LOW_CONF,False,True,8,8,FALLING,0.3920400142669678,FALLING,0.43447643518447876,FALLING,0.43447643518447876,UNKNOWN,0.43447643518447876,UNKNOWN,0.43447643518447876,UNKNOWN,0.43447643518447876,2,6,1.0,2,0.0,6,0.21706035733222961,0.06454695761203766,0.15251339972019196,near,NA,NA,False,0.12,0,0,0,3,,0.028351151411805692,True,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,False,no_physical_fall_evidence,False,speed_high,2,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.21706035733222961,0.06454695761203766,0.28391626477241516,0.43447643518447876
2026-07-01T19:18:09.170,308,1,-0.9539743065834045,0.4866466224193573,-0.5471464991569519,-0.37456968426704407,0.37932729721069336,-0.09712313115596771,0.5330962828430552,0.09712313115596771,0.06257519125938416,1.0709303958397371,near,57,1,hybrid_target_index,71,57,45,57,POINT_GEOMETRY,-0.42856501867544106,-0.2989925768096938,-0.6911602905385549,0.39216771372886106,1.2714349813245587,-0.5471464991569519,1.152853500843048,0.0,57,LOW_CONF,False,True,8,8,SITTING,0.5281204581260681,LYING,0.3035578727722168,LYING,0.3035578727722168,UNKNOWN,0.3035578727722168,UNKNOWN,0.3035578727722168,UNKNOWN,0.3035578727722168,3,6,1.0,3,0.0,6,0.18092131614685059,0.21907146275043488,-0.03815014660358429,near,NA,NA,False,0.12,0,0,0,3,,0.05966249418308732,True,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.18092131614685059,0.21907146275043488,0.3035578727722168,0.29644933342933655
