time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:48:54.767,32,0,0.31679075956344604,1.0192610025405884,-0.6187922954559326,-0.2428024560213089,0.8011977672576904,-0.1504640281200409,0.8371803240095218,0.1504640281200409,0.10572713613510132,1.0673562557294685,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.3585628569126129,SITTING,0.44639551639556885,SITTING,0.44639551639556885,UNKNOWN,0.44639551639556885,MOVING,0.47567301988601685,MOVING,0.47567301988601685,1,6,0.25,1,0.0,6,0.28517431020736694,0.44639551639556885,-0.1612212061882019,near,SITTING,0,0,4,3,PENDING,waiting_for_samples,False,ml_not_falling,False,speed_high,1,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.28517431020736694,0.44639551639556885,0.26553380489349365,0.002896391786634922
2026-07-01T18:48:54.828,33,0,0.33193501830101013,1.053445816040039,-0.6396487355232239,-0.17518535256385803,0.7935159802436829,-0.2045598179101944,0.8126238481948559,0.2045598179101944,0.12658357620239258,1.1045039355777577,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4576955735683441,SITTING,0.44865551590919495,SITTING,0.44865551590919495,UNKNOWN,0.44865551590919495,MOVING,0.47567301988601685,MOVING,0.47567301988601685,2,6,0.4,2,0.0,6,0.2860353887081146,0.44865551590919495,-0.16262012720108032,near,SITTING,0,0,5,3,PENDING,waiting_for_samples,False,ml_not_falling,False,speed_high,2,6,0.4,MOVING,human_standing.obj,1.7,0.0,0.2860353887081146,0.44865551590919495,0.26213759183883667,0.003171536372974515
2026-07-01T18:48:54.879,34,0,0.34918445348739624,1.0955212116241455,-0.6541710495948792,-0.10838004946708679,0.8000253438949585,-0.23385779559612274,0.8073331319825384,0.23385779559612274,0.14110589027404785,1.1498245551716695,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5237420201301575,SITTING,0.46116992831230164,SITTING,0.46116992831230164,SITTING,0.46116992831230164,MOVING,0.46116992831230164,MOVING,0.46116992831230164,5,3,0.3333333333333333,5,0.35,3,0.2797127962112427,0.46116992831230164,-0.18145713210105896,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.2797127962112427,0.46116992831230164,0.2557944655418396,0.0033228369429707527
2026-07-01T18:48:54.914,35,0,0.371843546628952,1.1037284135818481,-0.6907501220703125,-0.031899407505989075,0.6870899200439453,-0.30520084500312805,0.6878300156472007,0.30520084500312805,0.16395634412765503,1.1646819454758885,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.540041446685791,SITTING,0.4724372923374176,SITTING,0.4724372923374176,SITTING,0.4724372923374176,MOVING,0.4724372923374176,MOVING,0.4724372923374176,5,3,0.42857142857142855,5,0.35,3,0.2744344174861908,0.4724372923374176,-0.1980028748512268,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.42857142857142855,MOVING,human_standing.obj,1.7,0.0,0.2744344174861908,0.4724372923374176,0.249349445104599,0.003778861602768302
2026-07-01T18:48:54.914,36,0,0.35065898299217224,1.1816524267196655,-0.6706494688987732,-0.08322541415691376,0.7826762795448303,-0.23180682957172394,0.7870887041012132,0.23180682957172394,0.13244962692260742,1.2325843500246054,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5356853604316711,SITTING,0.4812462031841278,SITTING,0.4812462031841278,SITTING,0.4812462031841278,MOVING,0.4812462031841278,MOVING,0.4812462031841278,5,3,0.5,5,0.35,3,0.26214101910591125,0.4812462031841278,-0.21910518407821655,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.26214101910591125,0.4812462031841278,0.2515197694301605,0.005093034822493792
2026-07-01T18:48:54.977,37,0,0.3480764925479889,1.2299911975860596,-0.6677919626235962,-0.07855492830276489,0.7970841526985168,-0.20776556432247162,0.8009457055529826,0.20776556432247162,0.11083221435546875,1.2782940157896772,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5117405652999878,SITTING,0.4787983298301697,SITTING,0.4787983298301697,SITTING,0.4787983298301697,MOVING,0.4787983298301697,MOVING,0.4787983298301697,5,3,0.5555555555555556,5,0.35,3,0.2692463994026184,0.4787983298301697,-0.20955193042755127,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.5555555555555556,MOVING,human_standing.obj,1.7,0.0,0.2692463994026184,0.4787983298301697,0.24554164707660675,0.00641365023329854
2026-07-01T18:48:55.044,38,0,0.3206995725631714,1.3147661685943604,-0.6177152395248413,-0.14046822488307953,0.8728012442588806,-0.058416903018951416,0.8840324282409857,0.058416903018951416,0.03445577621459961,1.3533138194530103,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5070289373397827,SITTING,0.4906424283981323,SITTING,0.4906424283981323,SITTING,0.4906424283981323,MOVING,0.4906424283981323,MOVING,0.4906424283981323,5,3,0.6,5,0.35,3,0.2777409255504608,0.4906424283981323,-0.2129015028476715,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.6,MOVING,human_standing.obj,1.7,0.0,0.2777409255504608,0.4906424283981323,0.22434978187084198,0.007266954984515905
2026-07-01T18:48:55.089,39,0,0.3173610270023346,1.3502141237258911,-0.6379461884498596,-0.13083361089229584,0.8338519930839539,-0.10448046773672104,0.844053659496361,0.10448046773672104,0.03906673192977905,1.3870098057940514,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5580311417579651,SITTING,0.5191378593444824,SITTING,0.5191378593444824,SITTING,0.5191378593444824,MOVING,0.5191378593444824,MOVING,0.5191378593444824,5,3,0.6363636363636364,5,0.35,3,0.27161210775375366,0.5191378593444824,-0.24752575159072876,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.6363636363636364,MOVING,human_standing.obj,1.7,0.0,0.27161210775375366,0.5191378593444824,0.20181263983249664,0.007437388878315687
2026-07-01T18:48:55.169,40,0,0.31668007373809814,1.3851276636123657,-0.6693967580795288,-0.1155976727604866,0.7898525595664978,-0.17244279384613037,0.7982668023921504,0.17244279384613037,0.0516815185546875,1.420867662242694,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5656061172485352,SITTING,0.5345536470413208,SITTING,0.5345536470413208,SITTING,0.5345536470413208,MOVING,0.5345536470413208,MOVING,0.5345536470413208,5,3,0.6666666666666666,5,0.35,3,0.2661387026309967,0.5345536470413208,-0.2684149444103241,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.6666666666666666,MOVING,human_standing.obj,1.7,0.0,0.2661387026309967,0.5345536470413208,0.19188855588436127,0.007419098634272814
2026-07-01T18:48:55.216,41,0,0.3274020254611969,1.4303206205368042,-0.6680087447166443,-0.07070052623748779,0.7868554592132568,-0.15111079812049866,0.7900253654813642,0.15111079812049866,0.05029350519180298,1.467313587413707,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.588481068611145,SITTING,0.5438021421432495,SITTING,0.5438021421432495,SITTING,0.5438021421432495,MOVING,0.5438021421432495,MOVING,0.5438021421432495,5,3,0.6923076923076923,5,0.35,3,0.2621193826198578,0.5438021421432495,-0.2816827595233917,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.6923076923076923,MOVING,human_standing.obj,1.7,0.0,0.2621193826198578,0.5438021421432495,0.1868322789669037,0.007246267981827259
2026-07-01T18:48:55.267,42,0,0.3187154531478882,1.5149614810943604,-0.5790178775787354,-0.07676630467176437,0.8792245984077454,0.08953176438808441,0.8825695213286142,0.08953176438808441,0.0,1.5481239708999024,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5094375014305115,SITTING,0.5394300818443298,SITTING,0.5394300818443298,SITTING,0.5394300818443298,MOVING,0.5394300818443298,MOVING,0.5394300818443298,5,3,0.7142857142857143,5,0.35,3,0.26422885060310364,0.5394300818443298,-0.2752012312412262,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.7142857142857143,MOVING,human_standing.obj,1.7,0.0,0.26422885060310364,0.5394300818443298,0.18954767286777496,0.00679337652400136
2026-07-01T18:48:55.330,43,0,0.34583088755607605,1.5422409772872925,-0.5772742629051208,0.010478496551513672,0.8058315515518188,0.08473239839076996,0.8058996763657321,0.08473239839076996,0.0,1.5805398554961803,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.489448606967926,SITTING,0.5328248739242554,SITTING,0.5328248739242554,SITTING,0.5328248739242554,MOVING,0.5328248739242554,MOVING,0.5328248739242554,5,3,0.7333333333333333,5,0.35,3,0.2597830891609192,0.5328248739242554,-0.2730417847633362,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.7333333333333333,MOVING,human_standing.obj,1.7,0.0,0.2597830891609192,0.5328248739242554,0.20198765397071838,0.005404402501881123
2026-07-01T18:48:55.383,44,0,0.34719765186309814,1.5854703187942505,-0.5681061744689941,0.01927920989692211,0.803943395614624,0.10216572135686874,0.8041745278772646,0.10216572135686874,0.0,1.623041078111331,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5445981025695801,SITTING,0.5375187397003174,SITTING,0.5375187397003174,SITTING,0.5375187397003174,MOVING,0.5375187397003174,MOVING,0.5375187397003174,5,3,0.75,5,0.35,3,0.2566499412059784,0.5375187397003174,-0.280868798494339,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.2566499412059784,0.5375187397003174,0.2017350196838379,0.004096211865544319
2026-07-01T18:48:55.430,45,0,0.3568633496761322,1.6223052740097046,-0.5243715643882751,0.054106537252664566,0.7918859124183655,0.19740396738052368,0.7937322065156114,0.19740396738052368,0.0,1.6610917652019626,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5434099435806274,SITTING,0.5427160263061523,SITTING,0.5427160263061523,SITTING,0.5427160263061523,MOVING,0.5427160263061523,MOVING,0.5427160263061523,5,3,0.8125,5,0.35,3,0.251082181930542,0.5427160263061523,-0.29163384437561035,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.251082181930542,0.5427160263061523,0.2031145542860031,0.003087201388552785
2026-07-01T18:48:55.482,46,0,0.36566928029060364,1.6609399318695068,-0.5018457770347595,0.07865110039710999,0.7789211273193359,0.23534247279167175,0.7828819311863708,0.23534247279167175,0.0,1.7007161667447424,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5198307037353516,SITTING,0.5372588634490967,SITTING,0.5372588634490967,SITTING,0.5372588634490967,MOVING,0.5372588634490967,MOVING,0.5372588634490967,5,3,0.875,5,0.35,3,0.2527163028717041,0.5372588634490967,-0.2845425605773926,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.2527163028717041,0.5372588634490967,0.20742595195770264,0.002598936203867197
2026-07-01T18:48:55.527,47,0,0.3704574704170227,1.6964004039764404,-0.49963995814323425,0.08827289938926697,0.7575644850730896,0.22221869230270386,0.7626900116106432,0.22221869230270386,0.0,1.7363792984250905,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5710065364837646,SITTING,0.5380303263664246,SITTING,0.5380303263664246,SITTING,0.5380303263664246,MOVING,0.5380303263664246,MOVING,0.5380303263664246,5,3,0.875,5,0.35,3,0.24808955192565918,0.5380303263664246,-0.2899407744407654,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.24808955192565918,0.5380303263664246,0.21170078217983246,0.0021793313790112734
2026-07-01T18:48:55.589,48,0,0.3726722002029419,1.7345434427261353,-0.4813801348209381,0.0920189917087555,0.7452967762947083,0.246062770485878,0.7509559105502669,0.246062770485878,0.0,1.774126693195369,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5393906831741333,SITTING,0.5310174226760864,SITTING,0.5310174226760864,SITTING,0.5310174226760864,MOVING,0.5310174226760864,MOVING,0.5310174226760864,5,3,0.9375,5,0.35,3,0.25181853771209717,0.5310174226760864,-0.27919888496398926,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.9375,MOVING,human_standing.obj,1.7,0.0,0.25181853771209717,0.5310174226760864,0.2152434140443802,0.0019206441938877106
2026-07-01T18:48:55.636,49,0,0.3625323474407196,1.7642416954040527,-0.498669296503067,0.06450838595628738,0.7036272287368774,0.18912003934383392,0.7065780982160594,0.18912003934383392,0.017289161682128906,1.8011047894953378,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5168620944023132,SITTING,0.5320780873298645,SITTING,0.5320780873298645,SITTING,0.5320780873298645,MOVING,0.5320780873298645,MOVING,0.5320780873298645,5,3,1.0,5,0.35,3,0.24646052718162537,0.5320780873298645,-0.28561756014823914,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.24646052718162537,0.5320780873298645,0.2198830395936966,0.001578279654495418
2026-07-01T18:48:55.694,50,0,0.37072768807411194,1.796491026878357,-0.47936317324638367,0.0823979601264,0.682978630065918,0.21562181413173676,0.6879311251569519,0.21562181413173676,0.0,1.834344304747402,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49672403931617737,SITTING,0.5331174731254578,SITTING,0.5331174731254578,SITTING,0.5331174731254578,MOVING,0.5331174731254578,MOVING,0.5331174731254578,5,3,1.0,5,0.35,3,0.24521276354789734,0.5331174731254578,-0.2879047095775604,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.24521276354789734,0.5331174731254578,0.22027340531349182,0.0013963960809633136
2026-07-01T18:48:55.754,51,0,0.3661147952079773,1.8347309827804565,-0.46476662158966064,0.07042302936315536,0.6719428896903992,0.230653315782547,0.6756231568486739,0.230653315782547,0.0,1.8709029430851616,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.46612223982810974,SITTING,0.5219066143035889,SITTING,0.5219066143035889,SITTING,0.5219066143035889,MOVING,0.5219066143035889,MOVING,0.5219066143035889,5,3,1.0,5,0.35,3,0.24047674238681793,0.5219066143035889,-0.28142987191677094,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.24047674238681793,0.5219066143035889,0.23640157282352448,0.0012150953989475965
2026-07-01T18:48:55.815,52,0,0.3609394133090973,1.8512859344482422,-0.5046083331108093,0.05651377514004707,0.6165515780448914,0.13593238592147827,0.6191362169750898,0.13593238592147827,0.03984171152114868,1.8861433856326557,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.454293429851532,SITTING,0.5091756582260132,SITTING,0.5091756582260132,SITTING,0.5091756582260132,MOVING,0.5091756582260132,MOVING,0.5091756582260132,5,3,1.0,5,0.35,3,0.23492130637168884,0.5091756582260132,-0.27425435185432434,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.23492130637168884,0.5091756582260132,0.2547348439693451,0.0011681796750053763
2026-07-01T18:48:55.859,53,0,0.3573550283908844,1.873598337173462,-0.487208753824234,0.05057087913155556,0.5842589735984802,0.15813252329826355,0.5864434858078722,0.15813252329826355,0.022442132234573364,1.9073734152953405,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4632395803928375,SITTING,0.5010912418365479,SITTING,0.5010912418365479,SITTING,0.5010912418365479,MOVING,0.5010912418365479,MOVING,0.5010912418365479,5,3,1.0,5,0.35,3,0.2321000099182129,0.5010912418365479,-0.26899123191833496,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.2321000099182129,0.5010912418365479,0.2656477093696594,0.001161065069027245
2026-07-01T18:48:55.941,54,0,0.36257413029670715,1.9016501903533936,-0.4740360975265503,0.06033100560307503,0.5651816725730896,0.17236627638339996,0.5683926048512536,0.17236627638339996,0.009269475936889648,1.9359063630329623,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.41873830556869507,SITTING,0.4793386459350586,SITTING,0.4793386459350586,SITTING,0.4793386459350586,MOVING,0.4793386459350586,MOVING,0.4793386459350586,5,3,1.0,5,0.35,3,0.24128638207912445,0.4793386459350586,-0.23805226385593414,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.24128638207912445,0.4793386459350586,0.27812880277633667,0.0012462107697501779
2026-07-01T18:48:55.995,55,0,0.3599652647972107,1.9297043085098267,-0.4554033577442169,0.055051930248737335,0.5476810932159424,0.19481907784938812,0.5504410003718124,0.19481907784938812,0.0,1.9629910112229028,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4422222673892975,SITTING,0.46545740962028503,SITTING,0.46545740962028503,SITTING,0.46545740962028503,MOVING,0.46545740962028503,MOVING,0.46545740962028503,5,3,1.0,5,0.35,3,0.24503937363624573,0.46545740962028503,-0.2204180359840393,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.24503937363624573,0.46545740962028503,0.2881011962890625,0.0014020127709954977
2026-07-01T18:48:56.033,56,0,0.36482134461402893,1.956032156944275,-0.43929827213287354,0.06304178386926651,0.5282716751098633,0.21129897236824036,0.5320199519160914,0.21129897236824036,0.0,1.9897629035857665,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4380740523338318,SITTING,0.4542020261287689,SITTING,0.4542020261287689,SITTING,0.4542020261287689,MOVING,0.4542020261287689,MOVING,0.4542020261287689,5,3,1.0,5,0.35,3,0.25636327266693115,0.4542020261287689,-0.19783875346183777,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.25636327266693115,0.4542020261287689,0.28783971071243286,0.0015950803644955158
2026-07-01T18:48:56.098,57,0,0.37620389461517334,1.957802414894104,-0.3859494924545288,0.08326892554759979,0.4648122787475586,0.28689733147621155,0.47221199522709056,0.28689733147621155,0.0,1.9936197395914823,near,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.3965461254119873,SITTING,0.43989089131355286,SITTING,0.43989089131355286,UNKNOWN,0.43989089131355286,MOVING,0.4542020261287689,MOVING,0.4542020261287689,1,6,0.0625,1,0.0,6,0.27471357583999634,0.43989089131355286,-0.16517731547355652,near,SITTING,0,0,5,3,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.27471357583999634,0.43989089131355286,0.2835560739040375,0.0018395441584289074
