time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:26:30.184,371,0,0.6764048337936401,0.49123746156692505,-0.39458900690078735,-0.08873046189546585,-0.07245318591594696,-0.050870902836322784,0.11455373855773321,0.050870902836322784,0.07913786172866821,0.8359651564665349,near,36,0,target_index,43,36,39,36,POINT_GEOMETRY,-0.22279657935228725,0.04864525154824983,-1.5538016576343616,1.6024469091826115,-0.22279657935228725,-0.39458900690078735,-0.39458900690078735,0.0,36,LOW_CONF,False,True,8,8,FALLING,0.3550829291343689,FALLING,0.4506186842918396,FALLING,0.4506186842918396,UNKNOWN,0.4506186842918396,UNKNOWN,0.4506186842918396,UNKNOWN,0.4506186842918396,3,6,0.75,3,0.0,6,0.15303495526313782,0.16990087926387787,0.01686592400074005,-0.01686592400074005,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.026662326569956308,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,no_physical_fall_evidence,False,insufficient_sitting_probability,3,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.15303495526313782,0.16990087926387787,0.2264455109834671,0.4506186842918396
2026-07-04T14:26:30.247,372,0,0.6908703446388245,0.5057204365730286,-0.34101366996765137,-0.0421600341796875,-0.03057045489549637,0.11145862191915512,0.05207706975771579,0.11145862191915512,0.0,0.8561863074524041,near,6,0,target_index,7,6,4,6,POINT_GEOMETRY,-0.36983825993097996,0.02086187091556214,-0.7503797785759989,0.771241649491561,-0.36983825993097996,-0.34101366996765137,-0.34101366996765137,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.8530750870704651,FALLING,0.5311099290847778,FALLING,0.5311099290847778,UNKNOWN,0.5311099290847778,UNKNOWN,0.5311099290847778,UNKNOWN,0.5311099290847778,4,6,0.8,4,0.0,6,0.14371956884860992,0.13960972428321838,-0.0041098445653915405,0.0041098445653915405,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.06360558318164866,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,no_physical_fall_evidence,False,insufficient_sitting_probability,4,6,0.8,STATIC,human_standing.obj,1.7,0.0,0.14371956884860992,0.13960972428321838,0.18556076288223267,0.5311099290847778
2026-07-04T14:26:30.300,373,0,0.6851634979248047,0.511940062046051,-0.33214908838272095,-0.07707472890615463,-0.024634767323732376,0.1540873497724533,0.08091591683378284,0.1540873497724533,0.0,0.855296232901951,near,7,0,target_index,27,7,17,7,POINT_GEOMETRY,-0.6982444716965792,-0.667132461313064,-0.7086736968581325,0.0415412355450685,-0.6982444716965792,-0.33214908838272095,-0.33214908838272095,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.6069158315658569,FALLING,0.5437442660331726,FALLING,0.5437442660331726,UNKNOWN,0.5437442660331726,UNKNOWN,0.5437442660331726,UNKNOWN,0.5437442660331726,5,6,0.8333333333333334,5,0.0,6,0.1536344736814499,0.12763792276382446,-0.025996550917625427,0.025996550917625427,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.06935963715447274,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,no_physical_fall_evidence,False,insufficient_sitting_probability,5,6,0.8333333333333334,STATIC,human_standing.obj,1.7,0.0,0.1536344736814499,0.12763792276382446,0.17498333752155304,0.5437442660331726
2026-07-04T14:26:30.352,374,0,0.6906737089157104,0.5781477689743042,-0.25345492362976074,-0.03719448298215866,0.22148673236370087,0.4046674370765686,0.22458807220656166,0.4046674370765686,0.0,0.9007136142844455,near,24,0,target_index,24,24,16,24,POINT_GEOMETRY,-0.092553854320324,0.444217905547881,-0.7920858602938653,1.2363037658417464,-0.092553854320324,-0.25345492362976074,-0.25345492362976074,0.0,24,LOW_CONF,False,True,8,8,STANDING,0.5017510652542114,FALLING,0.5222882628440857,FALLING,0.5222882628440857,FALLING,0.5222882628440857,FALLING,0.5222882628440857,FALLING,0.5222882628440857,1,4,0.14285714285714285,1,0.7,4,0.20336543023586273,0.11749978363513947,-0.08586564660072327,0.08586564660072327,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.16015024493781804,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,FALLING,True,vertical_speed,False,insufficient_sitting_probability,1,4,0.14285714285714285,STATIC,human_lying.obj,1.7,0.0,0.20336543023586273,0.11749978363513947,0.15684650838375092,0.5222882628440857
2026-07-04T14:26:30.401,375,0,0.667452335357666,0.6472812294960022,-0.19487595558166504,-0.11464858055114746,0.45121294260025024,0.587815523147583,0.4655506595338145,0.587815523147583,0.0,0.9297664276753912,near,20,0,target_index,46,20,41,20,POINT_GEOMETRY,-0.24485992790331204,-0.06819535092292905,-0.736506639415806,0.6683112884928769,-0.24485992790331204,-0.19487595558166504,-0.19487595558166504,0.0,20,OK,False,True,8,8,FALLING,0.3966762125492096,FALLING,0.5753596425056458,FALLING,0.5753596425056458,FALLING,0.5753596425056458,FALLING,0.5753596425056458,FALLING,0.5753596425056458,2,4,0.25,2,0.7,4,0.21216513216495514,0.1092853918671608,-0.10287974029779434,0.10287974029779434,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.2427661858843337,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,FALLING,True,vertical_speed,False,speed_high,2,4,0.25,STATIC,human_lying.obj,1.7,0.0,0.21216513216495514,0.1092853918671608,0.10318988561630249,0.5753596425056458
2026-07-04T14:26:30.458,376,0,0.6102131605148315,0.7139341235160828,-0.16075408458709717,-0.29425638914108276,0.6292140483856201,0.6471132636070251,0.6946201416862096,0.6471132636070251,0.0,0.9391815766858808,near,19,0,target_index,20,19,10,19,POINT_GEOMETRY,-0.04918480436903831,0.6871572914313508,-0.7459594382582622,1.433116729689613,-0.04918480436903831,-0.16075408458709717,-0.16075408458709717,0.0,19,OK,False,True,8,8,FALLING,0.5723878145217896,FALLING,0.5711933970451355,FALLING,0.5711933970451355,FALLING,0.5711933970451355,FALLING,0.5711933970451355,FALLING,0.5711933970451355,3,4,0.3333333333333333,3,0.7,4,0.20555570721626282,0.10241059213876724,-0.10314511507749557,0.10314511507749557,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.3348324796378205,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,FALLING,True,vertical_speed,False,speed_high,3,4,0.3333333333333333,STATIC,human_lying.obj,1.7,0.0,0.20555570721626282,0.10241059213876724,0.12084034830331802,0.5711933970451355
2026-07-04T14:26:30.508,377,0,0.5825459361076355,0.7411167621612549,-0.1580241322517395,-0.36514610052108765,0.6210694909095764,0.5874955654144287,0.720457484702905,0.5874955654144287,0.0,0.9426631544893984,near,14,0,target_index,60,14,54,14,POINT_GEOMETRY,-0.055901607415829925,-0.00885235268167631,-0.09835990819842193,0.08950755551674562,-0.055901607415829925,-0.1580241322517395,-0.1580241322517395,0.0,14,LOW_CONF,False,True,8,8,LYING,0.8286604881286621,FALLING,0.45477572083473206,FALLING,0.45477572083473206,FALLING,0.45477572083473206,FALLING,0.45477572083473206,FALLING,0.45477572083473206,4,4,0.4,4,0.7,4,0.21724309027194977,0.10049431771039963,-0.11674877256155014,0.11674877256155014,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.3536321524514171,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,FALLING,True,vertical_speed,False,speed_high,4,4,0.4,MOVING,human_lying.obj,1.7,0.0,0.21724309027194977,0.10049431771039963,0.22748687863349915,0.45477572083473206
2026-07-04T14:26:30.561,378,0,0.5338174104690552,0.7629518508911133,-0.1450394243001938,-0.47375690937042236,0.5575057864189148,0.5382997393608093,0.7316134984175642,0.5382997393608093,0.0,0.9311587160619093,near,34,0,target_index,36,34,36,34,POINT_GEOMETRY,-0.08402013322919359,-0.006954884258803585,-0.42176904555176015,0.41481416129295656,-0.08402013322919359,-0.1450394243001938,-0.1450394243001938,0.0,34,LOW_CONF,False,True,8,8,LYING,0.4356512129306793,FALLING,0.4538913667201996,FALLING,0.4538913667201996,FALLING,0.4538913667201996,FALLING,0.4538913667201996,FALLING,0.4538913667201996,5,4,0.45454545454545453,5,0.7,4,0.2198091745376587,0.06144716590642929,-0.1583620086312294,0.1583620086312294,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.39551849113826704,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,FALLING,True,vertical_speed,False,speed_high,5,4,0.45454545454545453,MOVING,human_lying.obj,1.7,0.0,0.2198091745376587,0.06144716590642929,0.26485228538513184,0.4538913667201996
2026-07-04T14:26:30.628,379,0,0.477245032787323,0.7849799394607544,-0.1275840401649475,-0.5856783390045166,0.48725709319114685,0.5019266605377197,0.7618652056920406,0.5019266605377197,0.0,0.9186709566955856,near,25,0,target_index,25,25,19,25,POINT_GEOMETRY,-0.32717374372649893,0.4333833787287462,-1.698916541832421,2.1322999205611675,-0.32717374372649893,-0.1275840401649475,-0.1275840401649475,0.0,25,LOW_CONF,False,True,8,8,STANDING,0.6248910427093506,FALLING,0.34185752272605896,FALLING,0.34185752272605896,UNKNOWN,0.34185752272605896,UNKNOWN,0.34185752272605896,UNKNOWN,0.34185752272605896,1,6,0.5,1,0.0,6,0.29387110471725464,0.05884496495127678,-0.23502613976597786,0.23502613976597786,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.41130748922730576,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,True,vertical_speed,False,speed_high,1,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.29387110471725464,0.05884496495127678,0.3054264485836029,0.34185752272605896
2026-07-04T14:26:30.680,380,0,0.42482104897499084,0.8091714978218079,-0.13351736962795258,-0.6822155714035034,0.45432859659194946,0.40971243381500244,0.8196539266950528,0.40971243381500244,0.005933329463005066,0.9139099717912041,near,24,0,target_index,42,24,38,24,POINT_GEOMETRY,-0.16067164326394245,-0.06819535092292905,-1.5718577496053254,1.5036623986823963,-0.16067164326394245,-0.13351736962795258,-0.13351736962795258,0.0,24,LOW_CONF,False,True,8,8,STANDING,0.7267985343933105,STANDING,0.3686695694923401,STANDING,0.3686695694923401,UNKNOWN,0.3686695694923401,UNKNOWN,0.3686695694923401,UNKNOWN,0.3686695694923401,2,6,0.5384615384615384,2,0.0,6,0.3686695694923401,0.049829185009002686,-0.3188403844833374,0.3188403844833374,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,NONE,,False,0.44224345878031673,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,UNKNOWN,False,ml_not_falling,False,speed_high,2,6,0.5384615384615384,MOVING,human_standing.obj,1.7,0.0,0.3686695694923401,0.049829185009002686,0.32411378622055054,0.2573874890804291
2026-07-04T14:26:30.758,381,0,0.3722459375858307,0.8156558871269226,-0.11900234967470169,-0.7415326237678528,0.3453460931777954,0.3825278878211975,0.8180064524104944,0.3825278878211975,0.0,0.8965832723478401,near,42,0,target_index,71,42,68,42,POINT_GEOMETRY,-0.273400512147512,-0.13583869228546652,-1.6260819124973553,1.4902432202118887,-0.273400512147512,-0.11900234967470169,-0.11900234967470169,0.0,42,LOW_CONF,False,True,8,8,STANDING,0.6491764187812805,STANDING,0.389730304479599,STANDING,0.389730304479599,UNKNOWN,0.389730304479599,UNKNOWN,0.389730304479599,UNKNOWN,0.389730304479599,3,6,0.5714285714285714,3,0.0,6,0.389730304479599,0.04173653572797775,-0.34799376875162125,0.34799376875162125,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,2,3,NONE,,False,0.4193850812626183,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,UNKNOWN,False,ml_not_falling,False,speed_high,3,6,0.5714285714285714,MOVING,human_standing.obj,1.7,0.0,0.389730304479599,0.04173653572797775,0.36693623661994934,0.20159690082073212
