time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:50:39.287,17,0,-0.40317609906196594,0.7072773575782776,-0.40967875719070435,0.571320116519928,0.6164889931678772,-0.4607473611831665,0.8405149339764802,0.4607473611831665,0.19943296909332275,0.814120523876984,near,4,0,target_index,24,4,14,4,POINT_GEOMETRY,-0.4061173286618498,-0.39864678495893474,-0.4086075098961548,0.009960724937220056,-0.4061173286618498,-0.40967875719070435,-0.40967875719070435,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9427513480186462,SITTING,0.9179971814155579,SITTING,0.9179971814155579,SITTING,0.9179971814155579,MOVING,0.9179971814155579,MOVING,0.9179971814155579,4,3,0.5,4,0.35,3,0.06532227993011475,0.9179971814155579,-0.8526749014854431,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.2833933837450429,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.06532227993011475,0.9179971814155579,0.01352244894951582,0.0031580901704728603
2026-07-01T19:50:39.328,18,0,-0.451284795999527,0.682208240032196,-0.4170074462890625,0.31600266695022583,0.435280442237854,-0.4171496033668518,0.5378910195517649,0.4171496033668518,0.2067616581916809,0.8179645773920537,near,18,0,target_index,58,18,47,18,POINT_GEOMETRY,-0.4451773867477328,-0.43265442778490265,-0.45670134567365056,0.02404691788874791,-0.4451773867477328,-0.4170074462890625,-0.4170074462890625,0.0,18,OK,False,True,8,8,SITTING,0.9430093765258789,SITTING,0.9229996204376221,SITTING,0.9229996204376221,SITTING,0.9229996204376221,MOVING,0.9229996204376221,MOVING,0.9229996204376221,5,3,0.6,5,0.35,3,0.05805131420493126,0.9229996204376221,-0.8649483062326908,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.24849347362462465,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6,MOVING,human_standing.obj,1.7,0.0,0.05805131420493126,0.9229996204376221,0.01559654250741005,0.0033525244798511267
2026-07-01T19:50:39.374,19,0,-0.5902096033096313,0.5980602502822876,-0.41042575240135193,-0.21307101845741272,0.059731632471084595,-0.3078984022140503,0.2212851708184257,0.3078984022140503,0.17463384568691254,0.8402520091059734,near,5,0,target_index,5,5,1,5,POINT_GEOMETRY,-0.5230220018215237,-0.45820771151970785,-0.5654496122450579,0.10724190072535,-0.5230220018215237,-0.41042575240135193,-0.41042575240135193,0.0,5,OK,False,True,8,8,SITTING,0.7154948115348816,SITTING,0.8884154558181763,SITTING,0.8884154558181763,SITTING,0.8884154558181763,MOVING,0.9229996204376221,MOVING,0.9229996204376221,1,6,0.5,1,0.0,6,0.05960051715373993,0.8884154558181763,-0.8288149386644363,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,5,3,moving_override_blocked_by_strong_stand_sit,0.17470684932607256,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,1,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.05960051715373993,0.8884154558181763,0.039123646914958954,0.012860361486673355
2026-07-01T19:50:39.418,20,0,-0.6013511419296265,0.5993815660476685,-0.42824476957321167,-0.2588336765766144,0.01953219249844551,-0.31008195877075195,0.2595696027541818,0.31008195877075195,0.18655841052532196,0.8490473824338788,near,5,0,target_index,38,5,36,5,POINT_GEOMETRY,-0.11088222266597056,-0.015173988735172384,-0.2069908027720193,0.19181681403684692,-0.11088222266597056,-0.42824476957321167,-0.42824476957321167,0.0,5,OK,False,True,8,8,SITTING,0.6486708521842957,SITTING,0.8541662693023682,SITTING,0.8541662693023682,SITTING,0.8541662693023682,MOVING,0.9229996204376221,MOVING,0.9229996204376221,2,6,0.5714285714285714,2,0.0,6,0.07173564285039902,0.8541662693023682,-0.7824306264519691,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,5,3,moving_override_blocked_by_strong_stand_sit,0.1935306806308207,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,2,6,0.5714285714285714,MOVING,human_standing.obj,1.7,0.0,0.07173564285039902,0.8541662693023682,0.05152379348874092,0.022574327886104584
2026-07-01T19:50:39.439,21,0,-0.5525365471839905,0.7075666189193726,-0.2934974431991577,-0.10624615848064423,0.3372802138328552,0.1684756875038147,0.3536187054371286,0.1684756875038147,0.051811084151268005,0.8977455965823495,near,36,0,target_index,52,36,45,36,POINT_GEOMETRY,-0.17116750199951097,-0.0063223947845126765,-0.5440296649004686,0.5377072701159559,-0.17116750199951097,-0.2934974431991577,-0.2934974431991577,0.0,36,OK,False,True,8,8,SITTING,0.7687076926231384,SITTING,0.8343081474304199,SITTING,0.8343081474304199,SITTING,0.8343081474304199,MOVING,0.8343081474304199,MOVING,0.8343081474304199,5,3,0.5,5,0.35,3,0.06665895879268646,0.8343081474304199,-0.7676491886377335,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1617640683386231,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.06665895879268646,0.8343081474304199,0.07647355645895004,0.022559350356459618
2026-07-01T19:50:39.518,22,0,-0.5252525806427002,0.7433102130889893,-0.22673626244068146,-0.045871883630752563,0.3864079713821411,0.3730265200138092,0.3891212536671505,0.3730265200138092,0.0,0.9101650105086522,near,28,0,target_index,33,28,28,28,POINT_GEOMETRY,-0.30356418505515087,-0.006954884258803585,-1.7229539029778367,1.715999018719033,-0.30356418505515087,-0.22673626244068146,-0.22673626244068146,0.0,28,OK,False,True,8,8,SITTING,0.5847289562225342,SITTING,0.7942609786987305,SITTING,0.7942609786987305,SITTING,0.7942609786987305,MOVING,0.7942609786987305,MOVING,0.7942609786987305,5,3,0.5555555555555556,5,0.35,3,0.05556042864918709,0.7942609786987305,-0.7387005500495434,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.18246734978979576,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5555555555555556,MOVING,human_standing.obj,1.7,0.0,0.05556042864918709,0.7942609786987305,0.12742850184440613,0.02275012992322445
2026-07-01T19:50:39.555,23,0,-0.5487369298934937,0.7422032356262207,-0.21172550320625305,-0.1374138444662094,0.3033762276172638,0.4011269807815552,0.33304609310764394,0.4011269807815552,0.0,0.9230264683111575,near,4,0,target_index,4,4,0,4,POINT_GEOMETRY,-0.9828239302759122,-0.667132461313064,-1.3203945531458599,0.6532620918327958,-0.9828239302759122,-0.21172550320625305,-0.21172550320625305,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8413346409797668,SITTING,0.7778139710426331,SITTING,0.7778139710426331,SITTING,0.7778139710426331,MOVING,0.7778139710426331,MOVING,0.7778139710426331,5,3,0.6,5,0.35,3,0.05283601954579353,0.7778139710426331,-0.7249779514968395,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2188565571514306,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6,MOVING,human_standing.obj,1.7,0.0,0.05283601954579353,0.7778139710426331,0.14624042809009552,0.023109590634703636
2026-07-01T19:50:39.628,24,0,-0.5580724477767944,0.7570919394493103,-0.2109837532043457,-0.1682875156402588,0.2865813374519348,0.3803485333919525,0.33233951148804153,0.3803485333919525,0.0,0.9405493404105396,near,4,0,target_index,14,4,11,4,POINT_GEOMETRY,-0.43265442778490265,-0.43265442778490265,-0.43265442778490265,0.0,-0.43265442778490265,-0.2109837532043457,-0.2109837532043457,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8674111366271973,SITTING,0.767051100730896,SITTING,0.767051100730896,SITTING,0.767051100730896,MOVING,0.767051100730896,MOVING,0.767051100730896,5,3,0.6363636363636364,5,0.35,3,0.05534905567765236,0.767051100730896,-0.7117020450532436,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.256815256597638,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6363636363636364,MOVING,human_standing.obj,1.7,0.0,0.05534905567765236,0.767051100730896,0.15264193713665009,0.024957923218607903
2026-07-01T19:50:39.668,25,0,-0.5833372473716736,0.7464183568954468,-0.22280779480934143,-0.24279680848121643,0.1881067454814911,0.320106565952301,0.3071391181603264,0.320106565952301,0.011824041604995728,0.9473239718711122,near,13,0,target_index,20,13,15,13,POINT_GEOMETRY,-0.42626539285397796,-0.22758056440034763,-0.5547122495350199,0.3271316851346722,-0.42626539285397796,-0.22280779480934143,-0.22280779480934143,0.0,13,OK,False,True,8,8,SITTING,0.4180288016796112,SITTING,0.6920538544654846,SITTING,0.6920538544654846,SITTING,0.6920538544654846,MOVING,0.6920538544654846,MOVING,0.6920538544654846,5,3,0.6666666666666666,5,0.35,3,0.07732934504747391,0.6920538544654846,-0.6147245094180107,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.24346312586474073,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6666666666666666,MOVING,human_standing.obj,1.7,0.0,0.07732934504747391,0.6920538544654846,0.16492460668087006,0.06569220125675201
2026-07-01T19:50:39.732,26,0,-0.6274301409721375,0.7165076732635498,-0.26179906725883484,-0.3547413945198059,0.04280775785446167,0.1892799735069275,0.35731493268317627,0.1892799735069275,0.050815314054489136,0.9523926856322775,near,19,0,target_index,51,19,44,19,POINT_GEOMETRY,-0.4163825759391581,-0.35841526160204973,-0.5027184931361488,0.14430323153409907,-0.4163825759391581,-0.26179906725883484,-0.26179906725883484,0.0,19,OK,False,True,8,8,SITTING,0.5537285208702087,SITTING,0.6689444184303284,SITTING,0.6689444184303284,SITTING,0.6689444184303284,MOVING,0.6689444184303284,MOVING,0.6689444184303284,5,3,0.6923076923076923,5,0.35,3,0.0831955149769783,0.6689444184303284,-0.5857489034533501,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.19366221100473108,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6923076923076923,MOVING,human_standing.obj,1.7,0.0,0.0831955149769783,0.6689444184303284,0.17123182117938995,0.07662831246852875
2026-07-01T19:50:39.795,27,0,-0.6996167302131653,0.6641502976417542,-0.32126855850219727,-0.5207488536834717,-0.15290318429470062,0.020750612020492554,0.5427326711928341,0.020750612020492554,0.11028480529785156,0.9646549575116439,near,37,0,target_index,37,37,35,37,POINT_GEOMETRY,-0.35892309984464993,-0.17938475474812848,-0.572674723218849,0.39328996847072056,-0.35892309984464993,-0.32126855850219727,-0.32126855850219727,0.0,37,OK,False,True,8,8,SITTING,0.5093586444854736,SITTING,0.6490426659584045,SITTING,0.6490426659584045,SITTING,0.6490426659584045,MOVING,0.6490426659584045,MOVING,0.6490426659584045,5,3,0.7142857142857143,5,0.35,3,0.08773453533649445,0.6490426659584045,-0.5613081306219101,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15904409504325176,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.7142857142857143,MOVING,human_standing.obj,1.7,0.0,0.08773453533649445,0.6490426659584045,0.17884404957294464,0.08437880128622055
2026-07-01T19:50:39.839,28,0,-0.7416373491287231,0.6434979438781738,-0.3283054828643799,-0.5953397154808044,-0.22715376317501068,0.01144520565867424,0.6372034282341347,0.01144520565867424,0.11732172966003418,0.9818938646300408,near,37,0,target_index,79,37,76,37,POINT_GEOMETRY,-0.3530233717457305,-0.30881802088214355,-0.40060137985528005,0.0917833589731365,-0.3530233717457305,-0.3283054828643799,-0.3283054828643799,0.0,37,OK,False,True,8,8,SITTING,0.559258222579956,SITTING,0.6191213130950928,SITTING,0.6191213130950928,SITTING,0.6191213130950928,MOVING,0.6191213130950928,MOVING,0.6191213130950928,5,3,0.7333333333333333,5,0.35,3,0.09579125046730042,0.6191213130950928,-0.5233300626277924,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2026709353681761,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.7333333333333333,MOVING,human_standing.obj,1.7,0.0,0.09579125046730042,0.6191213130950928,0.18192502856254578,0.1031624972820282
2026-07-01T19:50:39.902,29,0,-0.7489479780197144,0.6583576202392578,-0.3355092704296112,-0.5639796853065491,-0.20025908946990967,0.004842514172196388,0.5984787284054391,0.004842514172196388,0.1245255172252655,0.9971749244274634,near,59,0,target_index,59,59,53,59,POINT_GEOMETRY,-0.36582943348773345,-0.17938475474812848,-1.4463455315335434,1.266960776785415,-0.36582943348773345,-0.3355092704296112,-0.3355092704296112,0.0,59,OK,False,True,8,8,SITTING,0.5242159366607666,SITTING,0.610476553440094,SITTING,0.610476553440094,SITTING,0.610476553440094,MOVING,0.610476553440094,MOVING,0.610476553440094,5,3,0.75,5,0.35,3,0.10195918381214142,0.610476553440094,-0.5085173696279526,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.26284623091555315,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.10195918381214142,0.610476553440094,0.15058255195617676,0.13698174059391022
