time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:12:55.577,13,0,-0.9445183277130127,1.2540757656097412,-0.11364555358886719,-0.33207130432128906,0.13239306211471558,0.5289185643196106,0.3574902432930906,0.5289185643196106,0.03265560418367386,1.5699748078473885,near,4,0,target_index,8,4,5,4,POINT_GEOMETRY,-0.10334295043369064,0.03982652639559688,-0.527159734614971,0.5669862610105679,-0.10334295043369064,-0.11364555358886719,-0.11364555358886719,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.3817560374736786,STANDING,0.3945292830467224,STANDING,0.3945292830467224,UNKNOWN,0.3945292830467224,UNKNOWN,0.3945292830467224,UNKNOWN,0.3945292830467224,3,6,0.75,3,0.0,6,0.3945292830467224,0.28483185172080994,0.10969743132591248,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,2,3,,0.11465757542425828,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.3945292830467224,0.28483185172080994,0.2980697751045227,0.022569138556718826
2026-07-03T19:12:55.618,14,0,-0.9169974327087402,1.288817048072815,-0.09186221659183502,-0.19607073068618774,0.19176915287971497,0.500577986240387,0.2742610789521894,0.500577986240387,0.010872267186641693,1.5817501936138794,near,8,0,target_index,20,8,5,8,POINT_GEOMETRY,-0.27201997459893534,-0.2102708711488534,-0.3032790843231738,0.0930082131743204,-0.27201997459893534,-0.09186221659183502,-0.09186221659183502,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.6440648436546326,STANDING,0.44443634152412415,STANDING,0.44443634152412415,UNKNOWN,0.44443634152412415,UNKNOWN,0.44443634152412415,UNKNOWN,0.44443634152412415,4,6,0.8,4,0.0,6,0.44443634152412415,0.27838870882987976,0.16604763269424438,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,,0.12217576850759518,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,False,ml_not_falling,False,speed_high,4,6,0.8,MOVING,human_standing.obj,1.7,0.0,0.44443634152412415,0.27838870882987976,0.24793791770935059,0.02923697978258133
2026-07-03T19:12:55.685,15,0,-0.9541504979133606,1.2622984647750854,-0.0926981046795845,-0.1926335245370865,0.03574433922767639,0.371722936630249,0.1959217511212155,0.371722936630249,0.011708155274391174,1.582340224743671,near,11,0,target_index,11,11,6,11,POINT_GEOMETRY,-0.2067615469598058,0.025288314669687617,-0.6589685384293994,0.684256853099087,-0.2067615469598058,-0.0926981046795845,-0.0926981046795845,0.0,11,LOW_CONF,False,True,8,8,LYING,0.4263726770877838,STANDING,0.4069043695926666,STANDING,0.4069043695926666,UNKNOWN,0.4069043695926666,UNKNOWN,0.4069043695926666,UNKNOWN,0.4069043695926666,5,6,0.8333333333333334,5,0.0,6,0.4069043695926666,0.2691965401172638,0.13770782947540283,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,,0.13698606479110662,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.8333333333333334,MOVING,human_standing.obj,1.7,0.0,0.4069043695926666,0.2691965401172638,0.277677059173584,0.046222079545259476
2026-07-03T19:12:55.719,16,0,-0.9255276918411255,1.29031503200531,-0.08879277855157852,-0.0651032030582428,0.08470822870731354,0.3082579970359802,0.10683590716221457,0.3082579970359802,0.007802829146385193,1.587927703072034,near,11,0,target_index,17,11,13,11,POINT_GEOMETRY,-0.33169669341846403,0.09286661789099743,-0.4849736163617407,0.5778402342527381,-0.33169669341846403,-0.08879277855157852,-0.08879277855157852,0.0,11,LOW_CONF,False,True,8,8,SITTING,0.7529787421226501,STANDING,0.37704628705978394,STANDING,0.37704628705978394,UNKNOWN,0.37704628705978394,UNKNOWN,0.37704628705978394,UNKNOWN,0.37704628705978394,6,6,0.8571428571428571,6,0.0,6,0.37704628705978394,0.33830827474594116,0.03873801231384277,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.12900002523428578,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.8571428571428571,STATIC,human_standing.obj,1.7,0.0,0.37704628705978394,0.33830827474594116,0.2433580458164215,0.04128745198249817
2026-07-03T19:12:55.777,17,0,-0.9199179410934448,1.296708345413208,-0.12239775061607361,-0.011208461597561836,0.07674099504947662,0.15338683128356934,0.07755520570901617,0.15338683128356934,0.04140780121088028,1.5898746967638242,near,8,0,target_index,8,8,5,8,POINT_GEOMETRY,-0.7273739115170327,-0.060037478597205714,-2.2194227438200627,2.159385265222857,-0.7273739115170327,-0.12239775061607361,-0.12239775061607361,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.48977741599082947,STANDING,0.41620543599128723,STANDING,0.41620543599128723,UNKNOWN,0.41620543599128723,UNKNOWN,0.41620543599128723,UNKNOWN,0.41620543599128723,7,6,0.875,7,0.0,6,0.41620543599128723,0.27552804350852966,0.14067739248275757,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,,0.10194543932317293,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,7,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.41620543599128723,0.27552804350852966,0.1973692923784256,0.11089728772640228
2026-07-03T19:12:55.819,18,0,-0.8890417814254761,1.3170181512832642,-0.12917225062847137,0.10767568647861481,0.10326682776212692,0.078873410820961,0.149191458115717,0.078873410820961,0.048182301223278046,1.5890034927368066,near,5,0,target_index,7,5,5,5,POINT_GEOMETRY,-0.5697053723377067,0.13187118720854862,-2.1138850537711105,2.245756240979659,-0.5697053723377067,-0.12917225062847137,-0.12917225062847137,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.4493531286716461,STANDING,0.4378637969493866,STANDING,0.4378637969493866,UNKNOWN,0.4378637969493866,UNKNOWN,0.4378637969493866,UNKNOWN,0.4378637969493866,8,6,0.8888888888888888,8,0.0,6,0.4378637969493866,0.25351396203041077,0.18434983491897583,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,,0.1704345462580754,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,8,6,0.8888888888888888,STATIC,human_standing.obj,1.7,0.0,0.4378637969493866,0.25351396203041077,0.14072434604167938,0.16789782047271729
2026-07-03T19:12:55.885,19,0,-0.8573650121688843,1.3396550416946411,-0.14182257652282715,0.21444223821163177,0.1366678774356842,0.001310013234615326,0.2542903502927105,0.001310013234615326,0.06083262711763382,1.590518907410164,near,6,0,target_index,7,6,4,6,POINT_GEOMETRY,-0.353552928347417,0.036032095524542083,-0.6326014594759536,0.6686335550004957,-0.353552928347417,-0.14182257652282715,-0.14182257652282715,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.5720469355583191,STANDING,0.3518534004688263,STANDING,0.3518534004688263,UNKNOWN,0.3518534004688263,UNKNOWN,0.3518534004688263,UNKNOWN,0.3518534004688263,9,6,0.9,9,0.0,6,0.3518534004688263,0.32689329981803894,0.024960100650787354,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.20307516676730764,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,9,6,0.9,STATIC,human_standing.obj,1.7,0.0,0.3518534004688263,0.32689329981803894,0.149363175034523,0.17189010977745056
2026-07-03T19:12:55.941,20,0,-0.793613612651825,1.3748130798339844,-0.18945150077342987,0.3946012854576111,0.1983860731124878,-0.1609925478696823,0.44166413538999566,0.1609925478696823,0.10846155136823654,1.5874298632282582,near,6,0,target_index,6,6,6,6,POINT_GEOMETRY,-0.36797417920002884,-0.2897543894365299,-0.4671435787417084,0.1773891893051785,-0.36797417920002884,-0.18945150077342987,-0.18945150077342987,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.6289088129997253,SITTING,0.36220085620880127,SITTING,0.36220085620880127,UNKNOWN,0.36220085620880127,UNKNOWN,0.36220085620880127,UNKNOWN,0.36220085620880127,10,6,0.9090909090909091,10,0.0,6,0.3221239149570465,0.36220085620880127,-0.04007694125175476,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.207596420254133,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,10,6,0.9090909090909091,STATIC,human_standing.obj,1.7,0.0,0.3221239149570465,0.36220085620880127,0.128705695271492,0.18696953356266022
2026-07-03T19:12:55.985,21,0,-0.7203040719032288,1.4141535758972168,-0.23435117304325104,0.5797114372253418,0.2665797472000122,-0.29857754707336426,0.6380674823771337,0.29857754707336426,0.14555839449167252,1.5870312826857753,near,6,0,target_index,8,6,6,6,POINT_GEOMETRY,0.5158737545697455,2.162491388838163,-0.31736043746042075,2.479851826298584,0.5158737545697455,-0.23435117304325104,-0.23435117304325104,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.37830907106399536,SITTING,0.36777880787849426,SITTING,0.36777880787849426,UNKNOWN,0.36777880787849426,UNKNOWN,0.36777880787849426,UNKNOWN,0.36777880787849426,11,6,0.9166666666666666,11,0.0,6,0.2841587960720062,0.36777880787849426,-0.08362001180648804,near,SITTING,stand_sit_margin_sitting,False,0.12,0,0,1,3,,0.27331415276684395,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,11,6,0.9166666666666666,STATIC,human_standing.obj,1.7,0.0,0.2841587960720062,0.36777880787849426,0.13492821156978607,0.21313418447971344
2026-07-03T19:12:56.053,22,0,-0.6563577055931091,1.4385812282562256,-0.2724902927875519,0.7216684818267822,0.29072150588035583,-0.40690040588378906,0.778025958206739,0.40690040588378906,0.18369751423597336,1.581240458621851,near,4,0,target_index,6,4,5,4,POINT_GEOMETRY,-0.14246117393522778,0.07203176459665503,-0.5628718270994961,0.6349035916961512,-0.14246117393522778,-0.2724902927875519,-0.2724902927875519,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5180234313011169,SITTING,0.4098913371562958,SITTING,0.4098913371562958,UNKNOWN,0.4098913371562958,UNKNOWN,0.4098913371562958,UNKNOWN,0.4098913371562958,12,6,0.9230769230769231,12,0.0,6,0.2786298096179962,0.4098913371562958,-0.13126152753829956,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,2,3,,0.38997614127416913,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,12,6,0.9230769230769231,MOVING,human_standing.obj,1.7,0.0,0.2786298096179962,0.4098913371562958,0.09908592700958252,0.21239285171031952
2026-07-03T19:12:56.113,23,0,-0.609470784664154,1.4458162784576416,-0.27860942482948303,0.8052449226379395,0.27376383543014526,-0.4286128878593445,0.8505092727440452,0.4286128878593445,0.1898166462779045,1.5690249674279388,near,6,0,target_index,6,6,6,6,POINT_GEOMETRY,-0.09286213704484225,0.08401884747999297,-0.3901197475035612,0.47413859498355415,-0.09286213704484225,-0.27860942482948303,-0.27860942482948303,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.8089223504066467,SITTING,0.41788336634635925,SITTING,0.41788336634635925,UNKNOWN,0.41788336634635925,UNKNOWN,0.41788336634635925,UNKNOWN,0.41788336634635925,13,6,0.9285714285714286,13,0.0,6,0.26666295528411865,0.41788336634635925,-0.1512204110622406,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,,0.40012868608323077,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,13,6,0.9285714285714286,MOVING,human_standing.obj,1.7,0.0,0.26666295528411865,0.41788336634635925,0.10152217745780945,0.2139315903186798
2026-07-03T19:12:56.179,24,0,-0.5746627449989319,1.4455077648162842,-0.2579271197319031,0.8493244051933289,0.2418990284204483,-0.3844473958015442,0.8831008352434951,0.3844473958015442,0.16913434118032455,1.555548124820919,near,6,0,target_index,7,6,3,6,POINT_GEOMETRY,-0.14768422729586853,0.11947957918679064,-0.5060666754883558,0.6255462546751465,-0.14768422729586853,-0.2579271197319031,-0.2579271197319031,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.3608821928501129,SITTING,0.45703059434890747,SITTING,0.45703059434890747,SITTING,0.45703059434890747,MOVING,0.45703059434890747,MOVING,0.45703059434890747,4,3,0.06666666666666667,4,0.35,3,0.23738835752010345,0.45703059434890747,-0.21964223682880402,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.3996381207265992,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.06666666666666667,MOVING,human_standing.obj,1.7,0.0,0.23738835752010345,0.45703059434890747,0.1100630909204483,0.19551798701286316
2026-07-03T19:12:56.238,25,0,-0.5401732325553894,1.4351173639297485,-0.26821282505989075,0.8849388360977173,0.18318182229995728,-0.41184332966804504,0.9036992440270799,0.41184332966804504,0.14581507444381714,1.533410893864397,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.25469195336093814,-0.2490301429576065,-0.2603537637642698,0.01132362080666327,-0.25469195336093814,-0.26821282505989075,-0.26821282505989075,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.4351348578929901,SITTING,0.4682084023952484,SITTING,0.4682084023952484,SITTING,0.4682084023952484,MOVING,0.4682084023952484,MOVING,0.4682084023952484,5,3,0.125,5,0.35,3,0.2353571504354477,0.4682084023952484,-0.23285125195980072,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3936863850283099,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.2353571504354477,0.4682084023952484,0.1321171224117279,0.1643172651529312
