time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:25:54.964,51,0,-0.3461972177028656,0.8135024905204773,-0.4987829625606537,0.20163728296756744,0.5259681344032288,-0.04249250888824463,0.5632939483876565,0.04249250888824463,0.030912071466445923,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.580410897731781,STANDING,0.5202926993370056,STANDING,0.5202926993370056,MOVING,0.5202926993370056,MOVING,0.5202926993370056,MOVING,0.5202926993370056,5,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5202926993370056,0.4054415225982666,0.058710090816020966,0.0155556695535779
2026-06-29T21:25:55.020,52,0,-0.3250778913497925,0.8309214115142822,-0.4922529458999634,0.22912776470184326,0.4887973964214325,-0.0038061626255512238,0.5398355557997586,0.0038061626255512238,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6242578029632568,STANDING,0.5376202464103699,STANDING,0.5376202464103699,MOVING,0.5376202464103699,MOVING,0.5376202464103699,MOVING,0.5376202464103699,6,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5376202464103699,0.3866768777370453,0.061224743723869324,0.014478158205747604
2026-06-29T21:25:55.080,53,0,-0.3225834369659424,0.8469976186752319,-0.5029390454292297,0.20153026282787323,0.46235889196395874,-0.015284336172044277,0.5043710854258115,0.015284336172044277,0.010686099529266357,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5167281031608582,STANDING,0.5346356630325317,STANDING,0.5346356630325317,MOVING,0.5346356630325317,MOVING,0.5346356630325317,MOVING,0.5346356630325317,7,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5346356630325317,0.38704541325569153,0.0649014562368393,0.013417495414614677
2026-06-29T21:25:55.137,54,0,-0.31033000349998474,0.8559151291847229,-0.5460030436515808,0.20184563100337982,0.4120403230190277,-0.10144644230604172,0.45882337184234334,0.10144644230604172,0.05375009775161743,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.455778568983078,STANDING,0.5251654386520386,STANDING,0.5251654386520386,MOVING,0.5251654386520386,MOVING,0.5251654386520386,MOVING,0.5251654386520386,8,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5251654386520386,0.3918995261192322,0.07236301898956299,0.010572024621069431
2026-06-29T21:25:55.193,55,0,-0.29366186261177063,0.8769155740737915,-0.5542287826538086,0.21490973234176636,0.3987019956111908,-0.09837629646062851,0.4529342936448461,0.09837629646062851,0.061975836753845215,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4422163963317871,STANDING,0.5079553127288818,STANDING,0.5079553127288818,MOVING,0.5079553127288818,MOVING,0.5079553127288818,MOVING,0.5079553127288818,9,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5079553127288818,0.3997325599193573,0.08377227932214737,0.00853975024074316
2026-06-29T21:25:55.247,56,0,-0.26363760232925415,0.8743639588356018,-0.6145856380462646,0.26161128282546997,0.32810091972351074,-0.22371836006641388,0.41963159655226356,0.22371836006641388,0.12233269214630127,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4936896562576294,STANDING,0.494579017162323,STANDING,0.494579017162323,MOVING,0.494579017162323,MOVING,0.494579017162323,MOVING,0.494579017162323,10,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.494579017162323,0.4055931270122528,0.0925309881567955,0.007296906318515539
2026-06-29T21:25:55.305,57,0,-0.26475873589515686,0.9059134721755981,-0.6126676797866821,0.22522681951522827,0.3447129428386688,-0.1857742965221405,0.4117695146431321,0.1857742965221405,0.12041473388671875,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.598667562007904,STANDING,0.4727776348590851,STANDING,0.4727776348590851,MOVING,0.4727776348590851,MOVING,0.4727776348590851,MOVING,0.4727776348590851,11,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4727776348590851,0.4219197928905487,0.09875036776065826,0.00655225059017539
2026-06-29T21:25:55.359,58,0,-0.23928925395011902,0.9073289036750793,-0.6421555876731873,0.2566211223602295,0.2942264974117279,-0.23183077573776245,0.3904146926290011,0.23183077573776245,0.14990264177322388,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5426485538482666,SITTING,0.45246797800064087,SITTING,0.45246797800064087,MOVING,0.45246797800064087,MOVING,0.45246797800064087,MOVING,0.45246797800064087,12,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4389364421367645,0.45246797800064087,0.10245061665773392,0.00614500418305397
2026-06-29T21:25:55.415,59,0,-0.21304930746555328,0.9462750554084778,-0.5679603219032288,0.281582772731781,0.3490372896194458,-0.027253583073616028,0.44845946020148436,0.027253583073616028,0.07570737600326538,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48180091381073,SITTING,0.4794604480266571,SITTING,0.4794604480266571,MOVING,0.4794604480266571,MOVING,0.4794604480266571,MOVING,0.4794604480266571,13,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.40829721093177795,0.4794604480266571,0.10635627806186676,0.005886119324713945
2026-06-29T21:25:55.471,60,0,-0.19679968059062958,0.9706922769546509,-0.5589871406555176,0.28600001335144043,0.3530544340610504,0.009440973401069641,0.45436047478537644,0.009440973401069641,0.0667341947555542,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5062945485115051,SITTING,0.49618014693260193,SITTING,0.49618014693260193,MOVING,0.49618014693260193,MOVING,0.49618014693260193,MOVING,0.49618014693260193,14,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3870910406112671,0.49618014693260193,0.11092226207256317,0.0058065494522452354
2026-06-29T21:25:55.505,61,0,-0.18693190813064575,0.9880265593528748,-0.5606741309165955,0.27470317482948303,0.33718931674957275,0.01825305074453354,0.43492352154308833,0.01825305074453354,0.05773508548736572,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5053089261054993,SITTING,0.5077338218688965,SITTING,0.5077338218688965,MOVING,0.5077338218688965,MOVING,0.5077338218688965,MOVING,0.5077338218688965,15,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3761981725692749,0.5077338218688965,0.11004500091075897,0.006023074500262737
2026-06-29T21:25:55.563,62,0,-0.17788894474506378,1.0114047527313232,-0.5516738295555115,0.2621555030345917,0.3344854712486267,0.05235935002565384,0.42497769147066494,0.05235935002565384,0.005670785903930664,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4516308605670929,SITTING,0.5114344358444214,SITTING,0.5114344358444214,MOVING,0.5114344358444214,MOVING,0.5114344358444214,MOVING,0.5114344358444214,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3751640021800995,0.5114344358444214,0.1071660965681076,0.006235458888113499
2026-06-29T21:25:55.621,63,0,-0.16353321075439453,1.019964575767517,-0.555857241153717,0.26268520951271057,0.30547240376472473,0.04819032549858093,0.40288572667511524,0.04819032549858093,0.004183411598205566,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4849873483181,SITTING,0.4998301863670349,SITTING,0.4998301863670349,MOVING,0.4998301863670349,MOVING,0.4998301863670349,MOVING,0.4998301863670349,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.3883412182331085,0.4998301863670349,0.105362169444561,0.006466423626989126
2026-06-29T21:25:55.673,64,0,-0.1557760238647461,0.9923468232154846,-0.5933917760848999,0.24384209513664246,0.1642354130744934,-0.02020508423447609,0.29399360242763256,0.02020508423447609,0.04171794652938843,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5049107670783997,SITTING,0.4864363372325897,SITTING,0.4864363372325897,MOVING,0.4864363372325897,MOVING,0.4864363372325897,MOVING,0.4864363372325897,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.39976009726524353,0.4864363372325897,0.106939896941185,0.006863635033369064
2026-06-29T21:25:55.726,65,0,-0.12353821098804474,0.9978535175323486,-0.6068728566169739,0.2863112986087799,0.14399445056915283,-0.04156593978404999,0.32048176470082995,0.04156593978404999,0.0551990270614624,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47376537322998047,SITTING,0.4765958786010742,SITTING,0.4765958786010742,MOVING,0.4765958786010742,MOVING,0.4765958786010742,MOVING,0.4765958786010742,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.41130512952804565,0.4765958786010742,0.10497228801250458,0.0071266726590693
2026-06-29T21:25:55.779,66,0,-0.08960434049367905,0.9903630018234253,-0.6274229884147644,0.32736214995384216,0.09598596394062042,-0.07651627063751221,0.3411440787937143,0.07651627063751221,0.07574915885925293,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47479480504989624,SITTING,0.47559499740600586,SITTING,0.47559499740600586,MOVING,0.47559499740600586,MOVING,0.47559499740600586,MOVING,0.47559499740600586,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.40996262431144714,0.47559499740600586,0.10723841935396194,0.007203944958746433
2026-06-29T21:25:55.835,67,0,-0.06762939691543579,1.012148141860962,-0.6141966581344604,0.34039780497550964,0.1100945919752121,-0.031473126262426376,0.35775897586829813,0.031473126262426376,0.06252282857894897,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47340714931488037,SITTING,0.47089681029319763,SITTING,0.47089681029319763,MOVING,0.47089681029319763,MOVING,0.47089681029319763,MOVING,0.47089681029319763,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4126230478286743,0.47089681029319763,0.10880333185195923,0.0076768118888139725
2026-06-29T21:25:55.889,68,0,-0.051654715090990067,1.019301176071167,-0.6175054907798767,0.3399527966976166,0.096176378428936,-0.02774120680987835,0.3532956265653977,0.02774120680987835,0.06583166122436523,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4585316479206085,SITTING,0.46421435475349426,SITTING,0.46421435475349426,MOVING,0.46421435475349426,MOVING,0.46421435475349426,MOVING,0.46421435475349426,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4175519347190857,0.46421435475349426,0.10984934121370316,0.00838438980281353
2026-06-29T21:25:55.972,69,0,-0.042191728949546814,1.0210301876068115,-0.6178504824638367,0.3236626088619232,0.06590742617845535,-0.014564641751348972,0.3303048186157369,0.014564641751348972,0.0661766529083252,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.49192339181900024,SITTING,0.454746812582016,SITTING,0.454746812582016,MOVING,0.454746812582016,MOVING,0.454746812582016,MOVING,0.454746812582016,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4256870746612549,0.454746812582016,0.109982430934906,0.009583656676113605
2026-06-29T21:25:56.021,70,0,-0.04857726767659187,1.023817539215088,-0.6329596042633057,0.2787894606590271,0.0426003597676754,-0.03354869782924652,0.28202544925393985,0.03354869782924652,0.08128577470779419,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5030440092086792,SITTING,0.45014527440071106,SITTING,0.45014527440071106,MOVING,0.45014527440071106,MOVING,0.45014527440071106,MOVING,0.45014527440071106,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.42826658487319946,0.45014527440071106,0.11017987877130508,0.011408219113945961
2026-06-29T21:25:56.071,71,0,-0.04933419078588486,1.0252238512039185,-0.6353095173835754,0.24748288094997406,0.023004109039902687,-0.027616702020168304,0.24854972419220014,0.027616702020168304,0.0794522762298584,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5449231863021851,STANDING,0.4522218108177185,STANDING,0.4522218108177185,MOVING,0.4522218108177185,MOVING,0.4522218108177185,MOVING,0.4522218108177185,16,4,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_close_to_standing,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4522218108177185,0.4247944951057434,0.10908181220293045,0.013901889324188232
2026-06-29T21:25:56.104,72,0,-0.04544614255428314,1.019608736038208,-0.6384836435317993,0.22742274403572083,-0.009755110368132591,-0.023707475513219833,0.22763186658073917,0.023707475513219833,0.045091867446899414,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5380668044090271,STANDING,0.4684687554836273,STANDING,0.4684687554836273,MOVING,0.4684687554836273,MOVING,0.4684687554836273,MOVING,0.4684687554836273,16,4,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_close_to_standing,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4684687554836273,0.4023503065109253,0.1124015673995018,0.016779255121946335
2026-06-29T21:25:56.163,73,0,-0.04818357527256012,1.01091468334198,-0.6497763991355896,0.19710242748260498,-0.04394545033574104,-0.036553047597408295,0.20194199544608504,0.036553047597408295,0.04290354251861572,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5316886901855469,STANDING,0.4872264266014099,STANDING,0.4872264266014099,MOVING,0.4872264266014099,MOVING,0.4872264266014099,MOVING,0.4872264266014099,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4872264266014099,0.3794845938682556,0.1129869595170021,0.02030203863978386
2026-06-29T21:25:56.219,74,0,-0.05923067033290863,0.9484285116195679,-0.7171369791030884,0.1535351276397705,-0.17782311141490936,-0.15360623598098755,0.23493423414360004,0.15360623598098755,0.10294032096862793,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5197140574455261,STANDING,0.5061986446380615,STANDING,0.5061986446380615,MOVING,0.5061986446380615,MOVING,0.5061986446380615,MOVING,0.5061986446380615,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5061986446380615,0.35375475883483887,0.11399689316749573,0.026049630716443062
2026-06-29T21:25:56.275,75,0,-0.06692839413881302,0.922031044960022,-0.7393341064453125,0.11932872235774994,-0.2288774847984314,-0.18090203404426575,0.2581167313972288,0.18090203404426575,0.12513744831085205,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5303237438201904,STANDING,0.5228119492530823,STANDING,0.5228119492530823,MOVING,0.5228119492530823,MOVING,0.5228119492530823,MOVING,0.5228119492530823,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5228119492530823,0.3261980414390564,0.11530470103025436,0.035685259848833084
2026-06-29T21:25:56.329,76,0,-0.07104230672121048,0.9142596125602722,-0.7353008389472961,0.09374338388442993,-0.24725593626499176,-0.1528245359659195,0.2644301798970406,0.1528245359659195,0.11779534816741943,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5058448910713196,STANDING,0.5248007774353027,STANDING,0.5248007774353027,MOVING,0.5248007774353027,MOVING,0.5248007774353027,MOVING,0.5248007774353027,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5248007774353027,0.3057691156864166,0.11989375203847885,0.049536388367414474
2026-06-29T21:25:56.381,77,0,-0.07082203775644302,0.9145026803016663,-0.7327548861503601,0.07843068987131119,-0.24390827119350433,-0.13428355753421783,0.2562081534032316,0.13428355753421783,0.11490440368652344,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4584253430366516,STANDING,0.5184266567230225,STANDING,0.5184266567230225,MOVING,0.5184266567230225,MOVING,0.5184266567230225,MOVING,0.5184266567230225,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5184266567230225,0.28307437896728516,0.1294860690832138,0.06901282072067261
2026-06-29T21:25:56.437,78,0,-0.06858071684837341,0.9063044786453247,-0.7389900088310242,0.06819546967744827,-0.25719642639160156,-0.13144181668758392,0.2660838661646705,0.13144181668758392,0.1060304045677185,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4275406002998352,STANDING,0.5016577243804932,STANDING,0.5016577243804932,MOVING,0.5016577243804932,MOVING,0.5016577243804932,MOVING,0.5016577243804932,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5016577243804932,0.26516586542129517,0.13749076426029205,0.09568564593791962
2026-06-29T21:25:56.493,79,0,-0.0726635530591011,0.9089181423187256,-0.7421782612800598,0.04709874838590622,-0.24950605630874634,-0.12292765825986862,0.25391251295330486,0.12292765825986862,0.10686874389648438,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.40084218978881836,STANDING,0.482054203748703,STANDING,0.482054203748703,MOVING,0.482054203748703,MOVING,0.482054203748703,MOVING,0.482054203748703,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.482054203748703,0.24182085692882538,0.14069204032421112,0.1354328840970993
2026-06-29T21:25:56.545,80,0,-0.07786104828119278,0.9107367396354675,-0.7398000359535217,0.024804651737213135,-0.23735865950584412,-0.10958121716976166,0.23865121828772565,0.10958121716976166,0.10131639242172241,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.3898278772830963,STANDING,0.45636799931526184,STANDING,0.45636799931526184,MOVING,0.45636799931526184,MOVING,0.45636799931526184,MOVING,0.45636799931526184,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.45636799931526184,0.21610914170742035,0.14104007184505463,0.186482772231102
2026-06-29T21:25:56.596,81,0,-0.08005531132221222,0.9071446657180786,-0.7389508485794067,0.010104138404130936,-0.23903991281986237,-0.09615758806467056,0.23925336681814371,0.09615758806467056,0.08917444944381714,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4514392912387848,STANDING,0.4275493025779724,STANDING,0.4275493025779724,UNKNOWN,0.4275493025779724,MOVING,0.45636799931526184,MOVING,0.45636799931526184,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,16,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4275493025779724,0.19230106472969055,0.13632407784461975,0.24382555484771729
2026-06-29T21:25:56.654,82,0,-0.08276823163032532,0.9050154685974121,-0.735523521900177,-0.004282739944756031,-0.23739352822303772,-0.07899253815412521,0.237432156844048,0.07899253815412521,0.018386542797088623,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4570166766643524,STANDING,0.3953353464603424,STANDING,0.3953353464603424,UNKNOWN,0.3953353464603424,MOVING,0.45636799931526184,MOVING,0.45636799931526184,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,16,0.125,MOVING,human_standing.obj,1.7,0.0,0.3953353464603424,0.17369380593299866,0.13324323296546936,0.2977276146411896
