time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:36:51.962,14,0,-0.15250396728515625,1.0256465673446655,-0.06265748292207718,-0.3316892385482788,-0.5025956034660339,0.7294606566429138,0.6021794513200561,0.7294606566429138,0.0,1.0369225338199608,near,33,0,target_index,34,33,21,33,POINT_GEOMETRY,-0.03205643742847808,0.7842139795396076,-1.4524862186048961,2.236700198144504,-0.03205643742847808,-0.06265748292207718,-0.06265748292207718,0.0,33,LOW_CONF,False,True,8,8,STANDING,0.4820345342159271,SITTING,0.43345877528190613,SITTING,0.43345877528190613,UNKNOWN,0.43345877528190613,MOVING,0.573035717010498,MOVING,0.573035717010498,1,6,0.25,1,0.0,6,0.3047434091567993,0.43345877528190613,-0.1287153661251068,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,,0.17830702587604422,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_samples,False,ml_not_falling,False,speed_high,1,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.3047434091567993,0.43345877528190613,0.14481203258037567,0.11698579788208008
2026-07-03T20:36:52.013,15,0,-0.18589885532855988,0.9845342040061951,-0.09279055893421173,-0.34077155590057373,-0.6041458249092102,0.462578684091568,0.6936262906393672,0.462578684091568,0.030133076012134552,1.001931127009527,near,14,0,target_index,15,14,8,14,POINT_GEOMETRY,-0.11235396902140875,0.7747620174213893,-0.7066820734550695,1.4814440908764588,-0.11235396902140875,-0.09279055893421173,-0.09279055893421173,0.0,14,LOW_CONF,False,True,8,8,FALLING,0.943536639213562,SITTING,0.3510969877243042,SITTING,0.3510969877243042,UNKNOWN,0.3510969877243042,MOVING,0.573035717010498,MOVING,0.573035717010498,2,6,0.4,2,0.0,6,0.2468908578157425,0.3510969877243042,-0.1042061299085617,near,SITTING,stand_sit_margin_sitting,False,0.12,0,0,5,3,,0.20231482708906104,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_samples,False,ml_not_falling,False,speed_high,2,6,0.4,MOVING,human_standing.obj,1.7,0.0,0.2468908578157425,0.3510969877243042,0.11971620470285416,0.28229597210884094
2026-07-03T20:36:52.073,16,0,-0.23204827308654785,0.9447250962257385,-0.11150559037923813,-0.4081258773803711,-0.6849316358566284,0.269744336605072,0.7973067650438787,0.269744336605072,0.04884810745716095,0.9728062029413567,near,11,0,target_index,52,11,47,11,POINT_GEOMETRY,-0.09149819928662502,-0.006954884258803585,-0.2601012550489147,0.2531463707901111,-0.09149819928662502,-0.11150559037923813,-0.11150559037923813,0.0,11,LOW_CONF,False,True,8,8,FALLING,0.6088429689407349,FALLING,0.33672046661376953,FALLING,0.33672046661376953,UNKNOWN,0.33672046661376953,MOVING,0.573035717010498,MOVING,0.573035717010498,3,6,0.5,3,0.0,6,0.20700252056121826,0.3325304388999939,-0.12552791833877563,near,NA,NA,False,0.12,0,0,0,3,,0.24976403214234907,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,3,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.20700252056121826,0.3325304388999939,0.12374657392501831,0.33672046661376953
2026-07-03T20:36:52.254,17,0,-0.2757626473903656,0.8806366324424744,-0.12086270749568939,-0.4213496446609497,-0.8482630252838135,0.10384093970060349,0.9471460727467311,0.10384093970060349,0.05820522457361221,0.9228032922001117,near,50,0,target_index,70,50,30,50,POINT_GEOMETRY,-0.3585088520062864,0.15551167471133273,-1.5863680134766505,1.7418796881879832,-0.3585088520062864,-0.12086270749568939,-0.12086270749568939,0.0,50,LOW_CONF,False,True,8,8,STANDING,0.45318081974983215,FALLING,0.32273539900779724,FALLING,0.32273539900779724,UNKNOWN,0.32273539900779724,MOVING,0.573035717010498,MOVING,0.573035717010498,4,6,0.5714285714285714,4,0.0,6,0.24217084050178528,0.285051554441452,-0.04288071393966675,near,NA,NA,False,0.12,0,0,0,3,,0.3218897955319111,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,4,6,0.5714285714285714,MOVING,human_standing.obj,1.7,0.0,0.24217084050178528,0.285051554441452,0.15004217624664307,0.32273539900779724
2026-07-03T20:36:52.300,18,0,-0.24655111134052277,0.884272575378418,-0.3247569501399994,-0.36730626225471497,-0.7420245409011841,-0.6233269572257996,0.8279579153502564,0.6233269572257996,0.2620994672179222,0.9180007832619898,near,47,0,target_index,49,47,40,47,POINT_GEOMETRY,-0.19217848059169712,0.7842139795396076,-1.02354711670705,1.8077610962466575,-0.19217848059169712,-0.3247569501399994,-0.3247569501399994,0.0,47,LOW_CONF,False,True,8,8,FALLING,0.8202902674674988,FALLING,0.42516234517097473,FALLING,0.42516234517097473,UNKNOWN,0.42516234517097473,MOVING,0.573035717010498,MOVING,0.573035717010498,5,6,0.625,5,0.0,6,0.21526376903057098,0.20294594764709473,0.012317821383476257,near,NA,NA,False,0.12,0,0,0,3,,0.3232188481774988,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,5,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.21526376903057098,0.20294594764709473,0.15662790834903717,0.42516234517097473
2026-07-03T20:36:52.455,19,0,-0.3676169514656067,0.7908680438995361,-0.2924877405166626,-0.6681040525436401,-0.9710743427276611,-0.5095869302749634,1.1787062416604037,0.5095869302749634,0.22983025759458542,0.8721321493135916,near,45,0,target_index,87,45,80,45,POINT_GEOMETRY,-0.23427224021540063,-0.03159933056656259,-0.28143591354974806,0.24983658298318548,-0.23427224021540063,-0.2924877405166626,-0.2924877405166626,0.0,45,LOW_CONF,False,True,8,8,FALLING,0.9155678749084473,FALLING,0.5459508299827576,FALLING,0.5459508299827576,UNKNOWN,0.5459508299827576,UNKNOWN,0.5459508299827576,UNKNOWN,0.5459508299827576,6,6,0.6666666666666666,6,0.0,6,0.18809247016906738,0.10139161348342896,0.08670085668563843,near,NA,NA,False,0.12,0,0,0,3,,0.4413268838618767,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,6,6,0.6666666666666666,MOVING,human_standing.obj,1.7,0.0,0.18809247016906738,0.10139161348342896,0.1645650863647461,0.5459508299827576
2026-07-03T20:36:52.466,20,0,-0.5240296125411987,0.65062016248703,-0.26045870780944824,-0.9812997579574585,-1.2851552963256836,-0.38890618085861206,1.6169642391349668,0.38890618085861206,0.19780122488737106,0.8354122519180146,near,83,0,target_index,106,83,96,83,POINT_GEOMETRY,-0.228874059638792,-0.02843814803064312,-0.30489663385554255,0.27645848582489946,-0.228874059638792,-0.26045870780944824,-0.26045870780944824,0.0,83,OK,False,True,8,8,FALLING,0.9998891353607178,FALLING,0.6781675219535828,FALLING,0.6781675219535828,FALLING,0.6781675219535828,UNKNOWN,0.5459508299827576,UNKNOWN,0.5459508299827576,1,4,0.1,1,0.7,4,0.1467752456665039,0.03985099494457245,0.10692425072193146,near,NA,NA,False,0.12,0,0,0,3,,0.5940926197664818,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,1,4,0.1,MOVING,human_standing.obj,1.7,0.0,0.1467752456665039,0.03985099494457245,0.13520628213882446,0.6781675219535828
2026-07-03T20:36:52.519,21,0,-0.5629212856292725,0.5438576340675354,-0.2790827751159668,-0.7469209432601929,-1.4227511882781982,-0.4100917875766754,1.6068950927884873,0.4100917875766754,0.21642529219388962,0.7827269638565227,near,91,0,target_index,91,91,68,91,POINT_GEOMETRY,-0.4228895083646203,-0.18684265548596876,-2.41812850877226,2.2312858532862916,-0.4228895083646203,-0.2790827751159668,-0.2790827751159668,0.0,91,OK,False,True,8,8,FALLING,0.7634031772613525,FALLING,0.7557650804519653,FALLING,0.7557650804519653,FALLING,0.7557650804519653,UNKNOWN,0.5459508299827576,UNKNOWN,0.5459508299827576,2,4,0.18181818181818182,2,0.7,4,0.09837903082370758,0.03781036287546158,0.060568667948246,near,NA,NA,False,0.12,0,0,0,3,,0.6688817971258457,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,2,4,0.18181818181818182,MOVING,human_standing.obj,1.7,0.0,0.09837903082370758,0.03781036287546158,0.10804559290409088,0.7557650804519653
2026-07-03T20:36:52.584,22,0,-0.6083094477653503,0.44441697001457214,-0.28611665964126587,-0.7136701941490173,-1.5387624502182007,-0.4080445468425751,1.6962060677341704,0.4080445468425751,0.2234591767191887,0.7533570385132926,near,82,0,target_index,103,82,56,82,POINT_GEOMETRY,-0.5236591600929802,-0.06556246928678998,-3.00418037641208,2.9386179071252903,-0.5236591600929802,-0.28611665964126587,-0.28611665964126587,0.0,82,OK,False,True,8,8,FALLING,0.9557531476020813,FALLING,0.7575103044509888,FALLING,0.7575103044509888,FALLING,0.7575103044509888,UNKNOWN,0.5459508299827576,UNKNOWN,0.5459508299827576,3,4,0.25,3,0.7,4,0.10147125273942947,0.03482123464345932,0.06665001809597015,near,NA,NA,False,0.12,0,0,0,3,,0.7124130236542254,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,3,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.10147125273942947,0.03482123464345932,0.10619725286960602,0.7575103044509888
2026-07-03T20:36:52.601,23,0,-0.6320515275001526,0.36206474900245667,-0.29235169291496277,-0.5883234143257141,-1.5705090761184692,-0.36747920513153076,1.6770877132739224,0.36747920513153076,0.19956113398075104,0.7284092365459736,near,72,0,target_index,78,72,60,72,POINT_GEOMETRY,-0.27870044938181937,-0.11036963468840144,-2.0199216751347975,1.9095520404463961,-0.27870044938181937,-0.29235169291496277,-0.29235169291496277,0.0,72,OK,False,True,8,8,FALLING,0.9993796348571777,FALLING,0.8133012056350708,FALLING,0.8133012056350708,FALLING,0.8133012056350708,FALLING,0.8133012056350708,FALLING,0.8133012056350708,4,4,0.3076923076923077,4,0.7,4,0.10043490678071976,0.0005974687519483268,0.09983743802877143,near,NA,NA,False,0.12,0,0,0,3,,0.7295210734243337,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,4,4,0.3076923076923077,MOVING,human_lying.obj,1.7,0.0,0.10043490678071976,0.0005974687519483268,0.08566642552614212,0.8133012056350708
2026-07-03T20:36:52.664,24,0,-0.6516900658607483,0.29363736510276794,-0.2885436713695526,-0.4950183928012848,-1.5585700273513794,-0.2972504198551178,1.6352931661844754,0.2972504198551178,0.17703808099031448,0.7147886709553269,near,71,0,target_index,106,71,96,71,POINT_GEOMETRY,-0.22374668873391393,-0.07940003424075069,-0.3125148854474429,0.23311485120669218,-0.22374668873391393,-0.2885436713695526,-0.2885436713695526,0.0,71,OK,False,True,8,8,FALLING,0.5551350712776184,FALLING,0.8584883809089661,FALLING,0.8584883809089661,UNKNOWN,0.8584883809089661,FALLING,0.8133012056350708,FALLING,0.8133012056350708,1,6,0.5,1,0.0,6,0.0968472957611084,0.0006423816666938365,0.09620491409441456,near,NA,NA,False,0.12,0,0,0,3,,0.7169424450127264,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,1,6,0.5,MOVING,human_lying.obj,1.7,0.0,0.0968472957611084,0.0006423816666938365,0.04402199015021324,0.8584883809089661
2026-07-03T20:36:52.708,25,0,-0.6641923785209656,0.27542057633399963,-0.28049421310424805,-0.4553794860839844,-1.4194742441177368,-0.2377249300479889,1.4907305611879478,0.2377249300479889,0.15963150560855865,0.7190326901841738,near,70,0,target_index,70,70,56,70,POINT_GEOMETRY,-0.21841440149352653,-0.04545607740266407,-0.6282825903498828,0.5828265129472187,-0.21841440149352653,-0.28049421310424805,-0.28049421310424805,0.0,70,OK,False,True,8,8,FALLING,0.9083164930343628,FALLING,0.8710634708404541,FALLING,0.8710634708404541,UNKNOWN,0.8710634708404541,FALLING,0.8133012056350708,FALLING,0.8133012056350708,2,6,0.5333333333333333,2,0.0,6,0.09901412576436996,0.0017755846492946148,0.09723854111507535,near,NA,NA,False,0.12,0,0,0,3,,0.7396513872645454,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,2,6,0.5333333333333333,MOVING,human_lying.obj,1.7,0.0,0.09901412576436996,0.0017755846492946148,0.028146766126155853,0.8710634708404541
2026-07-03T20:36:52.748,26,0,-0.680875301361084,0.2161445915699005,-0.2797255218029022,-0.42426544427871704,-1.4045977592468262,-0.2283644825220108,1.4672750364162208,0.2283644825220108,0.01926681399345398,0.7143596156477955,near,46,0,target_index,46,46,34,46,POINT_GEOMETRY,-0.30988094964366997,-0.11036963468840144,-0.7086736968581325,0.5983040621697311,-0.30988094964366997,-0.2797255218029022,-0.2797255218029022,0.0,46,OK,False,True,8,8,FALLING,0.9806637167930603,FALLING,0.8803629279136658,FALLING,0.8803629279136658,UNKNOWN,0.8803629279136658,FALLING,0.8133012056350708,FALLING,0.8133012056350708,3,6,0.5625,3,0.0,6,0.09799767285585403,0.00210983632132411,0.09588783653452992,near,NA,NA,False,0.12,0,0,0,3,,0.6546760379481061,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,3,6,0.5625,MOVING,human_lying.obj,1.7,0.0,0.09799767285585403,0.00210983632132411,0.01952958293259144,0.8803629279136658
2026-07-03T20:36:52.786,27,0,-0.6940586566925049,0.16277840733528137,-0.29503291845321655,-0.3811805248260498,-1.3805506229400635,-0.2740838825702667,1.4322076019232897,0.2740838825702667,0.03457421064376831,0.7128914565517076,near,41,0,target_index,71,41,71,41,POINT_GEOMETRY,-0.19005385532436594,-0.14627883777893003,-0.20553430903992295,0.059255471260992926,-0.19005385532436594,-0.29503291845321655,-0.29503291845321655,0.0,41,OK,False,True,8,8,FALLING,0.9884718656539917,FALLING,0.8787318468093872,FALLING,0.8787318468093872,UNKNOWN,0.8787318468093872,FALLING,0.8133012056350708,FALLING,0.8133012056350708,4,6,0.625,4,0.0,6,0.09848155826330185,0.0027056275866925716,0.09577593067660928,near,NA,NA,False,0.12,0,0,0,3,,0.5177787461514669,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,4,6,0.625,MOVING,human_lying.obj,1.7,0.0,0.09848155826330185,0.0027056275866925716,0.020080942660570145,0.8787318468093872
