time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:32:30.432,219,0,0.9869361519813538,0.8410907983779907,-0.3920270800590515,-0.8177905082702637,-0.058019839227199554,0.20126157999038696,0.8198460935815247,0.20126157999038696,0.0,1.296717663643049,near,6,0,target_index,6,6,2,6,POINT_GEOMETRY,-0.5968750280982463,-0.30881802088214355,-0.8693263950343812,0.5605083741522376,-0.5968750280982463,-0.3920270800590515,-0.3920270800590515,0.0,6,OK,False,True,8,8,SITTING,0.6453433632850647,SITTING,0.7892008423805237,SITTING,0.7892008423805237,SITTING,0.7892008423805237,MOVING,0.7892008423805237,MOVING,0.7892008423805237,4,3,0.5,4,0.35,3,0.018927428871393204,0.7892008423805237,0.7702734135091305,-0.7702734135091305,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.17358500194480672,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.018927428871393204,0.7892008423805237,0.05858204886317253,0.1332896649837494
2026-07-04T14:32:30.524,220,0,0.9312146902084351,0.8180947303771973,-0.43097108602523804,-0.8570752739906311,-0.12385085225105286,0.10117734223604202,0.8659775163879415,0.10117734223604202,0.03894400596618652,1.2395320839457649,near,6,0,target_index,8,6,4,6,POINT_GEOMETRY,-0.6098851172394434,-0.2621483414126391,-0.8693263950343812,0.6071780536217422,-0.6098851172394434,-0.43097108602523804,-0.43097108602523804,0.0,6,OK,False,True,8,8,SITTING,0.8978796005249023,SITTING,0.8109366297721863,SITTING,0.8109366297721863,SITTING,0.8109366297721863,MOVING,0.8109366297721863,MOVING,0.8109366297721863,5,3,0.6,5,0.35,3,0.017898909747600555,0.8109366297721863,0.7930377200245857,-0.7930377200245857,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.18484230331963425,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6,MOVING,human_standing.obj,1.7,0.0,0.017898909747600555,0.8109366297721863,0.051951777189970016,0.11921271681785583
2026-07-04T14:32:30.573,221,0,0.9009692668914795,0.7875934839248657,-0.44471946358680725,-0.8199009299278259,-0.1910640299320221,0.061860814690589905,0.8418687536845505,0.061860814690589905,0.05269238352775574,1.1966825459594026,near,8,0,target_index,8,8,4,8,POINT_GEOMETRY,-0.4897498003112557,0.07076467757576098,-0.7847599285468446,0.8555246061226056,-0.4897498003112557,-0.44471946358680725,-0.44471946358680725,0.0,8,OK,False,True,8,8,SITTING,0.49777287244796753,SITTING,0.7587426900863647,SITTING,0.7587426900863647,SITTING,0.7587426900863647,MOVING,0.7587426900863647,MOVING,0.7587426900863647,5,3,0.6666666666666666,5,0.35,3,0.023293407633900642,0.7587426900863647,0.7354492824524641,-0.7354492824524641,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.21089134765763695,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6666666666666666,MOVING,human_standing.obj,1.7,0.0,0.023293407633900642,0.7587426900863647,0.05151776224374771,0.16644620895385742
2026-07-04T14:32:30.620,222,0,0.8642165660858154,0.7552184462547302,-0.47747063636779785,-0.802697479724884,-0.2593305706977844,-0.022760726511478424,0.8435493991789214,0.022760726511478424,0.08544355630874634,1.147704306283011,near,7,0,target_index,7,7,4,7,POINT_GEOMETRY,-0.384530169503229,-0.010117331630258127,-0.7506282005216853,0.7405108688914273,-0.384530169503229,-0.47747063636779785,-0.47747063636779785,0.0,7,OK,False,True,8,8,SITTING,0.482600599527359,SITTING,0.7192937731742859,SITTING,0.7192937731742859,SITTING,0.7192937731742859,MOVING,0.7192937731742859,MOVING,0.7192937731742859,5,3,0.7142857142857143,5,0.35,3,0.026118207722902298,0.7192937731742859,0.6931755654513836,-0.6931755654513836,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.24314590483745963,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.7142857142857143,MOVING,human_standing.obj,1.7,0.0,0.026118207722902298,0.7192937731742859,0.05133210867643356,0.20325592160224915
2026-07-04T14:32:30.670,223,0,0.8443684577941895,0.7280471920967102,-0.46737492084503174,-0.7416334748268127,-0.3098464608192444,0.0037481896579265594,0.8037568290633084,0.0037481896579265594,0.07534784078598022,1.1149039449376983,near,7,0,target_index,7,7,3,7,POINT_GEOMETRY,-0.5563396924350217,-0.2601012550489147,-0.8245141678646473,0.5644129128157326,-0.5563396924350217,-0.46737492084503174,-0.46737492084503174,0.0,7,OK,False,True,8,8,SITTING,0.46599990129470825,SITTING,0.6761201620101929,SITTING,0.6761201620101929,SITTING,0.6761201620101929,MOVING,0.6761201620101929,MOVING,0.6761201620101929,5,3,0.75,5,0.35,3,0.03743881359696388,0.6761201620101929,0.638681348413229,-0.638681348413229,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2753322505813594,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.03743881359696388,0.6761201620101929,0.04397604241967201,0.24246501922607422
2026-07-04T14:32:30.718,224,0,0.793724000453949,0.7072502374649048,-0.47996756434440613,-0.7683452367782593,-0.3444134294986725,-0.02291795238852501,0.842006539938305,0.02291795238852501,0.08794048428535461,1.063108972443928,near,7,0,target_index,8,7,4,7,POINT_GEOMETRY,-0.5099280793604255,-0.2601012550489147,-0.8754980237295981,0.6153967686806834,-0.5099280793604255,-0.47996756434440613,-0.47996756434440613,0.0,7,OK,False,True,8,8,SITTING,0.6826958656311035,SITTING,0.6435967087745667,SITTING,0.6435967087745667,SITTING,0.6435967087745667,MOVING,0.6435967087745667,MOVING,0.6435967087745667,5,3,0.7777777777777778,5,0.35,3,0.042410966008901596,0.6435967087745667,0.601185742765665,-0.601185742765665,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.29102077965895373,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.7777777777777778,MOVING,human_standing.obj,1.7,0.0,0.042410966008901596,0.6435967087745667,0.045037418603897095,0.26895493268966675
2026-07-04T14:32:30.780,225,0,0.7460299134254456,0.7092466354370117,-0.46050044894218445,-0.7866056561470032,-0.3051835894584656,0.029729904606938362,0.8437330629750209,0.029729904606938362,0.06847336888313293,1.0293645717646878,near,8,0,target_index,41,8,11,8,POINT_GEOMETRY,-0.6198023467438099,-0.05521209604778164,-0.7066820734550695,0.6514699774072878,-0.6198023467438099,-0.46050044894218445,-0.46050044894218445,0.0,8,OK,False,True,8,8,FALLING,0.5836849212646484,SITTING,0.5717469453811646,SITTING,0.5717469453811646,SITTING,0.5717469453811646,MOVING,0.5717469453811646,MOVING,0.5717469453811646,5,3,0.8,5,0.35,3,0.048364173620939255,0.5717469453811646,0.5233827717602253,-0.5233827717602253,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3038133984136815,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8,MOVING,human_standing.obj,1.7,0.0,0.048364173620939255,0.5717469453811646,0.04428057000041008,0.33560827374458313
2026-07-04T14:32:30.842,226,0,0.6470603942871094,0.6868720054626465,-0.563372015953064,-0.9425168037414551,-0.3464129865169525,-0.23694372177124023,1.004161283142605,0.23694372177124023,0.17134493589401245,0.9436526404049678,near,27,0,target_index,27,27,22,27,POINT_GEOMETRY,-0.406858149021314,-0.17938475474812848,-1.523060672953058,1.3436759182049296,-0.406858149021314,-0.563372015953064,-0.563372015953064,0.0,27,LOW_CONF,False,True,8,8,FALLING,0.5092320442199707,SITTING,0.5379643440246582,SITTING,0.5379643440246582,SITTING,0.5379643440246582,MOVING,0.5379643440246582,MOVING,0.5379643440246582,5,3,0.8181818181818182,5,0.35,3,0.05004327371716499,0.5379643440246582,0.4879210703074932,-0.4879210703074932,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.4106799895454194,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8181818181818182,MOVING,human_standing.obj,1.7,0.0,0.05004327371716499,0.5379643440246582,0.04222225397825241,0.3697701394557953
2026-07-04T14:32:30.897,227,0,0.6839079260826111,0.6577595472335815,-0.4936763048171997,-0.7029247879981995,-0.41323772072792053,0.00034430623054504395,0.8153947948170386,0.00034430623054504395,0.1016492247581482,0.9488823284978725,near,17,0,target_index,17,17,14,17,POINT_GEOMETRY,-0.29077615081580044,-0.10587834091418206,-0.7481713699715371,0.6422930290573551,-0.29077615081580044,-0.4936763048171997,-0.4936763048171997,0.0,17,LOW_CONF,False,True,8,8,FALLING,0.47071319818496704,SITTING,0.4677576422691345,SITTING,0.4677576422691345,SITTING,0.4677576422691345,MOVING,0.4677576422691345,MOVING,0.4677576422691345,5,3,0.8333333333333334,5,0.35,3,0.06000533327460289,0.4677576422691345,0.40775230899453163,-0.40775230899453163,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3013303021599894,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8333333333333334,MOVING,human_standing.obj,1.7,0.0,0.06000533327460289,0.4677576422691345,0.0442085899412632,0.42802849411964417
2026-07-04T14:32:30.947,228,0,0.682417094707489,0.6372657418251038,-0.44192132353782654,-0.5816179513931274,-0.42657271027565,0.1654457449913025,0.7212792236954091,0.1654457449913025,0.010950237512588501,0.9337026918955037,near,17,0,target_index,22,17,19,17,POINT_GEOMETRY,-0.3589131405113482,-0.13583869228546652,-0.8397659259618226,0.7039272336763561,-0.3589131405113482,-0.44192132353782654,-0.44192132353782654,0.0,17,LOW_CONF,False,True,8,8,FALLING,0.5710731744766235,FALLING,0.4520941376686096,FALLING,0.4520941376686096,UNKNOWN,0.4520941376686096,MOVING,0.4677576422691345,MOVING,0.4677576422691345,1,6,0.07692307692307693,1,0.0,6,0.06783411651849747,0.43813556432724,0.3703014478087425,-0.3703014478087425,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.265275915979734,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,MOVING,False,no_physical_fall_evidence,False,speed_high,1,6,0.07692307692307693,MOVING,human_standing.obj,1.7,0.0,0.06783411651849747,0.43813556432724,0.04193621873855591,0.4520941376686096
