time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:24.404,28,0,-0.4312388002872467,0.42941129207611084,-0.3656395375728607,0.9282265901565552,0.006913157179951668,0.4150989055633545,0.9282523333748535,0.4150989055633545,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8645800948143005,STANDING,0.7438802719116211,STANDING,0.7438802719116211,MOVING,0.7438802719116211,MOVING,0.7438802719116211,MOVING,0.7438802719116211,5,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7438802719116211,0.09202083945274353,0.0689251720905304,0.09517380595207214
2026-06-29T21:20:24.471,29,0,-0.3684852719306946,0.43126368522644043,-0.3604784607887268,1.0467262268066406,0.029712572693824768,0.40545880794525146,1.0471478553007463,0.40545880794525146,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8337141871452332,STANDING,0.7588525414466858,STANDING,0.7588525414466858,MOVING,0.7588525414466858,MOVING,0.7588525414466858,MOVING,0.7588525414466858,6,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7588525414466858,0.08087953180074692,0.07921657711267471,0.08105135709047318
2026-06-29T21:20:24.522,30,0,-0.3098337650299072,0.43895626068115234,-0.33384180068969727,1.1271066665649414,0.06999707221984863,0.47008204460144043,1.1292781003519392,0.47008204460144043,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8104323744773865,STANDING,0.7662211060523987,STANDING,0.7662211060523987,MOVING,0.7662211060523987,MOVING,0.7662211060523987,MOVING,0.7662211060523987,7,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7662211060523987,0.07223932445049286,0.09131985902786255,0.0702197402715683
2026-06-29T21:20:24.570,31,0,-0.24556338787078857,0.4433899223804474,-0.30644693970680237,1.2099976539611816,0.09122704714536667,0.5260943174362183,1.2134317849481389,0.5260943174362183,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6598045229911804,STANDING,0.7949348092079163,STANDING,0.7949348092079163,MOVING,0.7949348092079163,MOVING,0.7949348092079163,MOVING,0.7949348092079163,8,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7949348092079163,0.03509562462568283,0.12308669090270996,0.04688291624188423
2026-06-29T21:20:24.637,32,0,-0.17901352047920227,0.4484074115753174,-0.27751174569129944,1.2099976539611816,0.09122704714536667,0.5260943174362183,1.2134317849481389,0.5260943174362183,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.59145188331604,STANDING,0.7511220574378967,STANDING,0.7511220574378967,MOVING,0.7511220574378967,MOVING,0.7511220574378967,MOVING,0.7511220574378967,9,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7511220574378967,0.026523465290665627,0.19846463203430176,0.023889834061264992
2026-06-29T21:20:24.672,33,0,-0.16772280633449554,0.46879246830940247,-0.2092912197113037,1.0551143884658813,0.13040253520011902,0.6415081024169922,1.0631421325177313,0.6415081024169922,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5854288935661316,STANDING,0.7158771753311157,STANDING,0.7158771753311157,MOVING,0.7158771753311157,MOVING,0.7158771753311157,MOVING,0.7158771753311157,10,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7158771753311157,0.02463763765990734,0.2462823987007141,0.013202741742134094
2026-06-29T21:20:24.733,34,0,-0.1661636084318161,0.5056379437446594,-0.1419970989227295,0.8985470533370972,0.21016260981559753,0.7380267381668091,0.9227974477778335,0.7380267381668091,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6904083490371704,STANDING,0.6328887343406677,STANDING,0.6328887343406677,MOVING,0.6328887343406677,MOVING,0.6328887343406677,MOVING,0.6328887343406677,11,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6328887343406677,0.022947093471884727,0.3368392586708069,0.0073250047862529755
2026-06-29T21:20:24.789,35,0,-0.14504802227020264,0.5475804209709167,-0.06908781081438065,0.8086709976196289,0.29931265115737915,0.839536726474762,0.8622858258918471,0.839536726474762,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7535594701766968,STANDING,0.5432407259941101,STANDING,0.5432407259941101,MOVING,0.5432407259941101,MOVING,0.5432407259941101,MOVING,0.5432407259941101,12,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5432407259941101,0.021483121439814568,0.4308464825153351,0.0044297100976109505
2026-06-29T21:20:24.871,36,0,-0.1518925130367279,0.5893337726593018,-0.03466486185789108,0.6652263402938843,0.36539798974990845,0.829637885093689,0.7589741594639892,0.829637885093689,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7109425663948059,LYING,0.5137420296669006,LYING,0.5137420296669006,LYING,0.5137420296669006,MOVING,0.5432407259941101,MOVING,0.5432407259941101,1,10,0.07692307692307693,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,10,0.07692307692307693,MOVING,human_standing.obj,1.7,0.0,0.46500954031944275,0.018292365595698357,0.5137420296669006,0.0029560676775872707
2026-06-29T21:20:24.909,37,0,-0.16464856266975403,0.6267703175544739,-0.012660160660743713,0.5206876397132874,0.4086775481700897,0.7868748903274536,0.6619161249950859,0.7868748903274536,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6098871827125549,LYING,0.577448844909668,LYING,0.577448844909668,LYING,0.577448844909668,MOVING,0.5432407259941101,MOVING,0.5432407259941101,2,10,0.14285714285714285,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,10,0.14285714285714285,MOVING,human_standing.obj,1.7,0.0,0.4029868543148041,0.0172017440199852,0.577448844909668,0.002362517174333334
2026-06-29T21:20:24.970,38,0,-0.16070504486560822,0.6573492288589478,0.009408965706825256,0.42835283279418945,0.4337100684642792,0.7459850311279297,0.6095822937471991,0.7459850311279297,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.4996948838233948,LYING,0.6073004603385925,LYING,0.6073004603385925,LYING,0.6073004603385925,MOVING,0.5432407259941101,MOVING,0.5432407259941101,3,10,0.2,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,10,0.2,MOVING,human_standing.obj,1.7,0.0,0.3779474198818207,0.013831517659127712,0.6073004603385925,0.0009206001996062696
2026-06-29T21:20:25.027,39,0,-0.1721750646829605,0.6988838911056519,-0.020785536617040634,0.3184410631656647,0.466002494096756,0.5751284956932068,0.5644138864472382,0.5751284956932068,0.03019450232386589,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5220838785171509,LYING,0.5889784097671509,LYING,0.5889784097671509,LYING,0.5889784097671509,MOVING,0.5432407259941101,MOVING,0.5432407259941101,4,10,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,4,10,0.25,MOVING,human_standing.obj,1.7,0.0,0.39933547377586365,0.011087768711149693,0.5889784097671509,0.0005983895971439779
2026-06-29T21:20:25.066,40,0,-0.1308896541595459,0.7434573173522949,-0.06391729414463043,0.3431582450866699,0.5035727024078369,0.3856627941131592,0.6093792314981656,0.3856627941131592,0.07332625985145569,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.590796172618866,LYING,0.5883837342262268,LYING,0.5883837342262268,LYING,0.5883837342262268,MOVING,0.5432407259941101,MOVING,0.5432407259941101,5,10,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,5,10,0.3125,MOVING,human_standing.obj,1.7,0.0,0.4001021981239319,0.010861717164516449,0.5883837342262268,0.0006523358752019703
2026-06-29T21:20:25.129,41,0,-0.07321208715438843,0.7870715856552124,-0.12566187977790833,0.4031693637371063,0.5398615002632141,0.1711554080247879,0.6737922345371987,0.1711554080247879,0.13507084548473358,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6215178966522217,LYING,0.5412508845329285,LYING,0.5412508845329285,LYING,0.5412508845329285,MOVING,0.5432407259941101,MOVING,0.5432407259941101,6,10,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,6,10,0.375,MOVING,human_standing.obj,1.7,0.0,0.4454771876335144,0.012448408640921116,0.5412508845329285,0.0008235200657509267
2026-06-29T21:20:25.188,42,0,-0.09395599365234375,0.7994473576545715,-0.1087992787361145,0.26995816826820374,0.5073808431625366,0.16847537457942963,0.5747283990051739,0.16847537457942963,0.11820824444293976,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6070703864097595,STANDING,0.49833813309669495,STANDING,0.49833813309669495,MOVING,0.49833813309669495,MOVING,0.49833813309669495,MOVING,0.49833813309669495,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.49833813309669495,0.014233105815947056,0.4860644042491913,0.0013643904821947217
2026-06-29T21:20:25.253,43,0,-0.06323841959238052,0.832295298576355,-0.13505278527736664,0.2686917781829834,0.527824342250824,0.06544023007154465,0.5922784884964577,0.06544023007154465,0.1444617509841919,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6660788655281067,STANDING,0.5526213645935059,STANDING,0.5526213645935059,MOVING,0.5526213645935059,MOVING,0.5526213645935059,MOVING,0.5526213645935059,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.5526213645935059,0.01677427627146244,0.4280555546283722,0.0025488233659416437
2026-06-29T21:20:25.286,44,0,0.04139246419072151,0.8574131727218628,-0.34226566553115845,0.43537914752960205,0.5059546828269958,-0.43019938468933105,0.6674916802314236,0.43019938468933105,0.3516746312379837,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6946696043014526,STANDING,0.5981064438819885,STANDING,0.5981064438819885,MOVING,0.5981064438819885,MOVING,0.5981064438819885,MOVING,0.5981064438819885,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.5981064438819885,0.018941329792141914,0.37722548842430115,0.005726722069084644
2026-06-29T21:20:25.345,45,0,0.04409296065568924,0.8922584652900696,-0.3824068605899811,0.3661225438117981,0.514771044254303,-0.5093553066253662,0.63169212840583,0.5093553066253662,0.39181582629680634,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5592495799064636,STANDING,0.6087809205055237,STANDING,0.6087809205055237,MOVING,0.6087809205055237,MOVING,0.6087809205055237,MOVING,0.6087809205055237,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.6087809205055237,0.02846931666135788,0.34565967321395874,0.017090167850255966
2026-06-29T21:20:25.404,46,0,0.04631267860531807,0.9164442420005798,-0.39839696884155273,0.2995802164077759,0.514365553855896,-0.5325270891189575,0.5952480399433605,0.5325270891189575,0.407805934548378,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4920347034931183,STANDING,0.6044881939888,STANDING,0.6044881939888,MOVING,0.6044881939888,MOVING,0.6044881939888,MOVING,0.6044881939888,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.6044881939888,0.03980683162808418,0.3174760639667511,0.03822892904281616
2026-06-29T21:20:25.471,47,0,0.04051865637302399,0.9358778595924377,-0.4048124849796295,0.22273238003253937,0.5066204071044922,-0.5335757732391357,0.5534202291294391,0.5335757732391357,0.3840269483625889,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3644205927848816,STANDING,0.5721487998962402,STANDING,0.5721487998962402,MOVING,0.5721487998962402,MOVING,0.5721487998962402,MOVING,0.5721487998962402,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.5721487998962402,0.04790278896689415,0.2899463474750519,0.09000208228826523
2026-06-29T21:20:25.503,48,0,-0.02719137817621231,0.9047597646713257,-0.3236740827560425,0.025173619389533997,0.40552467107772827,-0.35937440395355225,0.4063052669679152,0.35937440395355225,0.25975678861141205,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.43562668561935425,STANDING,0.5285941362380981,STANDING,0.5285941362380981,MOVING,0.5285941362380981,MOVING,0.5285941362380981,MOVING,0.5285941362380981,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.5285941362380981,0.059161003679037094,0.26024147868156433,0.1520034223794937
2026-06-29T21:20:25.563,49,0,-0.06347672641277313,0.9271384477615356,-0.32347550988197327,-0.08537571877241135,0.40285661816596985,-0.35493096709251404,0.4118039195491319,0.35493096709251404,0.21467623114585876,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.42682594060897827,STANDING,0.4838351011276245,STANDING,0.4838351011276245,MOVING,0.4838351011276245,MOVING,0.4838351011276245,MOVING,0.4838351011276245,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.4838351011276245,0.07534907013177872,0.22842051088809967,0.21239526569843292
2026-06-29T21:20:25.613,50,0,-0.07965441048145294,0.9322273135185242,-0.31589698791503906,-0.15173667669296265,0.3736906051635742,-0.33874329924583435,0.4033220641637933,0.33874329924583435,0.20709770917892456,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4937097728252411,STANDING,0.4212123453617096,STANDING,0.4212123453617096,UNKNOWN,0.4212123453617096,MOVING,0.4838351011276245,MOVING,0.4838351011276245,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,16,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4212123453617096,0.08808862417936325,0.2089758962392807,0.28172317147254944
2026-06-29T21:20:25.662,51,0,-0.10863525420427322,0.9563617706298828,-0.34233516454696655,-0.2317987084388733,0.3747504949569702,-0.3824382722377777,0.4406456339332366,0.3824382722377777,0.20728237926959991,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5618208050727844,FALLING,0.3586517870426178,FALLING,0.3586517870426178,UNKNOWN,0.3586517870426178,MOVING,0.4838351011276245,MOVING,0.4838351011276245,2,16,0.125,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,2,16,0.125,MOVING,human_standing.obj,1.7,0.0,0.3494362235069275,0.09579712897539139,0.1961148977279663,0.3586517870426178
2026-06-29T21:20:25.718,52,0,-0.14644405245780945,0.9805231094360352,-0.36073511838912964,-0.32037627696990967,0.37413305044174194,-0.4073314666748047,0.492561161966657,0.4073314666748047,0.044838130474090576,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6370385885238647,FALLING,0.43821007013320923,FALLING,0.43821007013320923,UNKNOWN,0.43821007013320923,MOVING,0.4838351011276245,MOVING,0.4838351011276245,3,16,0.1875,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,3,16,0.1875,MOVING,human_standing.obj,1.7,0.0,0.2939841151237488,0.09273793548345566,0.17506788671016693,0.43821007013320923
2026-06-29T21:20:25.785,53,0,-0.16900235414505005,0.9976128935813904,-0.3663654327392578,-0.3772892355918884,0.3705478310585022,-0.410747766494751,0.5288221462795141,0.410747766494751,0.05046844482421875,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7011428475379944,FALLING,0.5171089172363281,FALLING,0.5171089172363281,FALLING,0.5171089172363281,MOVING,0.4838351011276245,MOVING,0.4838351011276245,1,6,0.0625,PENDING,confidence_below_min,True,vertical_speed,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.24383234977722168,0.08692651242017746,0.15213225781917572,0.5171089172363281
2026-06-29T21:20:25.866,54,0,-0.22902214527130127,1.0119967460632324,-0.37084126472473145,-0.4900134205818176,0.3540094494819641,-0.40823253989219666,0.6045128970276951,0.40823253989219666,0.05494427680969238,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7420375347137451,FALLING,0.5711717009544373,FALLING,0.5711717009544373,FALLING,0.5711717009544373,MOVING,0.4838351011276245,MOVING,0.4838351011276245,2,6,0.125,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.20730428397655487,0.0840933546423912,0.13743063807487488,0.5711717009544373
2026-06-29T21:20:25.911,55,0,-0.25214672088623047,1.0258729457855225,-0.377352237701416,-0.534734308719635,0.3448394238948822,-0.41148895025253296,0.6362821773348836,0.41148895025253296,0.06145524978637695,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7696111798286438,FALLING,0.6188837885856628,FALLING,0.6188837885856628,FALLING,0.6188837885856628,MOVING,0.4838351011276245,MOVING,0.4838351011276245,3,6,0.1875,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.17457370460033417,0.07838089019060135,0.12816159427165985,0.6188837885856628
2026-06-29T21:20:25.941,56,0,-0.28694087266921997,1.0304373502731323,-0.2940257489681244,-0.595195472240448,0.3255890905857086,-0.27136170864105225,0.6784289985576668,0.27136170864105225,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7833005785942078,FALLING,0.6698087453842163,FALLING,0.6698087453842163,UNKNOWN,0.6698087453842163,MOVING,0.4838351011276245,MOVING,0.4838351011276245,4,16,0.25,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,4,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.14385496079921722,0.06734655052423477,0.1189897432923317,0.6698087453842163
2026-06-29T21:20:25.999,57,0,-0.3113629221916199,1.046259880065918,-0.29121124744415283,-0.6324582695960999,0.3199930191040039,-0.2647835612297058,0.7088010969628844,0.2647835612297058,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7868430018424988,FALLING,0.7116849422454834,FALLING,0.7116849422454834,UNKNOWN,0.7116849422454834,MOVING,0.4838351011276245,MOVING,0.4838351011276245,5,16,0.3125,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,5,16,0.3125,MOVING,human_standing.obj,1.7,0.0,0.12221390008926392,0.060094159096479416,0.10600702464580536,0.7116849422454834
2026-06-29T21:20:26.054,58,0,-0.2942642867565155,1.0404106378555298,-0.3655076324939728,-0.5930672287940979,0.253869891166687,-0.3708195388317108,0.6451191049027275,0.3708195388317108,0.07429638504981995,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7815629839897156,FALLING,0.7430766820907593,FALLING,0.7430766820907593,FALLING,0.7430766820907593,MOVING,0.4838351011276245,MOVING,0.4838351011276245,4,6,0.25,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.1054377555847168,0.05776389315724373,0.09372168779373169,0.7430766820907593
2026-06-29T21:20:26.117,59,0,-0.32447102665901184,1.0499217510223389,-0.3615432381629944,-0.6352331042289734,0.24186277389526367,-0.35662925243377686,0.6797195731363701,0.35662925243377686,0.07033199071884155,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.802137553691864,FALLING,0.7666622400283813,FALLING,0.7666622400283813,FALLING,0.7666622400283813,MOVING,0.4838351011276245,MOVING,0.4838351011276245,5,6,0.3125,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.09007401019334793,0.0585283599793911,0.08473540842533112,0.7666622400283813
2026-06-29T21:20:26.177,60,0,-0.34346556663513184,1.058288335800171,-0.3708116114139557,-0.6552107930183411,0.22570979595184326,-0.3615439832210541,0.692997904236619,0.3615439832210541,0.07960036396980286,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8047130703926086,FALLING,0.7814580202102661,FALLING,0.7814580202102661,FALLING,0.7814580202102661,FALLING,0.7814580202102661,FALLING,0.7814580202102661,6,6,0.375,STABLE,stable_update,True,vertical_speed,False,speed_high,6,6,0.375,MOVING,human_lying.obj,1.7,0.0,0.0785735696554184,0.061092913150787354,0.07887554168701172,0.7814580202102661
