time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:23:46.125,140,0,-0.582716166973114,1.475687861442566,-0.3712432384490967,-0.2767626941204071,0.038469407707452774,0.3442958891391754,0.27942348538758915,0.3442958891391754,0.02489161491394043,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4113316237926483,STANDING,0.4518123269081116,STANDING,0.4518123269081116,MOVING,0.4518123269081116,LYING,0.5431433320045471,LYING,0.5431433320045471,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_lying.obj,1.7,0.0,0.4518123269081116,0.21571756899356842,0.2888421416282654,0.043628059327602386
2026-06-29T21:23:46.156,141,0,-0.5850220918655396,1.482313871383667,-0.388224720954895,-0.27264198660850525,0.016690701246261597,0.3059755861759186,0.2731523977012179,0.3059755861759186,0.04187309741973877,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.40840208530426025,STANDING,0.4453008472919464,STANDING,0.4453008472919464,UNKNOWN,0.4453008472919464,LYING,0.5431433320045471,LYING,0.5431433320045471,5,16,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,5,16,0.3125,MOVING,human_lying.obj,1.7,0.0,0.4453008472919464,0.21598519384860992,0.2744322419166565,0.06428174674510956
2026-06-29T21:23:46.222,142,0,-0.595331609249115,1.4835244417190552,-0.39334043860435486,-0.28137466311454773,-0.012545258738100529,0.2877844274044037,0.28165419322216934,0.2877844274044037,0.04698881506919861,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4004260301589966,STANDING,0.4349158704280853,STANDING,0.4349158704280853,UNKNOWN,0.4349158704280853,LYING,0.5431433320045471,LYING,0.5431433320045471,6,16,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,6,16,0.375,MOVING,human_lying.obj,1.7,0.0,0.4349158704280853,0.21611061692237854,0.258775919675827,0.0901976004242897
2026-06-29T21:23:46.265,143,0,-0.6113126873970032,1.482007384300232,-0.37712329626083374,0.0,0.0,0.0,0.0,0.0,0.03077167272567749,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.49824729561805725,STANDING,0.43775174021720886,STANDING,0.43775174021720886,UNKNOWN,0.43775174021720886,LYING,0.5431433320045471,LYING,0.5431433320045471,7,16,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,7,16,0.4375,STATIC,human_lying.obj,1.7,0.0,0.43775174021720886,0.2124946415424347,0.24269476532936096,0.10705890506505966
2026-06-29T21:23:46.321,144,0,-0.6056472063064575,1.485796570777893,-0.3879739046096802,0.009066129103302956,0.006090736016631126,-0.015930645167827606,0.010922076823665198,0.015930645167827606,0.041622281074523926,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4654944837093353,STANDING,0.43713146448135376,STANDING,0.43713146448135376,UNKNOWN,0.43713146448135376,LYING,0.5431433320045471,LYING,0.5431433320045471,8,16,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,16,0.5,STATIC,human_lying.obj,1.7,0.0,0.43713146448135376,0.21360017359256744,0.2242872416973114,0.12498114258050919
2026-06-29T21:23:46.405,145,0,-0.5774280428886414,1.4880619049072266,-0.42918041348457336,0.052245110273361206,0.009073380380868912,-0.07793921232223511,0.05302714190875848,0.07793921232223511,0.08282878994941711,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5115352272987366,STANDING,0.4452354609966278,STANDING,0.4452354609966278,UNKNOWN,0.4452354609966278,LYING,0.5431433320045471,LYING,0.5431433320045471,9,16,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,9,16,0.5625,STATIC,human_lying.obj,1.7,0.0,0.4452354609966278,0.21504388749599457,0.1996484249830246,0.1400723159313202
2026-06-29T21:23:46.430,146,0,-0.5775848031044006,1.4771019220352173,-0.4591369032859802,0.05234045162796974,-0.010444141924381256,-0.11789730191230774,0.05337230533859727,0.11789730191230774,0.11278527975082397,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5386590957641602,STANDING,0.4620136618614197,STANDING,0.4620136618614197,STANDING,0.4620136618614197,LYING,0.5431433320045471,LYING,0.5431433320045471,1,12,0.0625,PENDING,confidence_below_min,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.0625,STATIC,human_lying.obj,1.7,0.0,0.4620136618614197,0.21848595142364502,0.1685568243265152,0.1509435623884201
2026-06-29T21:23:46.502,147,0,-0.5849262475967407,1.4744434356689453,-0.48059386014938354,0.041597068309783936,-0.014030521735548973,-0.14261698722839355,0.04389956300625945,0.14261698722839355,0.1342422366142273,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7006836533546448,STANDING,0.5033497214317322,STANDING,0.5033497214317322,STANDING,0.5033497214317322,LYING,0.5431433320045471,LYING,0.5431433320045471,2,12,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.125,STATIC,human_lying.obj,1.7,0.0,0.5033497214317322,0.2099909782409668,0.14038731157779694,0.14627203345298767
2026-06-29T21:23:46.547,148,0,-0.584242045879364,1.466237187385559,-0.48656249046325684,0.042509742081165314,-0.030426736921072006,-0.14408303797245026,0.052276806439101875,0.14408303797245026,0.11531925201416016,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5454462170600891,STANDING,0.522927463054657,STANDING,0.522927463054657,STANDING,0.522927463054657,LYING,0.5431433320045471,LYING,0.5431433320045471,3,12,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_lying.obj,1.7,0.0,0.522927463054657,0.22277499735355377,0.1193491742014885,0.13494841754436493
2026-06-29T21:23:46.619,149,0,-0.594163179397583,1.4631730318069458,-0.49947312474250793,0.028662722557783127,-0.0346517451107502,-0.15473084151744843,0.0449699355530431,0.15473084151744843,0.1223498284816742,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4734049439430237,STANDING,0.5333529710769653,STANDING,0.5333529710769653,STANDING,0.5333529710769653,LYING,0.5431433320045471,LYING,0.5431433320045471,4,12,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_lying.obj,1.7,0.0,0.5333529710769653,0.24502918124198914,0.10513603687286377,0.11648179590702057
2026-06-29T21:23:46.687,150,0,-0.5882153511047363,1.465961217880249,-0.5109383463859558,0.035835303366184235,-0.029930707067251205,-0.16337676346302032,0.04669064352621472,0.16337676346302032,0.13381505012512207,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4867453873157501,STANDING,0.5317098498344421,STANDING,0.5317098498344421,STANDING,0.5317098498344421,LYING,0.5431433320045471,LYING,0.5431433320045471,5,12,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.3125,STATIC,human_lying.obj,1.7,0.0,0.5317098498344421,0.27867773175239563,0.08819250762462616,0.10141991823911667
2026-06-29T21:23:46.741,151,0,-0.577118456363678,1.4703058004379272,-0.5178216099739075,0.048845939338207245,-0.023104120045900345,-0.16564607620239258,0.05403449040129088,0.16564607620239258,0.14069831371307373,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4770073890686035,STANDING,0.5333545804023743,STANDING,0.5333545804023743,STANDING,0.5333545804023743,LYING,0.5431433320045471,LYING,0.5431433320045471,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_lying.obj,1.7,0.0,0.5333545804023743,0.30689722299575806,0.07552403211593628,0.084224171936512
2026-06-29T21:23:46.781,152,0,-0.551689088344574,1.4771648645401,-0.6027342081069946,0.08300919830799103,-0.014334559440612793,-0.2682880163192749,0.08423779791810705,0.2682880163192749,0.21476030349731445,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45171865820884705,STANDING,0.5248094201087952,STANDING,0.5248094201087952,STANDING,0.5248094201087952,LYING,0.5431433320045471,LYING,0.5431433320045471,7,12,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_lying.obj,1.7,0.0,0.5248094201087952,0.34154635667800903,0.065541110932827,0.06810320168733597
2026-06-29T21:23:46.822,153,0,-0.5161411762237549,1.4704331159591675,-0.6516513824462891,0.1252475082874298,-0.022675439715385437,-0.32120439410209656,0.12728359634491743,0.32120439410209656,0.2224709689617157,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4740813672542572,STANDING,0.5085108876228333,STANDING,0.5085108876228333,STANDING,0.5085108876228333,LYING,0.5431433320045471,LYING,0.5431433320045471,8,12,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_lying.obj,1.7,0.0,0.5085108876228333,0.37531304359436035,0.06313342601060867,0.05304263159632683
2026-06-29T21:23:46.908,154,0,-0.4683960974216461,1.4619712829589844,-0.7165462970733643,0.18107445538043976,-0.03327440470457077,-0.3913520276546478,0.18410633992279143,0.3913520276546478,0.25740939378738403,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.489827424287796,STANDING,0.4656081795692444,STANDING,0.4656081795692444,STANDING,0.4656081795692444,LYING,0.5431433320045471,LYING,0.5431433320045471,9,12,0.5625,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,9,12,0.5625,STATIC,human_lying.obj,1.7,0.0,0.4656081795692444,0.4219183325767517,0.06333126127719879,0.049142252653837204
2026-06-29T21:23:46.971,155,0,-0.4731011688709259,1.4617480039596558,-0.7096632719039917,0.16873034834861755,-0.034125033766031265,-0.3662020266056061,0.17214658981048275,0.3662020266056061,0.22906941175460815,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4999356269836426,SITTING,0.448491632938385,SITTING,0.448491632938385,UNKNOWN,0.448491632938385,LYING,0.5431433320045471,LYING,0.5431433320045471,6,16,0.375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,6,16,0.375,STATIC,human_lying.obj,1.7,0.0,0.44213998317718506,0.448491632938385,0.062212005257606506,0.047156404703855515
2026-06-29T21:23:47.014,156,0,-0.49255096912384033,1.4565709829330444,-0.7051973342895508,0.13858886063098907,-0.04024883732199669,-0.34532594680786133,0.14431507612431996,0.34532594680786133,0.21863484382629395,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4711073338985443,SITTING,0.46236324310302734,SITTING,0.46236324310302734,SITTING,0.46236324310302734,LYING,0.5431433320045471,LYING,0.5431433320045471,1,8,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_lying.obj,1.7,0.0,0.43149885535240173,0.46236324310302734,0.05863875523209572,0.04749912768602371
2026-06-29T21:23:47.055,157,0,-0.5025589466094971,1.4596327543258667,-0.6975088119506836,0.12081144750118256,-0.03524569422006607,-0.32165083289146423,0.1258477842807945,0.32165083289146423,0.19803568720817566,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4428074061870575,SITTING,0.46486568450927734,SITTING,0.46486568450927734,SITTING,0.46486568450927734,LYING,0.5431433320045471,LYING,0.5431433320045471,2,8,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_lying.obj,1.7,0.0,0.421737402677536,0.46486568450927734,0.0595986470580101,0.05379834771156311
2026-06-29T21:23:47.094,158,0,-0.4974190294742584,1.4565238952636719,-0.6893142461776733,0.12403998523950577,-0.043508030474185944,-0.29557427763938904,0.1314491029028327,0.29557427763938904,0.17837589979171753,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4537334144115448,SITTING,0.4684651494026184,SITTING,0.4684651494026184,SITTING,0.4684651494026184,LYING,0.5431433320045471,LYING,0.5431433320045471,3,8,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_lying.obj,1.7,0.0,0.41209426522254944,0.4684651494026184,0.06041545420885086,0.0590251162648201
2026-06-29T21:23:47.159,159,0,-0.4938027858734131,1.4702587127685547,-0.6993762850761414,0.12019052356481552,-0.016647707670927048,-0.29988813400268555,0.12133799127017522,0.29988813400268555,0.1815546751022339,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47803032398223877,SITTING,0.4727889597415924,SITTING,0.4727889597415924,SITTING,0.4727889597415924,LYING,0.5431433320045471,LYING,0.5431433320045471,4,8,0.25,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_lying.obj,1.7,0.0,0.40249210596084595,0.4727889597415924,0.061651166528463364,0.0630677193403244
2026-06-29T21:23:47.221,160,0,-0.4925025701522827,1.4715964794158936,-0.6955481767654419,0.11703623831272125,-0.015535488724708557,-0.2821531295776367,0.118062832798081,0.2821531295776367,0.09281396865844727,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4813418388366699,SITTING,0.47382619976997375,SITTING,0.47382619976997375,SITTING,0.47382619976997375,LYING,0.5431433320045471,LYING,0.5431433320045471,5,8,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_lying.obj,1.7,0.0,0.39614325761795044,0.47382619976997375,0.0637330561876297,0.06629744917154312
2026-06-29T21:23:47.264,161,0,-0.4976425766944885,1.4746657609939575,-0.6914119720458984,0.10587097704410553,-0.011570204980671406,-0.26496264338493347,0.10650133061876867,0.26496264338493347,0.039760589599609375,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4694724678993225,SITTING,0.47091832756996155,SITTING,0.47091832756996155,SITTING,0.47091832756996155,LYING,0.5431433320045471,LYING,0.5431433320045471,6,8,0.375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_lying.obj,1.7,0.0,0.3957267105579376,0.47091832756996155,0.06500738114118576,0.06834754347801208
2026-06-29T21:23:47.341,162,0,-0.5044888854026794,1.4780851602554321,-0.6850591897964478,0.09275247901678085,-0.006820657756179571,-0.24599573016166687,0.09300292326580549,0.24599573016166687,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4807416498661041,SITTING,0.46817633509635925,SITTING,0.46817633509635925,SITTING,0.46817633509635925,LYING,0.5431433320045471,LYING,0.5431433320045471,7,8,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_lying.obj,1.7,0.0,0.3973812162876129,0.46817633509635925,0.0658620148897171,0.06858044117689133
2026-06-29T21:23:47.374,163,0,-0.5050311088562012,1.4715478420257568,-0.6802627444267273,0.08966311067342758,-0.019804682582616806,-0.22636303305625916,0.09182428256095186,0.22636303305625916,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4791163206100464,SITTING,0.46932047605514526,SITTING,0.46932047605514526,SITTING,0.46932047605514526,SITTING,0.46932047605514526,SITTING,0.46932047605514526,8,8,0.5,STABLE,stable_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.3974396288394928,0.46932047605514526,0.06618312001228333,0.06705672293901443
2026-06-29T21:23:47.441,164,0,-0.505148708820343,1.4730517864227295,-0.6748703122138977,0.08516539633274078,-0.017248429358005524,-0.20963560044765472,0.08689449377164772,0.20963560044765472,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4883546829223633,SITTING,0.47582727670669556,SITTING,0.47582727670669556,SITTING,0.47582727670669556,SITTING,0.47582727670669556,SITTING,0.47582727670669556,9,8,0.5625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.39356762170791626,0.47582727670669556,0.06685183197259903,0.06375328451395035
2026-06-29T21:23:47.514,165,0,-0.5063917636871338,1.4778164625167847,-0.6636399030685425,0.07937788963317871,-0.010765373706817627,-0.1866925060749054,0.08010457311330321,0.1866925060749054,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48929211497306824,SITTING,0.48090705275535583,SITTING,0.48090705275535583,SITTING,0.48090705275535583,SITTING,0.48090705275535583,SITTING,0.48090705275535583,10,8,0.625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.3910008370876312,0.48090705275535583,0.06759177893400192,0.06050033122301102
2026-06-29T21:23:47.553,166,0,-0.5077720284461975,1.482418179512024,-0.6504417061805725,0.07396695017814636,-0.005763961002230644,-0.16161218285560608,0.07419119196435398,0.16161218285560608,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49356988072395325,SITTING,0.4831269681453705,SITTING,0.4831269681453705,SITTING,0.4831269681453705,SITTING,0.4831269681453705,SITTING,0.4831269681453705,11,8,0.6875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.39167889952659607,0.4831269681453705,0.06766990572214127,0.057524170726537704
2026-06-29T21:23:47.587,167,0,-0.5064748525619507,1.481974482536316,-0.652748703956604,0.07197274267673492,-0.006988070905208588,-0.15517853200435638,0.07231119431587148,0.15517853200435638,0.002306997776031494,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4966801702976227,SITTING,0.4853181540966034,SITTING,0.4853181540966034,SITTING,0.4853181540966034,SITTING,0.4853181540966034,SITTING,0.4853181540966034,12,8,0.75,STABLE,stable_update,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.3928748369216919,0.4853181540966034,0.06727403402328491,0.05453290045261383
2026-06-29T21:23:47.664,168,0,-0.5024862289428711,1.4815772771835327,-0.6613190174102783,0.0,0.0,0.0,0.0,0.0,0.01087731122970581,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5119345188140869,SITTING,0.49138420820236206,SITTING,0.49138420820236206,SITTING,0.49138420820236206,SITTING,0.49138420820236206,SITTING,0.49138420820236206,13,8,0.8125,STABLE,stable_update,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.3906286656856537,0.49138420820236206,0.0667041465640068,0.05128297954797745
2026-06-29T21:23:47.703,169,0,-0.5024862289428711,1.4815772771835327,-0.6613190174102783,0.0,0.0,0.0,0.0,0.0,0.01087731122970581,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4992416203022003,SITTING,0.4940270483493805,SITTING,0.4940270483493805,SITTING,0.4940270483493805,SITTING,0.4940270483493805,SITTING,0.4940270483493805,14,8,0.875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.39104896783828735,0.4940270483493805,0.06702516973018646,0.04789881780743599
2026-06-29T21:23:47.782,170,0,-0.5024862289428711,1.4815772771835327,-0.6613190174102783,0.0,0.0,0.0,0.0,0.0,0.01087731122970581,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5137351751327515,SITTING,0.4989725947380066,SITTING,0.4989725947380066,SITTING,0.4989725947380066,SITTING,0.4989725947380066,SITTING,0.4989725947380066,15,8,0.9375,STABLE,stable_update,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.38913097977638245,0.4989725947380066,0.06717324256896973,0.044723205268383026
2026-06-29T21:23:47.820,171,0,-0.5057090520858765,1.4812430143356323,-0.6550745964050293,-0.003839269746094942,-0.0006685663829557598,0.007325241342186928,0.003897046726907245,0.007325241342186928,0.004632890224456787,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5321566462516785,SITTING,0.5052300095558167,SITTING,0.5052300095558167,SITTING,0.5052300095558167,SITTING,0.5052300095558167,SITTING,0.5052300095558167,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38541483879089355,0.5052300095558167,0.06818220764398575,0.04117286205291748
2026-06-29T21:23:47.886,172,0,-0.5057090520858765,1.4812430143356323,-0.6550745964050293,-0.003839269746094942,-0.0006685663829557598,0.007325241342186928,0.003897046726907245,0.007325241342186928,0.004632890224456787,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5310750603675842,SITTING,0.5111990571022034,SITTING,0.5111990571022034,SITTING,0.5111990571022034,SITTING,0.5111990571022034,SITTING,0.5111990571022034,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38023537397384644,0.5111990571022034,0.07060070335865021,0.03796493262052536
2026-06-29T21:23:47.953,173,0,-0.5153026580810547,1.4846885204315186,-0.6354187726974487,-0.015522550791501999,0.003452436299994588,0.029864979907870293,0.015901852077046863,0.029864979907870293,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5408446788787842,SITTING,0.5179525017738342,SITTING,0.5179525017738342,SITTING,0.5179525017738342,SITTING,0.5179525017738342,SITTING,0.5179525017738342,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.37353402376174927,0.5179525017738342,0.07332953810691833,0.0351838618516922
2026-06-29T21:23:47.998,174,0,-0.5285612940788269,1.4785903692245483,-0.6041764616966248,-0.03110944665968418,-0.004291472025215626,0.06514886021614075,0.03140405075169354,0.06514886021614075,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5363378524780273,SITTING,0.5236179232597351,SITTING,0.5236179232597351,SITTING,0.5236179232597351,SITTING,0.5236179232597351,SITTING,0.5236179232597351,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.36789825558662415,0.5236179232597351,0.07601489126682281,0.03246890380978584
2026-06-29T21:23:48.046,175,0,-0.5365206599235535,1.467790126800537,-0.5672042369842529,-0.036955226212739944,-0.025076664984226227,0.10953833907842636,0.044660137384091185,0.10953833907842636,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5347610712051392,SITTING,0.5268788933753967,SITTING,0.5268788933753967,SITTING,0.5268788933753967,SITTING,0.5268788933753967,SITTING,0.5268788933753967,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.36209532618522644,0.5268788933753967,0.08096153289079666,0.030064290389418602
2026-06-29T21:23:48.086,176,0,-0.5729092955589294,1.4521472454071045,-0.5377398729324341,-0.08011890202760696,-0.044236913323402405,0.14055339992046356,0.09152017789805426,0.14055339992046356,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5280821919441223,SITTING,0.530998945236206,SITTING,0.530998945236206,SITTING,0.530998945236206,SITTING,0.530998945236206,SITTING,0.530998945236206,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3554359972476959,0.530998945236206,0.08514177054166794,0.028423311188817024
2026-06-29T21:23:48.153,177,0,-0.5925754308700562,1.4435632228851318,-0.5183231234550476,-0.10195212066173553,-0.05257267504930496,0.15823909640312195,0.11470885349119699,0.15823909640312195,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5025783777236938,SITTING,0.5294051170349121,SITTING,0.5294051170349121,SITTING,0.5294051170349121,SITTING,0.5294051170349121,SITTING,0.5294051170349121,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3532355725765228,0.5294051170349121,0.09008322656154633,0.02727603353559971
2026-06-29T21:23:48.220,178,0,-0.6028873920440674,1.4332423210144043,-0.5161142945289612,-0.1097666397690773,-0.06649124622344971,0.15656109154224396,0.12833472262229656,0.15656109154224396,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48736143112182617,SITTING,0.5230057835578918,SITTING,0.5230057835578918,SITTING,0.5230057835578918,SITTING,0.5230057835578918,SITTING,0.5230057835578918,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35544243454933167,0.5230057835578918,0.09459666162729263,0.026955092325806618
2026-06-29T21:23:48.263,179,0,-0.6283671855926514,1.4156830310821533,-0.5043469071388245,-0.13523264229297638,-0.09168513119220734,0.1670137345790863,0.16338307997853502,0.1670137345790863,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5033012628555298,SITTING,0.5190380811691284,SITTING,0.5190380811691284,SITTING,0.5190380811691284,SITTING,0.5190380811691284,SITTING,0.5190380811691284,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35671937465667725,0.5190380811691284,0.09739594906568527,0.026846544817090034
2026-06-29T21:23:48.303,180,0,-0.6286218166351318,1.4045276641845703,-0.4994536340236664,-0.12742923200130463,-0.10816237330436707,0.16882532835006714,0.16714457265276542,0.16882532835006714,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4951731264591217,SITTING,0.5125135183334351,SITTING,0.5125135183334351,SITTING,0.5125135183334351,SITTING,0.5125135183334351,SITTING,0.5125135183334351,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.36037957668304443,0.5125135183334351,0.10014495253562927,0.02696186862885952
2026-06-29T21:23:48.386,181,0,-0.5993981957435608,1.4041138887405396,-0.5189434289932251,-0.082201287150383,-0.10772568732500076,0.13958613574504852,0.13550599735370958,0.13958613574504852,0.019489794969558716,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4668886363506317,SITTING,0.5025923252105713,SITTING,0.5025923252105713,SITTING,0.5025923252105713,SITTING,0.5025923252105713,SITTING,0.5025923252105713,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.36672917008399963,0.5025923252105713,0.10297702997922897,0.027701523154973984
2026-06-29T21:23:48.419,182,0,-0.5756271481513977,1.3931536674499512,-0.522158682346344,-0.044761914759874344,-0.12154674530029297,0.13149909675121307,0.1295269867867872,0.13149909675121307,0.022705048322677612,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47292187809944153,SITTING,0.4937581419944763,SITTING,0.4937581419944763,SITTING,0.4937581419944763,SITTING,0.4937581419944763,SITTING,0.4937581419944763,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3742535710334778,0.4937581419944763,0.10297491401433945,0.029013395309448242
